id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 1,1,1,[6217.27394468],[1495.58778324],2,0.9944842944631186, 0.0033305411212342212, 0.976098349533502, -0.02671092472078694, 0.9834528810908497, 0.27992087874224847, -0.09585733410142877, 0.9836466480697672, 0.0005435368394076025, 0.9441235696748466, 0.002668291383252984, 0.9587342778021719, 0.34003848529553243, 0.10826273560130532, 0.9982388058331557, 0.5892706390724919, 0.9924338567791078, 0.6852322389907826, 0.9947437115387143, 0.706352116208255, 0.6316324941865132 
4,1, 3, 0,1,1,[5140.75791727],[1495.58778324],101,0.4437002563843112, -0.009984453171972258, 0.6577997556771029, -0.03576008743459317, 0.4248809853604193, 0.19421337023610805, 0.1257806742569393, 0.6364802865079757, 0.0010406281067712171, 0.6989350400268978, 0.004511666421167105, 0.6174292505481487, 0.19956529270935786, 0.28692880235721385, 0.7455040494833816, 0.5117115943098431, 0.8667477882931574, 0.5999316224008515, 0.7341133439776647, 0.606212362143926, 0.5591817072380407 
4,1, 4, 0,1,1,[4722.4166924],[1495.58778324],101,0.28677642567945894, 0.0498488427236408, 0.4006656102275141, -0.01127158876555814, 0.3251493421349704, 0.2942550068353901, 0.26521057633509465, 0.523297395731544, 0.034339725614374816, 0.5643571553328145, 0.0026151191502163267, 0.5284238036951662, 0.3698292029345935, 0.4808691509847215, 0.6220331702260359, 0.4692626842458778, 0.7154257504106477, 0.4775837897672443, 0.6576037277892961, 0.6460220086710756, 0.6049881821574636 
0,2, 2, 0,0,0,[-6338.78067881],0,13,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-6769.56192107],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-7242.31550526],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-1526.54490301],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-3859.39172156],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-4074.4482494],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[1830.32862032],0,7,-0.0005865597649252701, 0, 0, 0, 0, 0, 0, 4.929022938584129e-06, 0, 0, 0, 0, 0, 0, 0.8126328314076317, 0, 0, 0, 0, 0, 0 
