id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,0,1,[-6486.12460146],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-6752.87040409],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-7528.7268587],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 1,1,1,[3672.98652178],[3457.65340116],2,0.994497412359289, -0.0016133091500954066, 0.994497412359289, 0.042042823291176736, 0.994497412359289, 0.5255684140310919, 0.014158417843956854, 0.9836955371328666, 7.996940316847612e-05, 0.9836955371328666, 0.005210445218365195, 0.9836955371328666, 0.490511354625623, 0.1953518667549998, 0.9982350668001254, 0.589016434163704, 0.9982350668001254, 0.697976903002962, 0.9982350668001254, 0.8201525236773255, 0.6029002841727858 
5,1, 3, 0,1,1,[2623.97291833],[3457.65340116],3,0.42446510313059316, 0.011379264306426091, 0.4803128794504556, 0.07105594641863983, 0.4257663126733282, 0.3016624052023285, 0.0769408740476579, 0.6367104207628131, 0.0006211328112386897, 0.6525172491901555, 0.012171862537532096, 0.6371766349980821, 0.3222208351470268, 0.24984850851601512, 0.7318915233409606, 0.557869751472094, 0.768961127696157, 0.6329891981373099, 0.7327948764213571, 0.6700490642293911, 0.5501104752066288 
5,1, 4, 0,0,1,0,[3457.65340116],0,0, 0.0143924174665984, 0.5004946782357056, 0.03816017682048213, 0.425537245365421, 0.22153198948175937, -0.013685504469743818, 0, 0.002260831724690328, 0.6637949185196729, 0.01147116522512852, 0.6359929903182686, 0.32250458129119547, 0.21061513766484416, 0, 0.4973825692577554, 0.7813074340329199, 0.5162610068484076, 0.7326355017781108, 0.5831077428340061, 0.448967579226702 
9,2, 2, 0,1,1,[131.51976879],0,2,0.16359341765616933, 0, 0, 0, 0, 0, 0, 0.05412390104907815, 0, 0, 0, 0, 0, 0, 0.7533823368308371, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-315.80377943],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-548.51419436],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,0,1,[-4153.65360792],[-2196.88576889],4,0, 0.009476278178491006, -0.008107722648585891, 0.010087236031228913, 0.003173043836758829, -0.00019669962055461385, -2.2176014439032408e-06, 0, 0.0005244221631542316, 0.00021506864673797522, 0.00035865618192568096, 7.458941203008061e-05, 1.2107742965485168e-06, 1.9950790491952585e-07, 0, 0.6349075176068889, 0.6942683552445714, 0.7591483335270358, 0.6275112480119278, 0.5835799139073083, 0.6509471467344529 
