2.7940650,-21.7969192,1332.9378010
1.2255916,-1.8094581,9.7754831
-3.0422978,-23.4006464,1534.9886388
-0.7159097,0.1270186,-0.1467038
5.2219700,-74.3285552,15499.9801738
0.5216699,1.2022145,4.3035044
2.9450862,-25.8871455,1878.4724746
0.0115575,1.1414255,2.5877032
-0.5162209,-1.2103146,1.8441939
-1.6407383,-7.4740097,154.9145685
0.1675723,-0.9677838,2.7164232
2.5912760,-21.8060563,1336.8441147
-0.2017720,-3.3329279,29.3193852
-3.4307619,-33.1939944,3088.4269427
0.7840036,-0.8692768,-1.3070857
2.9290419,-21.4454305,1289.3440919
-0.0866743,-1.8990783,8.8730197
-3.8106218,-42.9271280,5168.9417282
0.9162185,-4.1666237,48.5597021
-1.5800313,-8.5159259,202.6095524
1.5325011,-6.6632733,124.6372375
-2.4684433,-15.7566536,698.3300141
-4.9780771,-69.6867415,13628.6730091
0.1253291,0.3287993,1.8090787
3.9862944,-43.4297439,5291.4753542
2.6434761,-17.8304150,889.7677553
1.1945810,-7.3279774,147.5295586
1.9231353,-12.5261385,437.4861524
2.2676245,-11.9687758,401.1259889
-3.4966908,-32.9986212,3052.9291397
3.6307162,-38.7609426,4212.6185409
2.3838095,-14.4419038,583.5685380
-3.8775872,-45.2559796,5746.8012423
0.8037489,0.9667829,2.0877822
0.7523749,0.0718138,0.3363974
-0.0032483,-0.1387265,2.4784551
-0.2535101,1.6549976,7.4262307
-1.6062885,-5.2833127,80.2387761
-2.9637202,-25.5694658,1837.0317917
1.1114330,-3.5246082,34.8152311
3.9053235,-40.3842921,4575.8047893
5.5760265,-83.3316620,19478.6577668
-2.3965633,-16.6777817,781.2605133
0.3791511,-3.8010507,41.1473173
-1.8997572,-6.7807952,131.3179921
-1.7552313,-5.6234693,90.2889540
-1.0989563,-5.8343248,93.3147551
-4.6731522,-61.6978177,10680.4993634
0.0072864,1.9176249,10.4537380
3.1104694,-27.4555823,2115.7089874
-0.1543817,-1.6124929,8.2121254
-4.4711784,-58.0907195,9467.5750241
5.0157639,-69.3797702,13502.4222694
-0.1066200,0.4461881,3.5218351
-1.3702148,-6.1305459,105.9613124
1.0101787,-2.3263791,16.1938685
-2.4336219,-17.6151056,869.6435247
0.0627148,-1.3121177,1.9783425
1.3080065,-8.3315933,194.2752335
0.1745316,-1.2702961,3.1383103
-1.7860513,-8.9958812,228.7449637
-4.1093603,-45.1304178,5714.5910648
0.4838231,-3.1632978,27.9486095
-2.8770907,-24.2033988,1642.8657006
1.3812432,-0.8098392,0.0884429
-0.1195822,2.6241708,19.8387825
-0.3038606,-0.5544128,-0.5621453
3.9859953,-43.5521514,5320.6722490
-1.9973034,-8.4850739,199.7773312
-1.7530836,-4.9373819,69.2706889
1.4258562,-5.3880547,79.8029279
3.2529127,-32.9343898,3040.8738600
-4.0102204,-44.7953205,5631.7342607
-0.8450114,-2.9172914,22.2770404
1.8115769,-9.1301513,234.0674869
2.5772513,-18.5050881,958.2079619
4.8413702,-66.1338829,12272.1330680
2.1537655,-14.0917782,558.7468976
1.8039633,-7.0700919,144.3013906
0.4217734,2.4428869,17.8895814
3.2188140,-27.0100360,2048.7597434
3.6693425,-37.0502262,3850.2755570
0.5835738,-2.1499049,12.5198038
-1.5105610,-8.7220971,214.3254445
3.4124011,-34.9493349,3425.7230379
1.9957015,-9.4517335,253.4661756
-1.9729562,-13.7038428,526.2653684
-1.8863593,-11.9238473,401.9324141
-4.8163711,-66.9258453,12568.6391321
4.1802373,-46.8172720,6151.1239320
-3.3681889,-28.9291075,2348.0806521
3.6216047,-36.9217724,3822.8863465
2.8553310,-22.4502151,1414.5747849
2.7750924,-19.6838538,1083.2006960
-0.9025897,-6.1861414,108.8747924
-2.5756338,-17.8192820,891.7499087
-1.0981256,-5.7103322,88.0333768
-2.5612601,-18.9880377,1013.6637175
1.5279118,-6.4315475,117.7299408
5.4571665,-80.3023956,18092.0108103
5.4822088,-82.4059450,19049.9524198
-5.4950955,-82.8986508,19282.3278197
-0.7439411,1.2712685,2.8034994
1.9180556,-7.0213752,137.1619499
3.0591326,-26.0151807,1899.2631697
-0.9039173,-4.0713291,48.3317662
-3.9494097,-39.3940774,4353.9339185
-0.5173376,-3.4113695,33.4696251
-0.1068637,-0.7277044,3.6483165
-4.7158641,-59.5426359,9945.3567476
2.4173981,-16.1109515,726.5847170
2.3790385,-15.6853223,691.4256905
-2.6081753,-17.2177377,832.1032490
-1.1460567,-3.0498322,28.4802949
-2.9307034,-23.5045627,1552.7387154
3.3741269,-33.5986522,3164.8037314
1.3734341,-5.0157678,66.4513871
-3.5812890,-36.2992468,3697.9688205
6.6357755,-125.3094330,44054.5678261
1.5896217,-8.4080587,197.8985509
0.1511643,-0.6576834,2.3310712
-1.1465092,-2.4513339,15.3190126
2.7727773,-20.7623156,1207.3927539
2.5735162,-22.4615136,1414.9948130
1.3254741,-6.3949049,112.7774910
-0.7535327,0.5922242,2.6851527
0.2062386,-1.0209593,3.7678468
-2.0946387,-14.0833174,554.2833781
1.0625978,-3.5580459,32.5392775
1.7101253,-10.9690033,338.5286778
3.3070534,-30.0307055,2530.1609810
-0.9577623,-3.3364395,29.7847783
-2.5553239,-13.0401675,478.5770676
1.8820419,-11.6018422,377.9042318
-0.5117674,-3.9174728,43.7839181
1.9895539,-8.6781337,214.9084416
1.9772059,-10.1455442,289.1099284
1.7301681,-10.0193423,277.8723059
2.9800325,-24.0537187,1622.8396742
1.2836861,-3.0547036,26.2965511
-4.1417277,-45.1574051,5721.4065897
-0.6895421,-0.1479483,4.4595798
1.9357734,-8.9123139,224.3961568
5.0151320,-66.4408323,12381.2923781
1.2115264,-4.1502970,49.4955253
1.8571294,-9.5226763,256.4663569
3.2274643,-27.0281704,2048.5931012
-2.4697306,-17.3450399,845.7985391
0.4332959,0.5243588,3.0085080
2.3596025,-13.4719041,510.3113101
1.8217333,-8.8019043,216.0857880
1.7733637,-9.1031586,230.0843733
5.8580505,-94.5193215,25062.2405817
2.9775023,-27.2789119,2088.3926692
1.5188600,-4.4590537,55.2322896
2.9121880,-19.6008926,1078.4812816
-0.9128360,-2.3491931,14.7283074
1.5755969,-6.9801711,135.6791055
-1.4577594,-4.0359439,45.6218534
6.5893403,-119.3497583,39963.1961319
-0.0364523,2.8905802,26.8953643
7.7585763,-162.7884807,74345.2704623
-2.7435302,-22.8836051,1469.4238906
-0.8750830,-1.5814335,7.1135004
-4.2342159,-48.5644610,6616.4310635
-0.6234149,-0.9344322,4.1179569
3.5739273,-36.9371611,3828.5706546
-2.7114269,-18.3931370,942.4083333
-1.2066458,-6.1257411,104.4110936
-0.9669310,-2.3936137,14.4265987
-0.8750883,-1.8581657,10.9343227
1.7551850,-11.3921862,362.3523833
-0.0533884,-2.4466439,17.4658087
-2.7726213,-22.0307862,1360.3336677
-4.6865557,-60.6785714,10326.8195588
-3.5829492,-34.3594912,3311.6877462
-1.1648030,-4.1683564,48.9420728
-1.9385571,-13.8890673,538.8637373
-3.4851933,-34.7586325,3387.2908619
