0.8997681,0.0877741,-0.2362976
0.3766821,0.6615248,-0.3184740
-1.0466592,0.0417382,-0.2237490
-0.2708087,0.7171124,-0.3190902
1.7094745,-1.4201746,0.6435615
0.1419242,0.7479765,-0.3188139
0.9501336,-0.0296380,-0.2024166
-0.0281983,0.7462315,-0.3189204
-0.2042125,0.6787236,-0.3189666
-0.5792391,0.4989209,-0.3094600
0.0238326,0.6856855,-0.3189124
0.8321379,0.0875118,-0.2360550
-0.0993437,0.6177928,-0.3172602
-1.1762121,-0.2393851,-0.1272711
0.2294125,0.6885132,-0.3191623
0.9447829,0.0978638,-0.2390051
-0.0609587,0.6589522,-0.3185301
-1.3028954,-0.5187799,0.0019414
0.2735062,0.5938611,-0.3160653
-0.5589933,0.4690121,-0.3064979
0.4790364,0.5221935,-0.3113404
-0.8552787,0.2611631,-0.2757106
-1.6922418,-1.2869289,0.5273420
0.0097445,0.7229047,-0.3189688
1.2973767,-0.5332077,0.0095515
0.8495467,0.2016347,-0.2638212
0.3663401,0.5031128,-0.3099187
0.6093130,0.3538968,-0.2919106
0.7242001,0.3698962,-0.2941688
-1.1981993,-0.2337768,-0.1294757
1.1787913,-0.3991873,-0.0574520
0.7629479,0.2989037,-0.2828380
-1.3252283,-0.5856308,0.0378300
0.2359975,0.7412183,-0.3189515
0.2188643,0.7155277,-0.3190602
-0.0331361,0.7094841,-0.3189272
-0.1165984,0.7609739,-0.3186199
-0.5677501,0.5618060,-0.3140978
-1.0204536,-0.0205189,-0.2049903
0.3386102,0.6122905,-0.3169189
1.2703729,-0.4457864,-0.0348960
1.8275524,-1.6786136,0.8906614
-0.8313067,0.2347217,-0.2705601
0.0943941,0.6043551,-0.3165256
-0.6656219,0.5188199,-0.3109255
-0.6174225,0.5520416,-0.3134736
-0.3985548,0.5459889,-0.3132857
-1.5905493,-1.0576025,0.3442425
-0.0296228,0.7685127,-0.3184319
1.0052890,-0.0746609,-0.1876828
-0.0835391,0.6671788,-0.3185711
-1.5231910,-0.9540589,0.2689126
1.6407048,-1.2781171,0.5195010
-0.0676105,0.7262744,-0.3188624
-0.4890195,0.5374857,-0.3125003
0.3048419,0.6466863,-0.3180754
-0.8436658,0.2078153,-0.2650710
-0.0111374,0.6758013,-0.3189583
0.4041675,0.4743035,-0.3070155
0.0261535,0.6770018,-0.3188862
-0.6277010,0.4552347,-0.3048747
-1.4025247,-0.5820265,0.0358296
0.1293023,0.6226621,-0.3173454
-0.9915627,0.0186948,-0.2170492
0.4285919,0.6902194,-0.3190756
-0.0719334,0.7887945,-0.3178490
-0.1333903,0.6975516,-0.3191160
1.2972769,-0.5367215,0.0113648
-0.6981535,0.4698977,-0.3066737
-0.6167062,0.5717361,-0.3147790
0.4434704,0.5587993,-0.3141249
1.0527938,-0.2319330,-0.1302245
-1.3694615,-0.5724073,0.0306837
-0.3138641,0.6297239,-0.3176976
0.5721082,0.4513804,-0.3045441
0.8274607,0.1822679,-0.2595706
1.5825445,-1.1849422,0.4430926
0.6862282,0.3089543,-0.2843796
0.5695691,0.5105155,-0.3101191
0.1086087,0.7835907,-0.3179701
1.0414219,-0.0618712,-0.1918407
1.1916732,-0.3500802,-0.0799557
0.1625691,0.6517521,-0.3183036
-0.5358249,0.4630938,-0.3057702
1.1059832,-0.2897730,-0.1063230
0.6335138,0.4421492,-0.3033393
-0.6900338,0.3200902,-0.2863969
-0.6611537,0.3711859,-0.2941187
-1.6383128,-1.2076759,0.4615074
1.3620566,-0.6304485,0.0629409
-1.1553439,-0.1169592,-0.1732511
1.1757526,-0.3463929,-0.0816567
0.9202003,0.0690209,-0.2312275
0.8934407,0.1484308,-0.2518078
-0.3330665,0.5358898,-0.3123193
-0.8910268,0.2019543,-0.2636981
-0.3982777,0.5495482,-0.3136137
-0.8862331,0.1684045,-0.2561265
0.4775059,0.5288453,-0.3117694
1.7879126,-1.5916569,0.8045423
1.7962642,-1.6520404,0.8640362
-1.8646674,-1.6661838,0.8784682
-0.2801572,0.7499587,-0.3189070
0.6076189,0.5119140,-0.3105625
0.9881681,-0.0333134,-0.2011254
-0.3335092,0.5965966,-0.3160794
-1.3491811,-0.4173617,-0.0486755
-0.2045849,0.6155411,-0.3170025
-0.0676918,0.6925772,-0.3188545
-1.6047937,-0.9957369,0.2985857
0.7741496,0.2509928,-0.2739558
0.7613567,0.2632107,-0.2761394
-0.9018794,0.2192219,-0.2674025
-0.4142627,0.6259192,-0.3173123
-1.0094425,0.0387553,-0.2226467
1.0932187,-0.2510010,-0.1225277
0.4259876,0.5694860,-0.3149541
-1.2264129,-0.3285230,-0.0894149
2.1809787,-2.8836079,2.4169742
0.4980862,0.4721085,-0.3067904
0.0183605,0.6945871,-0.3189364
-0.4144137,0.6430994,-0.3181297
0.8926686,0.1174729,-0.2440947
0.8262150,0.0686965,-0.2312014
0.4099929,0.5298971,-0.3120770
-0.2833559,0.7304664,-0.3189144
0.0367278,0.6841591,-0.3188471
-0.7306149,0.3091971,-0.2846568
0.3223237,0.6113307,-0.3170602
0.5382741,0.3985952,-0.2980564
1.0708497,-0.1485812,-0.1619428
-0.3514665,0.6176920,-0.3172313
-0.8842534,0.3391413,-0.2893586
0.5956083,0.3804292,-0.2956110
-0.2027272,0.6010131,-0.3163619
0.6314636,0.4643558,-0.3057340
0.6273455,0.4222330,-0.3011257
0.5449584,0.4258557,-0.3018236
0.9617883,0.0229914,-0.2182930
0.3960566,0.6257794,-0.3174480
-1.4133192,-0.5828011,0.0362529
-0.2620151,0.7092194,-0.3188042
0.6135278,0.4576336,-0.3051448
1.6404940,-1.1937533,0.4498721
0.3719914,0.5943298,-0.3160072
0.5873000,0.4401128,-0.3031530
1.0443068,-0.0623918,-0.1918511
-0.8557080,0.2155677,-0.2665519
0.1124514,0.7285183,-0.3188943
0.7548748,0.3267481,-0.2873877
0.5754954,0.4608029,-0.3056609
0.5593641,0.4521553,-0.3047915
1.9216074,-1.9997613,1.2374357
0.9609444,-0.0695894,-0.1893793
0.4744871,0.5854668,-0.3156509
0.9391621,0.1508122,-0.2521009
-0.3364836,0.6460314,-0.3181664
0.4934089,0.5130968,-0.3106546
-0.5182156,0.5976124,-0.3162477
2.1654926,-2.7125323,2.1628753
-0.0442096,0.7964419,-0.3174108
2.5554329,-3.9594640,4.2982102
-0.9470202,0.0565802,-0.2278210
-0.3238930,0.6680704,-0.3186393
-1.4441640,-0.6806025,0.0918393
-0.2399617,0.6866429,-0.3188254
1.1598522,-0.3468347,-0.0813037
-0.9363138,0.1854815,-0.2605519
-0.4344692,0.5376236,-0.3125966
-0.3545243,0.6447563,-0.3181852
-0.3238948,0.6601267,-0.3184020
0.5533016,0.3864475,-0.2965769
-0.0498578,0.6432341,-0.3179964
-0.9567221,0.0810608,-0.2345962
-1.5950194,-1.0283445,0.3222769
-1.2269665,-0.2728413,-0.1134053
-0.4205146,0.5938114,-0.3160415
-0.6785617,0.3147732,-0.2856144
-1.1943649,-0.2842988,-0.1087099
0.7364008,0.3184837,-0.2862975
1.9319261,-2.0618715,1.3097413
-1.0367219,-0.0054696,-0.2097010
0.1100236,0.6599535,-0.3184845
-1.6031769,-1.0094694,0.3086173
0.2172392,0.6629295,-0.3186020
-0.4066556,0.5000116,-0.3094288
0.5982804,0.4476459,-0.3042921
0.2826476,0.7266636,-0.3189648
1.6289682,-1.2482959,0.4944879
-0.6481647,0.3883951,-0.2969645
-1.1413832,-0.1522779,-0.1606984
1.0561963,-0.1178071,-0.1730086
0.4917611,0.3992624,-0.2982888
1.2576851,-0.4378959,-0.0388186
-1.6591407,-1.1004337,0.3763980
1.7817474,-1.6088074,0.8212541
1.2517718,-0.4483313,-0.0335051
-0.7598978,0.3109028,-0.2849894
1.0820186,-0.1324011,-0.1680692
-0.1199059,0.6778582,-0.3189350
0.9392310,0.0864857,-0.2358760
1.7482619,-1.5708862,0.7844046
1.6007877,-1.3468176,0.5782122
-0.7970544,0.2460146,-0.2728899
1.6924669,-1.4490829,0.6695364
-0.0197072,0.7726437,-0.3181360
-1.0038004,0.0004494,-0.2118082
-0.3680883,0.6457331,-0.3180281
-1.4411704,-0.7363713,0.1253140
0.1850591,0.7048956,-0.3190535
-1.9050405,-1.7052400,0.9179987
0.6144381,0.4428481,-0.3033443
-0.2167300,0.6379151,-0.3178702
0.0276751,0.7624463,-0.3184654
0.3272592,0.7804082,-0.3180298
1.4717399,-0.9986100,0.3006278
0.2316279,0.4975288,-0.3091712
0.6477564,0.3648500,-0.2935122
-0.1462691,0.7476837,-0.3189272
1.2257382,-0.3264765,-0.0903321
0.8283544,0.1796566,-0.2586341
-1.4226498,-0.6489656,0.0734784
0.5857000,0.5024298,-0.3097593
0.2450808,0.7108782,-0.3191326
-1.6042231,-1.0018476,0.3030810
-0.7794581,0.3141120,-0.2853015
-0.3610166,0.4806448,-0.3076801
-0.1742660,0.8205665,-0.3168199
0.7250030,0.4089888,-0.2994481
2.2227781,-2.9188458,2.4707213
0.9249717,-0.0195572,-0.2055338
0.1715111,0.7461406,-0.3188575
0.5484623,0.4065684,-0.2989526
-0.8541536,0.2686562,-0.2773677
0.8260821,0.2560897,-0.2749254
-1.2316891,-0.3246895,-0.0909828
-0.9367865,0.1144815,-0.2433290
-0.8502943,0.2691273,-0.2772137
-0.3272035,0.7147948,-0.3188457
0.6971982,0.3951352,-0.2977289
-2.7812372,-4.7402495,5.9701418
-0.4058027,0.6643312,-0.3187097
-0.0371305,0.7109178,-0.3190740
2.3760992,-3.3490412,3.1706574
-0.1957274,0.6174334,-0.3171605
-0.6101365,0.4656768,-0.3061474
-1.4268577,-0.6224861,0.0583128
0.5541351,0.4529382,-0.3049430
-1.9776698,-1.9621526,1.1946377
0.2985637,0.6373721,-0.3179106
-0.0260972,0.7844507,-0.3178902
0.1590901,0.7279676,-0.3190120
-1.1517381,-0.2561178,-0.1202838
1.2863855,-0.4917819,-0.0120048
0.1787485,0.6689364,-0.3186083
0.5134977,0.5003662,-0.3096575
0.6164026,0.4008673,-0.2985661
0.7921219,0.2323884,-0.2701417
0.3036461,0.5439628,-0.3130004
0.6016721,0.3605375,-0.2929663
-1.4756899,-0.7742516,0.1489151
-0.1382543,0.7092274,-0.3191452
-1.4939147,-0.8400955,0.1913215
0.0442103,0.6594916,-0.3185531
0.0025075,0.6592197,-0.3184525
0.5098019,0.4968342,-0.3091941
-1.0208998,0.0560971,-0.2275896
0.1951878,0.7111715,-0.3191246
-1.3780020,-0.4917415,-0.0120041
1.3091025,-0.5602190,0.0239238
0.2709877,0.6611991,-0.3187354
-0.5357030,0.6209159,-0.3172135
-0.5442943,0.4689274,-0.3063018
-0.1622937,0.7411124,-0.3189102
-0.9604458,0.0153502,-0.2161132
-0.2597847,0.7349022,-0.3190070
0.1281511,0.7272315,-0.3190794
-0.5474958,0.4620942,-0.3057622
-0.4101686,0.6701225,-0.3187574
-1.6965613,-1.3071239,0.5441467
-0.2094269,0.6479179,-0.3181684
-1.5738410,-1.0333583,0.3262335
1.1238556,-0.3234885,-0.0917420
-0.6776408,0.4706003,-0.3066855
-1.3275795,-0.4102170,-0.0521372
-0.1148960,0.7122484,-0.3189511
0.1174704,0.7264349,-0.3190134
1.1569003,-0.3351303,-0.0864604
-0.6921343,0.3643178,-0.2934884
-0.5466393,0.5891098,-0.3157266
-0.7650129,0.2825448,-0.2795961
-0.2695388,0.6571764,-0.3184979
-1.6912693,-1.2695030,0.5123553
0.1802502,0.5671192,-0.3145085
0.1116067,0.7118373,-0.3192630
1.3813211,-0.5916420,0.0410983
-2.2154430,-2.6962174,2.1390083
-1.0476582,-0.0518084,-0.1954403
-1.3708984,-0.5137488,-0.0006625
-1.9676912,-2.0102969,1.2497734
1.0159614,0.0247514,-0.2188967
-1.1930628,-0.3400869,-0.0843473
-0.1063103,0.7120048,-0.3190823
-2.6739515,-4.1517994,4.6859989
-0.7462934,0.3763296,-0.2949032
-1.7385884,-1.3443157,0.5762272
-0.4023669,0.6199101,-0.3172350
0.7171982,0.4007625,-0.2984468
1.1279018,-0.2761742,-0.1120498
-1.7451465,-1.2383529,0.4866764
0.5506458,0.5134922,-0.3105855
-0.0113039,0.8251306,-0.3163753
-0.9918380,0.1206103,-0.2447621
-0.7831596,0.3301774,-0.2882759
2.3109702,-3.1873638,2.8983896
1.4292989,-0.7583110,0.1389104
0.8783848,0.0429960,-0.2239629
-1.8378891,-1.4948629,0.7120481
-0.8300892,0.2709186,-0.2775624
-0.4781951,0.4751843,-0.3072534
-0.0511507,0.6850893,-0.3191830
1.9467973,-2.0900206,1.3428129
1.5136914,-0.9488711,0.2650574
-0.2977839,0.6385990,-0.3177872
0.4525171,0.5561446,-0.3138163
-0.8792613,0.2266278,-0.2689728
1.0014895,-0.0494877,-0.1959620
-0.0174468,0.6829639,-0.3187263
-0.3588061,0.6300036,-0.3176840
0.0278469,0.6949556,-0.3190093
0.9723108,-0.0184974,-0.2056521
0.1305806,0.6653215,-0.3186304
2.3442894,-3.3968770,3.2532470
-0.8963836,0.1560021,-0.2534421
0.8222328,0.1927681,-0.2616384
-0.7064504,0.2979687,-0.2824944
-0.4110679,0.7424737,-0.3190279
0.7769238,0.2577822,-0.2749970
-0.3157213,0.6253989,-0.3175955
-1.4483147,-0.7139077,0.1116139
-0.4337197,0.5683425,-0.3145370
0.4206280,0.5414619,-0.3127101
0.4855736,0.4712184,-0.3066395
-1.6232373,-0.9972888,0.2997218
-0.8270516,0.3227060,-0.2866486
-1.6791559,-1.1587207,0.4219411
1.4885061,-0.9451927,0.2626769
0.7616348,0.3163874,-0.2855670
0.2238979,0.7020424,-0.3190606
1.3314195,-0.5858031,0.0378592
0.1013924,0.7049651,-0.3190497
1.0683283,-0.0826745,-0.1851482
-0.4702121,0.5211674,-0.3113195
0.3036891,0.7063379,-0.3189414
0.0202450,0.6538591,-0.3183993
0.1923830,0.6710024,-0.3188113
0.8572189,0.2048372,-0.2642980
0.1972299,0.5740583,-0.3149298
-0.9900821,0.1136047,-0.2430073
-0.1033135,0.6455154,-0.3181596
1.1665072,-0.3037433,-0.1001900
0.2302538,0.6789182,-0.3189260
-0.4610603,0.5211387,-0.3111483
-2.3479521,-3.0824901,2.7277980
0.2473672,0.6131560,-0.3170059
-0.7757061,0.2603407,-0.2755971
1.0017033,-0.1272537,-0.1693090
0.4588319,0.4220662,-0.3013162
-0.8100212,0.3648730,-0.2934741
-1.4556862,-0.7575000,0.1384746
0.1036845,0.6661361,-0.3186198
-1.2167954,-0.3464031,-0.0814847
0.3532281,0.6558232,-0.3182174
-0.3550000,0.6503617,-0.3183563
-0.5389383,0.5339860,-0.3122386
1.0057602,-0.1151003,-0.1739930
-1.0167417,0.1296801,-0.2470036
-1.3006665,-0.4321879,-0.0412597
-0.3639985,0.6095850,-0.3168373
1.0852510,-0.2015270,-0.1419018
1.7150399,-1.3812519,0.6087319
-0.5694184,0.4752922,-0.3072136
-1.5753129,-0.9626653,0.2749376
-0.2910337,0.6714731,-0.3187801
0.1800030,0.6407209,-0.3180575
0.2060815,0.7270858,-0.3191034
-0.4657284,0.5085285,-0.3102703
0.0134214,0.7264695,-0.3191100
-0.1930411,0.6701251,-0.3185655
-1.2426146,-0.3332070,-0.0874248
1.1833199,-0.3017356,-0.1011830
1.9371810,-2.0761035,1.3264387
-1.8064306,-1.5283550,0.7435218
-0.0447387,0.6718866,-0.3187667
0.7130808,0.3208455,-0.2865747
0.4491557,0.5075971,-0.3102966
1.5941689,-1.0846191,0.3646716
-0.7106286,0.4032354,-0.2987289
-1.2851166,-0.3598413,-0.0754778
-0.0879715,0.7737787,-0.3183226
0.4904119,0.5579116,-0.3140269
-0.4623238,0.6238604,-0.3172923
-0.3984212,0.6257287,-0.3175431
0.3591682,0.6175727,-0.3172744
-0.0104165,0.7040833,-0.3191728
-2.7952387,-4.7807929,6.0639169
-1.3427785,-0.5305935,0.0081839
-0.2575571,0.7218022,-0.3191874
-1.5461629,-0.8619775,0.2056188
0.2855719,0.5890007,-0.3160496
0.3445057,0.6267734,-0.3172784
0.0808286,0.7252388,-0.3191507
0.5563537,0.4566802,-0.3052534
-1.7743839,-1.3807444,0.6079631
-1.4087495,-0.5849984,0.0375984
0.2757050,0.6520615,-0.3182323
0.7653897,0.2786765,-0.2791561
-0.9484669,0.0721418,-0.2321656
1.4894609,-0.8730106,0.2129877
0.6253942,0.2834229,-0.2797935
0.0822403,0.6477090,-0.3179708
0.4378353,0.5732576,-0.3147684
0.6048102,0.4091705,-0.2993409
-0.3913494,0.5783140,-0.3151582
-0.0913640,0.7005428,-0.3190086
1.4473287,-0.9271898,0.2499866
-0.4561738,0.6231485,-0.3173866
0.6640191,0.3683878,-0.2940710
1.7730061,-1.6841244,0.8963246
-0.0424757,0.6937876,-0.3189446
2.3279415,-3.2905847,3.0710890
0.2748105,0.5695950,-0.3148977
-0.6573994,0.4080290,-0.2992508
-0.6893223,0.4197894,-0.3009022
0.5600009,0.4272626,-0.3015438
0.6135363,0.5100627,-0.3103525
0.6997868,0.2870645,-0.2805641
0.3297336,0.5846664,-0.3156561
-1.5691478,-1.0442143,0.3339811
0.8890289,0.1551380,-0.2530096
-0.9455055,0.1057782,-0.2408993
2.4670255,-3.7052183,3.8091900
-1.1234096,-0.1386727,-0.1654827
-1.5139634,-0.8894061,0.2241508
2.4781619,-3.7499138,3.8932996
0.4701979,0.5640116,-0.3142032
0.1187506,0.7361210,-0.3188892
0.2503340,0.5847779,-0.3155668
-1.6960320,-1.3055095,0.5426139
-0.4481296,0.6090462,-0.3167876
-0.1294248,0.7362972,-0.3190299
0.0416032,0.6831582,-0.3188250
1.6351808,-1.2600159,0.5043481
-1.8524542,-1.5896458,0.8025665
1.7211579,-1.4489874,0.6697282
0.0568630,0.6603614,-0.3184436
1.5496213,-1.0445229,0.3342336
0.1729988,0.6232606,-0.3172723
-0.4841409,0.4662503,-0.3061435
1.6284271,-1.2611932,0.5056040
0.0411109,0.7292471,-0.3190337
0.2752359,0.6414813,-0.3178778
0.6189012,0.4039720,-0.2988620
0.6932625,0.2168460,-0.2670273
-0.3178406,0.7053986,-0.3190200
-1.4391006,-0.6907226,0.0979136
0.1253751,0.7091289,-0.3189805
1.0445709,-0.1263511,-0.1700151
0.3928244,0.5702253,-0.3149886
1.3280136,-0.5813677,0.0355245
1.9919066,-2.1281833,1.3882342
-1.2501221,-0.3622098,-0.0743837
