num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-2351,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,619,0,46.400000000000006,0,0.0019791830706741,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,6413,6569,20.96,0,0.7113999143966274,0.8392344778061974,0.5337546732203675,-0.0001940162433256,0.00322674845463,-0.0002940935626526,0.2812562845065265,1
2,0,0,-10574,0,45.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-4205,0,41.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-612,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-383,2443,14.44,1,0.0,0.987160866947233,0.6109731164268555,0.0011153985094741,0.0447262756422034,0.0051184676636408,0.1416171924749221,1
6,0,1,3637,0,49.6,1,0.0010754141256772,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,1,1096,3771,17.16,1,0.4926750389648436,0.994488685708654,0.4055853365029611,-0.0002369145895284,0.012473310610022,0.0001867759612845,0.2143188811548507,1
1,0,1,3153,0,48.6,0,9.839628847662425e-08,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-4941,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,1592,0,48.32,0,0.0002620946577162,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-7457,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,1,1432,1469,22.4,0,0.6304900218478513,0.7906416640428323,0.4588590892083034,0.0014391588015455,0.0005113860673102,0.0003228182184557,0.0004076863927165,2
4,0,0,-1121,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,0,-2200,-2277,22.56,0,0.0,0.7544693730610188,0.4868373832280391,-0.0003380745952703,0.004642404710657,-0.0002382325473301,0.0191724072552428,2
1,0,0,-872,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-4525,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-2517,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-10193,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-3885,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,2503,0,49.2,0,-0.0003483181620483,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-1020,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,7809,0,47.44,0,-0.000831506584485,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1587,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,2258,0,48.52,0,4.376935097829908e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-1054,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
