id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
7,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,545.1631,33.9831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,598.6639,37.3463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,620.3471,38.6831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.68,672.5892,46.4962,0.0692,0.0142,0.7238,0.0367,0.0114,19.3190
16,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.62,779.9568,62.4302,0.0512,0.0082,1.2097,0.0412,0.0080,28.2517
2,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.63,793.1139,53.7525,0.0770,0.0143,0.7110,0.0453,0.0089,18.5544
8,scale,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,814.2482,49.5476,0.0666,0.0111,0.8719,0.0423,0.0098,18.8315
9,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,1217.9406,73.3945,0.0631,0.0126,0.7450,0.0356,0.0147,41.3974
5,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.66,1327.5744,72.8861,0.0661,0.0115,1.0609,0.0544,0.0112,12.4608
13,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.64,1487.9260,81.0971,0.0683,0.0119,0.7655,0.0520,0.0099,25.8029
21,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.66,817.9270,44.4262,0.0634,0.0106,0.8287,0.0368,0.0132,15.4471
17,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.68,1134.3399,68.3752,0.0695,0.0148,1.0583,0.0388,0.0093,18.0066
24,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,702.1543,42.6331,0.0804,0.0145,0.6741,0.0443,0.0127,17.5669
15,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,1978.9294,121.1369,0.0508,0.0088,0.9760,0.0379,0.0081,18.5557
22,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.70,1221.3110,84.4815,0.0633,0.0112,1.2223,0.0365,0.0111,17.0034
27,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,493.4605,35.1431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,765.6431,46.4864,0.0661,0.0110,0.6202,0.0325,0.0120,19.5584
20,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.68,1439.2515,87.2584,0.0653,0.0096,0.7102,0.0337,0.0109,19.4103
10,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,2215.6850,121.9288,0.0623,0.0087,1.0053,0.0386,0.0097,18.2038
11,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.69,2392.7563,130.9221,0.0550,0.0117,1.2664,0.0387,0.0093,16.0023
6,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.66,2492.9872,154.4718,0.0637,0.0148,0.9032,0.0386,0.0096,18.7054
23,scale,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.64,1732.6099,105.6207,0.0641,0.0130,0.8247,0.0435,0.0122,19.4283
19,scale,10,2000,500,0.00,4.00,4.00,2.00,0.40,0.00,2080.9017,128.2295,0.0680,0.0110,0.7760,0.0410,0.0090,12.9843
31,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,-0.00,821.2124,50.0594,0.0713,0.0124,0.7783,0.0284,0.0093,17.7207
26,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.56,1403.7205,84.6032,0.0590,0.0129,1.1421,0.0367,0.0084,14.8342
18,scale,10,2000,500,0.00,4.00,4.00,2.00,0.40,0.00,2321.0886,142.5846,0.0579,0.0137,1.0467,0.0424,0.0099,17.8168
36,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.63,616.2056,49.5432,0.0659,0.0128,1.0287,0.0364,0.0076,18.9177
30,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,1036.9401,55.6994,0.0642,0.0113,0.6965,0.0414,0.0111,15.4459
38,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,586.9109,41.8089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
41,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,477.3972,29.7584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
39,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.64,734.2375,44.7440,0.0614,0.0100,0.6432,0.0417,0.0108,16.0368
28,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.62,1812.6517,111.0642,0.0623,0.0111,0.7193,0.0394,0.0082,16.1776
44,scale,10,2000,500,1.00,9.00,0.00,0.00,1.00,0.71,631.3679,38.4220,0.0544,0.0108,0.5369,0.0280,0.0082,14.6704
35,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.68,1531.3563,83.9794,0.0621,0.0112,0.8959,0.0402,0.0138,17.2202
14,scale,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.41,3791.7255,207.7187,0.0533,0.0116,0.9905,0.0349,0.0098,15.9266
32,scale,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.64,1847.9241,111.6287,0.0522,0.0101,0.7433,0.0371,0.0098,15.2348
42,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.66,1165.3157,95.4009,0.0596,0.0091,1.2714,0.0366,0.0110,16.5030
43,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.64,1087.3003,65.6509,0.0478,0.0084,0.8644,0.0367,0.0089,15.8514
33,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.57,2005.7281,123.0684,0.0594,0.0105,1.0799,0.0303,0.0103,16.3889
29,scale,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.64,2193.5153,134.0059,0.0504,0.0137,1.0624,0.0380,0.0095,14.2081
34,scale,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.68,2014.8323,123.6453,0.0612,0.0098,0.7167,0.0413,0.0118,13.9420
48,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.58,681.8677,47.4533,0.0592,0.0093,0.6343,0.0364,0.0097,13.4533
1,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.60,4241.2424,232.1760,0.0538,0.0128,1.0694,0.0347,0.0079,18.8391
46,scale,10,2000,500,1.00,3.00,5.00,1.00,0.40,0.65,970.5582,52.5157,0.0456,0.0110,0.5299,0.0267,0.0088,10.7349
50,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.62,601.0420,41.4782,0.0519,0.0092,0.5545,0.0323,0.0096,14.7530
49,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,1198.3107,84.4922,0.0510,0.0064,0.4616,0.0225,0.0085,11.3721
