-1.3600063,-0.7052163,-0.1516326
0.1876984,-0.1077370,-0.2333857
-0.3347553,-0.1500747,-0.2329755
0.6170469,-0.1983033,-0.2315607
-0.0165076,-0.1250809,-0.2333025
0.8385585,-0.3001751,-0.2250027
-1.4487693,-0.7964550,-0.1246803
0.6974557,-0.2678934,-0.2275785
0.1446481,-0.1066669,-0.2333465
-1.5570265,-0.8868342,-0.0941612
0.5446345,-0.1740300,-0.2323967
-0.7844711,-0.2870171,-0.2261087
1.0655166,-0.4651609,-0.2042493
0.3744132,-0.1350588,-0.2332114
-0.5835714,-0.2194928,-0.2305652
0.3218949,-0.1369742,-0.2331798
-0.0287599,-0.1334838,-0.2332325
-3.0055138,-2.9744596,1.6585919
0.2576854,-0.1655570,-0.2326541
-0.8676721,-0.3581671,-0.2191363
0.0511456,-0.1531082,-0.2329202
-1.4946590,-0.8262068,-0.1150380
0.1101866,-0.1205747,-0.2333171
0.5561811,-0.2063679,-0.2312098
0.2619570,-0.1223025,-0.2333068
-0.3085039,-0.1623791,-0.2327345
-1.3652610,-0.7155505,-0.1487758
-0.7529158,-0.2519286,-0.2287210
0.7915149,-0.2805113,-0.2266398
0.7305358,-0.2726612,-0.2272290
0.9350312,-0.3760219,-0.2170481
0.3331597,-0.1637968,-0.2326598
-0.5729373,-0.1973030,-0.2315781
-0.5725919,-0.1958143,-0.2316531
1.0837891,-0.4836968,-0.2011382
-0.1890874,-0.1340555,-0.2331899
0.1188318,-0.1392294,-0.2331233
0.2163357,-0.1322868,-0.2332326
0.4687309,-0.1872202,-0.2319782
-1.2227495,-0.5857974,-0.1811302
1.6954340,-1.0169855,-0.0436515
-1.0656515,-0.4568990,-0.2055750
-0.0890628,-0.1551534,-0.2328789
0.0355622,-0.0990178,-0.2333285
0.3314311,-0.1348581,-0.2331932
0.0660722,-0.1096632,-0.2333395
-1.4474335,-0.7627747,-0.1350702
-0.2512258,-0.1389929,-0.2331431
0.7504684,-0.3105576,-0.2240797
1.1478906,-0.5055361,-0.1972559
0.4389060,-0.1424874,-0.2330886
0.1076756,-0.1307526,-0.2332495
2.1281912,-1.5599731,0.2514668
0.9838679,-0.4167780,-0.2116248
1.0847297,-0.4639134,-0.2044262
0.1727325,-0.1331273,-0.2332207
-0.0564764,-0.1175260,-0.2333457
1.4413962,-0.7830827,-0.1288635
-1.2420024,-0.6095481,-0.1757832
0.5122696,-0.2147486,-0.2308102
1.6620410,-0.9670101,-0.0639504
0.9628780,-0.4220684,-0.2108712
0.2879218,-0.1177013,-0.2333323
-0.5046312,-0.2017715,-0.2313986
2.1354338,-1.5982020,0.2773521
0.0309189,-0.0967134,-0.2332866
1.4833663,-0.7893670,-0.1269047
-0.3400820,-0.1457364,-0.2330272
-0.6375067,-0.2225278,-0.2304355
-0.1023867,-0.1028796,-0.2333213
-0.0051018,-0.0697248,-0.2329851
1.1458199,-0.5425006,-0.1902169
0.3394151,-0.1633137,-0.2327182
-0.0355283,-0.0665005,-0.2329135
0.6733665,-0.2672371,-0.2276428
-0.6061974,-0.2187452,-0.2306265
0.2229154,-0.1080418,-0.2333530
-0.0285506,-0.0824014,-0.2331712
-1.6167852,-0.9172167,-0.0830522
-0.9497498,-0.3764338,-0.2169570
1.2368936,-0.5773576,-0.1829656
0.2870242,-0.1578476,-0.2328116
-2.0194751,-1.3782696,0.1375658
1.2316387,-0.5867261,-0.1809534
-1.5269287,-0.8705586,-0.0999430
0.9356550,-0.3670515,-0.2180905
-0.1241673,-0.1222239,-0.2332928
-0.6599478,-0.2387569,-0.2295148
-1.3036674,-0.6114648,-0.1753717
-0.9809941,-0.4487756,-0.2068642
0.8271025,-0.3062724,-0.2244740
0.0201721,-0.1241734,-0.2333029
0.1686394,-0.1194420,-0.2332886
-1.6411709,-0.9762985,-0.0602652
-1.4745003,-0.7872854,-0.1275452
-0.8517772,-0.3393778,-0.2211983
-0.9130022,-0.3882039,-0.2154848
0.9393631,-0.4038584,-0.2134257
-1.4998494,-0.8460569,-0.1084006
0.0039192,-0.1185643,-0.2333426
-0.9455814,-0.3442739,-0.2206799
1.8936779,-1.2411870,0.0617356
1.0298992,-0.4429917,-0.2077608
-1.1728927,-0.5234559,-0.1938971
0.4649214,-0.1842433,-0.2320736
-0.3346169,-0.1263557,-0.2333209
0.6318472,-0.2644336,-0.2278495
0.1778890,-0.1115566,-0.2333636
1.1046164,-0.5045336,-0.1974244
-0.3922536,-0.1872725,-0.2319485
1.1853403,-0.5623819,-0.1861301
0.7826616,-0.2989813,-0.2250940
-1.3332795,-0.6860895,-0.1568021
-1.6992318,-0.9944346,-0.0529671
0.4443855,-0.1866476,-0.2319630
