-4.1422542,-65.4582678,13922.8446946
0.5709407,0.2378334,-6.2518102
-1.0200775,-4.4174246,63.6261227
1.8784270,-9.7204196,304.6913972
-0.0509239,-1.6692214,7.9184947
2.5529922,-20.9217879,1422.0457094
-4.4125623,-75.4904582,18514.9772551
2.1232945,-17.3722357,983.1642048
0.4398405,0.3554944,0.4285765
-4.7422360,-85.4281450,23714.8265317
1.6579111,-7.0514453,162.2536471
-2.3895881,-19.4749888,1233.5913920
3.2441431,-39.0628661,4957.9971043
1.1395394,-2.7663484,23.4328310
-1.7777923,-12.0503280,474.2959511
0.9796064,-2.9769579,28.8212459
-0.0882356,-2.5931667,19.8403938
-9.1532861,-314.9739401,322348.9714035
0.7840708,-6.1197884,118.3857266
-2.6429586,-27.2983162,2421.5572008
0.1550991,-4.7509801,73.0535030
-4.5523096,-78.7618317,20157.8239295
0.3348953,-1.1737420,5.4277539
1.6930738,-10.6071749,364.4685529
0.7970788,-1.3637214,7.1763945
-0.9401346,-5.7703639,104.6906586
-4.1582563,-66.5945770,14409.5763679
-2.2934935,-15.6168134,788.5120975
2.4097312,-18.7596399,1143.1120315
2.2240327,-17.8964748,1042.7217266
2.8467784,-29.2615559,2777.3441530
1.0139111,-5.9262421,117.4238768
-1.7454083,-9.6104343,301.7130702
-1.7443565,-9.4467457,288.9336071
3.2997879,-41.1009903,5488.0771702
-0.5764779,-2.6560279,27.1026813
0.3612225,-3.2249233,38.4525556
0.6581494,-2.4615518,19.8244994
1.4267635,-8.5017759,233.5574906
-3.7242687,-52.3275076,8897.0279589
5.1624183,-99.7389895,32320.6609321
-3.2458612,-38.1544357,4732.1325031
-0.2718750,-4.9758573,80.0984587
0.1076433,1.1965624,3.4899382
1.0086470,-2.7442749,26.5407305
0.2005548,0.0260437,1.6097680
-4.4084945,-71.7871337,16744.7399522
-0.7657066,-3.1989181,35.0705771
2.2847332,-22.0633973,1579.2978275
3.4949952,-43.5023421,6149.5354474
1.3359383,-3.5831583,44.3690294
0.3272488,-2.2928589,16.9406925
6.4802852,-159.4434368,82602.9405339
2.9955000,-33.7429073,3701.3699677
3.3026525,-38.9256988,4927.8603642
0.5253653,-2.5539669,21.8529036
-0.1726402,-0.8385213,0.5520924
4.3888021,-74.0201060,17802.2409275
-3.7828993,-54.9390268,9808.0548202
1.5593509,-11.5286712,432.5606079
5.0607272,-94.2439257,28862.1338343
2.9315799,-34.3246121,3829.7546628
0.8761491,-0.8577941,2.8415390
-1.5373971,-10.1017753,332.3017216
6.5023411,-163.6469126,87013.2707569
0.0935030,1.4499381,10.6255434
4.5166128,-74.7110945,18135.9877630
-1.0362986,-3.9404074,54.8238506
-1.9420404,-12.3840413,496.4045322
-0.3124499,0.7719312,4.7078364
-0.0161901,4.4174864,61.9959903
3.4886893,-47.5667883,7348.8520957
1.0329606,-5.8731251,107.4627785
-0.1088473,4.7720144,74.1927904
2.0499363,-17.3000717,972.2152939
-1.8466947,-11.9681178,463.8466036
0.6781863,0.2043149,-0.6804453
-0.0875983,3.0236211,30.2867267
-4.9242180,-88.7688695,25607.5665076
-2.8929082,-29.3068404,2792.8715111
3.7660341,-51.3995087,8584.3130650
0.8734154,-5.2721010,91.5622274
-6.1505215,-139.4641464,63196.4703426
3.7500315,-52.4296277,8927.1508271
-4.6505798,-83.6385590,22729.7146902
2.8486780,-28.2752109,2599.7385698
-0.3787779,-1.3550771,9.5668069
-2.0103797,-14.1685131,653.2710366
-3.9706865,-55.1497837,9878.1778404
-2.9880559,-37.2612214,4512.4679509
2.5181053,-21.5922097,1512.1131379
0.0607759,-1.5694327,7.8547670
0.5129006,-1.0491929,10.2919859
-4.9984792,-95.2652323,29490.0169357
-4.4909205,-74.4822126,18026.8535075
-2.5945540,-25.2323304,2070.2387564
-2.7810013,-30.6010278,3043.6967493
2.8599704,-32.3223255,3394.5298175
-4.5681158,-80.9444614,21288.7172661
0.0112815,-0.9526901,1.0899209
-2.8802143,-25.7706893,2158.5640334
5.7661265,-124.3911694,50276.5156215
3.1356782,-36.6252510,4359.7066295
-3.5724409,-45.4727239,6721.8142439
1.4151623,-8.1744473,217.2967070
-1.0196561,-1.8093961,4.7810271
1.9234984,-16.9918101,936.9917638
0.5410681,-0.1821488,-2.4911002
3.3632131,-43.3921122,6120.8280802
-1.1951760,-8.5075302,238.6084206
3.6090399,-49.7528481,8045.1570389
2.3827703,-20.7905146,1406.4825668
-4.0608636,-63.3551753,13042.0645273
-5.1752910,-97.2593968,30733.4661676
1.3526248,-8.4388165,236.1390995
-7.2095943,-193.7132434,121927.8284132
0.8229125,3.0693391,29.8624272
1.8599253,-15.5758354,790.4394643
2.9894563,-30.6197809,3048.0985092
