id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 1,1,1,[1567.0701808],[5562.61739417],3,0.849959410989764, 0.9290446781688162, 0.5398239480693117, -0.058272366252569624, 0.019295894230111868, 0.37728444051486687, 0.0007409893507492678, 0.7536748377423327, 0.8472298419383477, 0.39983759886998727, 0.12012583116909958, 0.0049532922378704575, 0.32438123116251927, 0.00026017819405754636, 0.9495996252412506, 0.9775179544196133, 0.8787247410851288, 0.6037988687816682, 0.6045249347200847, 0.8596239309073541, 0.583890334901106 
4,1, 3, 0,1,1,[764.21032708],[5562.61739417],14,0.45733481550242033, 0.3785170036418812, 0.5080749311890757, -0.0551084339074227, 0.22390769743284608, 0.11901450125306373, 0.06711777036243821, 0.4481228869762267, 0.5339049860249118, 0.3633293296117238, 0.17669677230054412, 0.14807415469492077, 0.27746672349082396, 0.05634326014928485, 0.7651447950143359, 0.704401351522894, 0.8732090599068507, 0.5053136915449467, 0.6890610869554542, 0.6167973642189785, 0.5233992853555437 
4,1, 4, 0,1,1,[989.92276949],[5562.61739417],14,0.26427886707348675, 0.3669416204135913, 0.17535964754349456, 0.040370228879541684, 0.1669391142419176, 0.25894447738742626, 0.04732362846479245, 0.3713093074556973, 0.510087510698861, 0.20567358105051045, 0.24227165955416327, 0.19984886381178613, 0.3920332067195498, 0.06392907117256594, 0.614785675458788, 0.6947894870587822, 0.6161878020848702, 0.5111282763367285, 0.6150071881561805, 0.6503417247383124, 0.4487450115119713 
2,2, 2, 0,1,0,[933.89149596],0,3,0.0006076528650614112, 0, 0, 0, 0, 0, 0, 0.00013791681014860467, 0, 0, 0, 0, 0, 0, 0.5842892194467932, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[730.45413458],0,4,0.003495678210991618, 0, 0, 0, 0, 0, 0, 0.0002992177756186039, 0, 0, 0, 0, 0, 0, 0.4984372480025514, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[580.95624612],0,4,-0.0005327514369162053, 0, 0, 0, 0, 0, 0, 6.722182299723647e-05, 0, 0, 0, 0, 0, 0, 0.4391937502233654, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[1983.59883513],0,3,-0.00042497348516745025, 0, 0, 0, 0, 0, 0, 3.88014431054286e-05, 0, 0, 0, 0, 0, 0, 0.5830109887874543, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[1738.15165968],0,6,0.004822759997586605, 0, 0, 0, 0, 0, 0, 0.0004498273399279207, 0, 0, 0, 0, 0, 0, 0.5019046786647222, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[1721.39537427],0,2,-0.0016018313861959808, 0, 0, 0, 0, 0, 0, 0.00017821261671373674, 0, 0, 0, 0, 0, 0, 0.43776413601613856, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,0,[8335.86292651],0,6,0.001172202402523601, 0, 0, 0, 0, 0, 0, 0.0006026041230420084, 0, 0, 0, 0, 0, 0, 0.5838380471874401, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,0,[8156.73456095],0,5,0.004984118811719503, 0, 0, 0, 0, 0, 0, 0.0006144722907221162, 0, 0, 0, 0, 0, 0, 0.49671178083059697, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,0,[7973.6099143],0,6,0.004552028078734004, 0, 0, 0, 0, 0, 0, 0.0014311103899245499, 0, 0, 0, 0, 0, 0, 0.4458195853532386, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[7830.88875332],[14301.63003064],2,0.9835188725673365, 0.9944886857086541, 0.5591323925219408, 0.00021512605042016807, 0.00256886681185156, -0.045073698023398966, 0.001910858155896889, 0.9540178777885305, 0.9821377893773053, 0.39228931159111247, 0.00021456914397176088, 0.0012130429961640491, 0.13260361558002054, 0.0010163453486971062, 0.994720034970541, 0.9982370596415194, 0.8765677360244821, 0.5831325286105873, 0.5848111465762057, 0.6002615316236214, 0.5842466105714271 
3,2, 3, 0,1,1,[6238.85390893],[14301.63003064],4,0.9335446215589526, 0.9944886857086541, 0.524553959756468, 0.10569208813955427, 0.28628960083008115, 0.012781717902511642, 0.07878052210246005, 0.8215781609874685, 0.9821377893773053, 0.3646273608775925, 0.14496559911432627, 0.18162765491295385, 0.22121827958563528, 0.06693680981139223, 0.9781021522519211, 0.9982370596415194, 0.8737200759965373, 0.6034116990589081, 0.7278314689712565, 0.5071415095552607, 0.5312455724086814 
3,2, 4, 0,1,1,[4389.45453221],[14301.63003064],6,0.09270467422568991, 0.38958835339003317, 0.21103754354763066, 0.2236222646539356, 0.18608040138135723, 0.33909822019951724, 0.07781144091421256, 0.08736153473188117, 0.581782983407427, 0.2282047014133039, 0.28761223176924566, 0.20704373008589486, 0.45561457156871327, 0.09191320577942953, 0.5734579870462486, 0.7069986838183346, 0.6304120935789781, 0.6352214387910127, 0.6212394568207972, 0.6949097251250662, 0.4748963440531702 
1,2, 2, 0,0,0,[-3097.95015766],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-3335.3372359],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-3439.8973802],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[6417.95626869],0,2,0.0002868265278445031, 0, 0, 0, 0, 0, 0, 0.0011608710866808259, 0, 0, 0, 0, 0, 0, 0.5830735210165092, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[6257.44334514],0,4,-0.002766573075012792, 0, 0, 0, 0, 0, 0, 0.0013628054565986204, 0, 0, 0, 0, 0, 0, 0.4908295672778851, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[6087.14273899],0,5,-0.0018302491307128769, 0, 0, 0, 0, 0, 0, 0.0008715296018497633, 0, 0, 0, 0, 0, 0, 0.433936012568033, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-3031.84616171],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-3285.973032],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-3407.19126924],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
