id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,1,0,4812,0,4,0,44.96,0,0.002899625677237709,0,0,0,0,0,0,0.0007935484126278508,0,0,0,0,0,0,0.6445223858414066,0,0,0,0,0,0
9,2,3,0,1,0,4393,0,11,0,54.36,0,-0.0052691797952345385,0,0,0,0,0,0,0.0010052660310869528,0,0,0,0,0,0,0.5417779182597409,0,0,0,0,0,0
7,1,2,0,1,1,868,0,101,0,43.919999999999995,0,-0.0010031212125325053,0,0,0,0,0,0,5.607849328074339e-05,0,0,0,0,0,0,0.6444901271005803,0,0,0,0,0,0
7,1,3,0,1,1,175,0,101,0,64.24,0,0.00021445029299043683,0,0,0,0,0,0,0.00012042616693129335,0,0,0,0,0,0,0.5234701486185397,0,0,0,0,0,0
8,2,2,0,1,0,934,0,101,0,46.04,0,-0.0012900471577515587,0,0,0,0,0,0,0.00026301858090898276,0,0,0,0,0,0,0.6416620383099038,0,0,0,0,0,0
8,2,3,0,0,0,-594,0,101,0,56.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-1519,0,35,0,45.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-2128,0,101,0,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,1,0,0,-8758,-10519,3,0,48.36,0,0,0.00356682141530947,0.001422871174536317,-0.009473418715325616,0.0008766366533013908,-0.004723563081967207,-0.005612353443576044,0,3.802960292580418e-05,0.0004271875292263956,0.00028521254664921935,0.0008611595427632162,9.787648470357805e-05,0.00045876540565725565,0,0.7736158365275067,0.6422945280235165,0.8583445201360502,0.6406953680342458,0.7155435401342588,0.6619623765695508
4,4,3,0,0,0,-9070,-10519,5,0,54.04,0,0,-0.0025659801207528468,-0.03494200814135687,-0.0020827374896644525,-0.02233257475466376,-0.0020936959019711727,0.0028540350340615825,0,0.00037163211983808937,0.034352787219005976,0.0019885276443242688,0.03273743990226811,2.7424112311578915e-05,0.023770611406781952,0,0.6274190182787295,0.5415555723148104,0.8274610224103153,0.5299050937451555,0.626798714331296,0.5256656381966892
1,4,2,0,0,0,-1158,0,15,0,42.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-1555,0,101,0,47.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,1,0,1,-3368,-4650,19,0,44.84,0,0,0.0031434549860459497,-0.06193200036117244,-0.0005034533159164777,-0.01368888952371065,-0.0022885399272580625,-0.0019640313410586854,0,2.6211552891737144e-05,0.08695116128186292,2.8172912153771346e-05,0.056693235997438626,0.00032312758275747307,0.000639985469855521,0,0.8110091505163871,0.658600545922551,0.6416191397924532,0.6416917583846686,0.6447034030281531,0.6416514204098589
0,4,3,0,0,1,-3591,-4650,17,0,48.88,0,0,0.008732364413332314,-0.094976481931877,0.005609227588799799,-0.05904244000330691,0.0033608996504870085,-0.00812026629297228,0,0.001036208670084534,0.06792788307273658,0.0008561934905315149,0.09898845889620458,0.0007880509644601691,0.1298233401034319,0,0.6270083866429855,0.632473021888996,0.5952871802940644,0.5424301291907905,0.5406558653950655,0.5275953310589966
2,5,2,0,0,0,-6697,0,7,0,38.440000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,1,-7396,0,10,0,47.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
