id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 0,1,0,[3059.77252258],0,3,-0.0006101077175154153, 0, 0, 0, 0, 0, 0, 0.00017414781201048325, 0, 0, 0, 0, 0, 0, 0.5830235115308874, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,0,[2844.10649131],0,6,-0.0018829442582910263, 0, 0, 0, 0, 0, 0, 8.394257176629546e-05, 0, 0, 0, 0, 0, 0, 0.48894090831751813, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,0,[2744.08032525],0,4,6.457356397466392e-05, 0, 0, 0, 0, 0, 0, 0.00020887132658100027, 0, 0, 0, 0, 0, 0, 0.43443551330869834, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[3356.28314532],0,2,-0.00041836191607737597, 0, 0, 0, 0, 0, 0, 0.00014613692424526815, 0, 0, 0, 0, 0, 0, 0.5828803186001382, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[3147.4213585],0,3,-0.0031762665971857523, 0, 0, 0, 0, 0, 0, 0.00017067405038404047, 0, 0, 0, 0, 0, 0, 0.4967750695914726, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[3079.39823791],0,4,-0.002410465775210307, 0, 0, 0, 0, 0, 0, 0.0010173445216295404, 0, 0, 0, 0, 0, 0, 0.4350576202334752, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,0,[3319.12713765],0,2,-0.0002452798095115424, 0, 0, 0, 0, 0, 0, 5.363507762059861e-07, 0, 0, 0, 0, 0, 0, 0.5828723762331662, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,0,[3194.36362408],0,3,0.00026221424658131985, 0, 0, 0, 0, 0, 0, 0.0010516134825888505, 0, 0, 0, 0, 0, 0, 0.5032331335202062, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,0,[3071.78507949],0,5,0.00050985012048506, 0, 0, 0, 0, 0, 0, 0.0006482518825159822, 0, 0, 0, 0, 0, 0, 0.4329852608244317, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-1303.74591391],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-1538.62738203],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-1634.67657327],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-9505.96254364],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-9750.7199084],0,10,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-9905.45763753],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-2082.8428424],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-2194.18971828],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-2297.86475772],0,14,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[6454.54968928],0,3,-0.0005377910644370196, 0, 0, 0, 0, 0, 0, 0.0004063221318491057, 0, 0, 0, 0, 0, 0, 0.5829217415807235, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[6202.98664425],0,5,-0.0019548813378136233, 0, 0, 0, 0, 0, 0, 9.014530787246367e-05, 0, 0, 0, 0, 0, 0, 0.4904064725848838, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[6111.74501997],0,5,-0.003299558337564335, 0, 0, 0, 0, 0, 0, 0.0012600903476070408, 0, 0, 0, 0, 0, 0, 0.4391464182751212, 0, 0, 0, 0, 0, 0 
