id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,1,0,1,-1578,-1757,5,0,16.08,0,0,0.830726569437002,0.6666509269254153,0.0007654816544516266,0.036426147493983874,0.00013484104231193541,0.22032887932549403,0,0.6961833701547948,0.4697306016621813,0.003214244720527423,0.011551544911988863,0.011640321139071668,0.08034503683777282,0,0.9720580280951333,0.9449438584295564,0.6404625721452847,0.6827720519644265,0.6406614835691111,0.8333060630169257
7,2,3,0,0,1,-1760,-1757,10,0,48.64,0,0,0.22145156868163124,0.674968443605082,0.0018796079712341967,0.6484513502809549,0.0014964355180251089,0.06219858096022023,0,0.33223844718219303,0.47457200203881533,0.004994342132377199,0.45862338739284036,0.0012942056038857965,0.06375881944511744,0,0.7026178337412398,0.9490903273058268,0.5238762332591528,0.9466058670324512,0.5245085999467523,0.5948921587502841
5,2,2,0,1,0,570,0,2,0,49.4,0,-5.124898360146645e-05,0,0,0,0,0,0,4.365450886352204e-05,0,0,0,0,0,0,0.64018229007573,0,0,0,0,0,0
5,2,3,0,1,0,114,0,3,0,55.559999999999995,0,0.0029817485082844785,0,0,0,0,0,0,0.0004253741100412234,0,0,0,0,0,0,0.5397314386900288,0,0,0,0,0,0
2,1,2,0,1,0,4212,0,3,0,47.160000000000004,0,1.9496597438337904e-05,0,0,0,0,0,0,8.488780069600241e-06,0,0,0,0,0,0,0.6411964102968291,0,0,0,0,0,0
2,1,3,0,1,0,3914,0,3,0,55.92,0,-0.000942229295662544,0,0,0,0,0,0,6.0803047164935694e-05,0,0,0,0,0,0,0.5363923712122203,0,0,0,0,0,0
3,2,2,0,0,0,-2387,0,2,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-2870,0,4,0,54.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-955,0,3,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1393,0,4,0,52.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-830,0,2,0,47.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1157,0,4,0,54.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,334,0,2,0,48.92,0,-0.00010407487389935854,0,0,0,0,0,0,3.4242123077125928e-06,0,0,0,0,0,0,0.6402649843209977,0,0,0,0,0,0
0,2,3,0,1,0,22,0,4,0,53.16,0,0.0020839108855144756,0,0,0,0,0,0,0.00013497357021347492,0,0,0,0,0,0,0.5457930770256597,0,0,0,0,0,0
4,2,2,1,0,1,-6822,-6637,18,0,31.16,0,0,0.7058221213458864,0.46492987542621333,-0.0019494339135359365,0.024837247232510316,-0.0026344083126812875,0.15479626164444094,0,0.529896813551065,0.25844674895440894,0.0031842863337992917,0.011813736038169053,0.003348991505421604,0.053943042933878936,0,0.9532871341998292,0.9109967024102466,0.6403445219398741,0.6615378115058606,0.6405430484579879,0.7860892882275973
4,2,3,0,0,1,-6765,-6637,22,0,55.84,0,0,0.6628669195726207,0.4283075364665322,-0.008262750838117465,0.10618753517611278,-0.03508835352593256,0.039846092093794555,0,0.4645995968020042,0.235143257860682,0.003579457131624213,0.061109999596248535,0.017391827309476606,0.041743267697396724,0,0.9480939234116195,0.888141954839311,0.5397810712646215,0.654898878737776,0.5626697572153847,0.5645168625507083
