id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,1,1,1,14713,14713,2,0,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1,3,0,1,1,13621,14713,101,0,45.800000000000004,0,0.2859553820684136,0.9833708606965099,0.29999852881139655,0.9833708606965099,0.5732962878104159,0.2694804459022447,0.2694066550799466,0.5180372957927384,0.9041472796281584,0.5245882262572673,0.9041472796281584,0.6610246541796385,0.5103863992980933,0.5103522099238056,0.7256104277939901,0.996968758642969,0.7371412735688008,0.996968758642969,0.8880368618662104,0.7113349859079557,0.7112691177962795
2,1,2,0,0,0,-865,0,3,0,47.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1191,0,4,0,52.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,1,1848,0,13,0,15.32,1,0.6356809532947192,0,0,0,0,0,0,0.4801534362699044,0,0,0,0,0,0,0.9203736523662885,0,0,0,0,0,0
8,2,3,0,1,1,1260,0,101,0,53.68000000000001,1,0.07984316386033706,0,0,0,0,0,0,0.1089443668520326,0,0,0,0,0,0,0.5872477240689035,0,0,0,0,0,0
5,1,2,0,1,0,1711,0,2,0,46.28,0,-0.0018951158017878247,0,0,0,0,0,0,0.0008102072288523806,0,0,0,0,0,0,0.6411912653642858,0,0,0,0,0,0
5,1,3,0,1,0,1355,0,4,0,55.08,0,0.0016613273097569501,0,0,0,0,0,0,0.00014685184188197232,0,0,0,0,0,0,0.5395086943122919,0,0,0,0,0,0
9,2,2,0,0,1,-3416,0,101,0,45.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-5390,0,101,0,63.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,1,1,0,475,-739,48,0,47.24,0,-0.0016972779056597944,0.0026849282200271988,-0.000307343134773814,0.02488738111195847,0.001080411665307105,0.48069578501627236,0.011980449614517984,0.01159306169688892,0.00019990047514810953,0.004591350918898784,0.004584134600940111,0.004184549168611724,0.4138648253333576,0.0003786674375359432,0.6404708006069938,0.6540469960522117,0.6402873224997802,0.6881245225197371,0.6405855899262142,0.8656105905658803,0.7870570422029464
1,4,3,0,0,0,-554,-739,101,0,64.03999999999999,0,0,0.24866359112910855,0.026311925239743093,0.10701325386701438,0.012403962725742552,0.23220727762733623,-0.015053914127148401,0,0.19470826636086344,0.0061075430017375355,0.04184628126521687,0.004966113533591431,0.31469058312598575,0.005417369611495144,0,0.7319228462527314,0.6071419973246787,0.6667879983420962,0.5558750274889256,0.7011297526765321,0.565030364122567
4,5,2,0,1,0,1309,0,52,0,48.199999999999996,1,0.0014095009583108857,0,0,0,0,0,0,0.0010926398551903548,0,0,0,0,0,0,0.6411209783257985,0,0,0,0,0,0
4,5,3,0,0,1,-84,0,101,0,58.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,1,-2888,0,101,0,45.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,1,-4656,0,101,0,63.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-4939,0,101,0,49.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-5919,0,101,0,61.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
