id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-6891,0,2,0,49.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-7228,0,3,0,55.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,1,-3474,0,2,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-3905,0,101,0,47.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-9486,0,3,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-9852,0,3,0,53.233333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,7264,7264,2,0,16.666666666666664,0,1.0,-0.000710356824725967,1.0,0.14894247489337825,1.0,0.7187177775443073,0.4656062987490003,1.0,7.041393083946438e-05,1.0,0.046899780134270395,1.0,0.6290752346866872,0.38675025792409123,1.0,0.6017219632849236,1.0,0.7432617493043508,1.0,0.9116188329237085,0.8922157825994583
6,2,3,0,1,1,6780,7264,14,0,58.3,0,0.37487001007125215,-0.0005747211021159719,0.9822326620230335,0.0931915671032862,0.38471239552459513,0.37894900402783155,0.21580086437109267,0.6093833207722574,2.5037605552617735e-05,0.970792419458349,0.026051293762826437,0.613140288538322,0.5072417506829442,0.3612915037218136,0.720422848828631,0.5016040378325658,0.9950112594816731,0.6540765333365096,0.7276199655190535,0.7297931094206329,0.6565887205901716
3,2,2,0,1,1,1504,0,101,0,46.86666666666667,1,0.003260390068933345,0,0,0,0,0,0,0.0014429395761555626,0,0,0,0,0,0,0.6033176922454805,0,0,0,0,0,0
3,2,3,0,1,1,905,0,101,0,61.06666666666667,1,0.015617867389060704,0,0,0,0,0,0,0.010879827513690524,0,0,0,0,0,0,0.5069325785253559,0,0,0,0,0,0
4,2,2,0,1,0,880,0,101,0,49.9,0,-5.859048433387648e-05,0,0,0,0,0,0,0.00015739847834594112,0,0,0,0,0,0,0.6007633062349613,0,0,0,0,0,0
4,2,3,0,1,0,465,0,44,0,56.03333333333333,0,-0.0013614321479655232,0,0,0,0,0,0,0.0006661113850804681,0,0,0,0,0,0,0.5033638318285945,0,0,0,0,0,0
0,5,2,1,1,0,3738,1896,3,0,48.199999999999996,1,-0.00041287661162347773,-0.01702003963622542,-0.00025480335341912817,0.023395297254598713,-0.0001901674235052512,0.8158911459425745,-0.002330067757411079,4.486558155156596e-05,0.00810657698042309,1.9907166690157118e-05,0.005437102967615294,8.465303629842378e-05,0.7241272475780276,3.35328653036205e-05,0.6010043092945979,0.6101110611586349,0.600770778332416,0.6301106016805125,0.6007181676687742,0.9446130361579276,0.8245202229052978
0,5,3,0,1,0,1730,1896,77,0,58.766666666666666,1,0.014931100151880042,-0.000372992055574192,0.03871104763395272,0.016704127652414604,0.014539955225955314,0.376812396317241,0.001402874168335963,0.007422335786782972,7.392405689949192e-05,0.0045601899576884685,0.00478201257422399,0.003210305408754426,0.5574000423630405,0.0012887154527129866,0.508213707144862,0.5071438558872082,0.6211509762899106,0.5339127404054039,0.5209166559547418,0.7245429642187284,0.5249948097325752
1,3,2,1,1,1,4125,3788,101,0,29.799999999999997,1,0.383792995166839,0.0009821580414019764,0.5404408668340511,0.004538623530124696,0.31515411499818213,-9.04293150015233e-05,0.036897639685609836,0.2846896023210823,6.24731821665491e-05,0.37167814562510737,0.00022061342084421975,0.23792782502849844,6.3051292750527875e-06,0.12164577246445295,0.7853450736222634,0.6066151114112505,0.8573520029179293,0.6285373965531074,0.7537653973404514,0.6010962798785086,0.6180946349109651
1,3,3,0,1,1,3387,3788,101,0,58.96666666666667,1,0.2389118796062764,0.0012564867729283871,0.23760247669754742,0.008201702376397503,0.22117782394779145,0.008175517122680526,0.15023604800086315,0.3026946541673338,0.0018146764499713214,0.2749437993298627,0.0009587592964443057,0.2675634247839708,0.0011726439689307045,0.19666833959364877,0.6444211026273456,0.491284016137018,0.6539796976526583,0.5236010428879678,0.6399501285719178,0.5199577452582206,0.5910640751167643
9,6,2,0,0,1,-1530,0,101,0,29.533333333333335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,3,0,0,1,-3892,0,101,0,59.96666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
