id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,1,[-8285.53728388],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-9723.37434124],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-10330.1667929],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,0,1,[-22.72089022],[2520.20693674],2,0, -0.0035054181059525516, 0.9981614237866675, 0.037829675808702626, 0.9981614237866675, 0.0544341084902498, -0.031098748535239716, 0, 0.0004542272223442702, 0.9936756760604522, 0.006325392893058978, 0.9936756760604522, 0.1756951038421682, 0.01717983186239367, 0, 0.5890965614167506, 0.9994119241123637, 0.6491040953208121, 0.9994119241123637, 0.6107617378137895, 0.7991400059485727 
4,2, 3, 0,0,1,[-313.43764743],[2520.20693674],3,0, 0.01678123453429407, 0.4309860366302603, 0.05244121266157206, 0.4209647381562007, 0.06732081532719056, -0.000439691919550079, 0, 0.002207296531052483, 0.6443960888937698, 0.020437842549351746, 0.6407694157499562, 0.10533639650090927, 0.18166035921292703, 0, 0.5322826690078778, 0.7362861477342496, 0.5345396638458858, 0.7293506148438545, 0.5180890961103146, 0.5849385101105355 
4,2, 4, 0,0,1,[-1479.36298222],[2520.20693674],5,0, 0.018266247882633143, 0.32644087611014977, 0.03757145657924341, 0.30069560007749213, 0.07524671921250832, -0.0646992228575759, 0, 0.007079198579965175, 0.550662821696433, 0.016076717623220837, 0.5400024111130335, 0.15193192013930065, 0.16559373653036277, 0, 0.4780162023507529, 0.6565077247061946, 0.4827150821791206, 0.6339975268002939, 0.4669700399454922, 0.49337117529666963 
3,2, 2, 0,1,0,[2296.05403546],0,3,-0.0009425559543246659, 0, 0, 0, 0, 0, 0, 7.800074795105072e-05, 0, 0, 0, 0, 0, 0, 0.5844228575157168, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[1725.98625187],0,2,0.004226323777429672, 0, 0, 0, 0, 0, 0, 0.0006120316355836107, 0, 0, 0, 0, 0, 0, 0.494826135705657, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[1218.45977522],0,2,0.0007448339987172894, 0, 0, 0, 0, 0, 0, 0.0006690040573238972, 0, 0, 0, 0, 0, 0, 0.4372383286350132, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[78.64150565],0,2,-0.002986585765149028, 0, 0, 0, 0, 0, 0, 4.347426688497928e-05, 0, 0, 0, 0, 0, 0, 0.7833966207078762, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-553.20579424],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[13909.86337711],0,2,0.002947222937107069, 0, 0, 0, 0, 0, 0, 0.0004299211197270451, 0, 0, 0, 0, 0, 0, 0.8218301755148909, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-6862.1274551],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[23103.58087815],0,2,0.0022283243246667946, 0, 0, 0, 0, 0, 0, 8.166210069525753e-05, 0, 0, 0, 0, 0, 0, 0.8115641342878888, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,1,[4442.86300152],0,2,0.017737261140037725, 0, 0, 0, 0, 0, 0, 0.0010030409452182914, 0, 0, 0, 0, 0, 0, 0.6966416885661939, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[6900.07325415],0,2,0.0032467146253606733, 0, 0, 0, 0, 0, 0, 0.00030432475104551465, 0, 0, 0, 0, 0, 0, 0.5869335050153291, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,1,[4296.84589402],0,3,-0.0065175968250742525, 0, 0, 0, 0, 0, 0, 0.0012161894285838428, 0, 0, 0, 0, 0, 0, 0.6438078394868516, 0, 0, 0, 0, 0, 0 
