id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,1,1,[3637.35982887],0,101,-0.003292257163777945, 0, 0, 0, 0, 0, 0, 0.0004835870287069581, 0, 0, 0, 0, 0, 0, 0.5879611389946283, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[2487.49568825],0,101,-0.000754662280791084, 0, 0, 0, 0, 0, 0, 4.84865968095294e-06, 0, 0, 0, 0, 0, 0, 0.4950987723481292, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-908.70568566],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-2267.20077917],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-240.71051745],0,54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-269.10797889],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-1337.66973928],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-2431.27728955],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[2858.71288094],[9118.53330517],13,0.7763649086441526, 0.21208261341825838, 0.40086396526935225, 0.00024732669157485405, 0.3061814861128474, -0.036110428509642384, 0.13962164486425413, 0.6393027192430574, 0.13906283492457, 0.224926915214763, 6.511943076152709e-05, 0.261276177086108, 0.1646560078530417, 0.15971958672311462, 0.9248347570351122, 0.6920247628540347, 0.814561113659918, 0.5838668712442984, 0.8502758053174544, 0.5998122721962664, 0.6440015254470648 
0,2, 3, 0,1,1,[4036.02652088],[9118.53330517],101,0.6630787379572283, 0.18762659956731942, 0.41846189369740766, 0.004050584986299948, 0.5880035014799029, 0.02985235659933859, 0.15179377490134321, 0.4850859853999991, 0.21196745034886294, 0.25686704710734, 0.004925067257567273, 0.4632347120481991, 0.2320749149349941, 0.19912200593491375, 0.8755277250610309, 0.5948676579408342, 0.8237282498921145, 0.4784646633020939, 0.8918443597276746, 0.5117554238926022, 0.57118174401882 
8,2, 2, 0,0,1,[-585.82911944],0,96,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-899.00495975],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-5154.44509867],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-6908.40099711],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
