id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,1,1,1,1496,1496,2,0,40.0,0,1.0,0.0824350864667964,1.0,0.06188031483958247,1.0,0.9776853566986065,0.5250461812294892,1.0,0.05857500638015364,1.0,0.04502311481572058,1.0,0.9545382584447757,0.5387332845292888,1.0,0.5511418338536017,1.0,0.5404389697581535,1.0,0.9892625121205909,0.7678910943713507
4,1,3,0,1,1,702,1496,100,0,60.0,0,0.64443404136983,0.05691693122318645,0.6506064798735227,0.04720143617591162,0.6468459158009687,0.5167369056297073,0.08976384347995135,0.76397933269316,0.04044576067420153,0.7662826776369556,0.045401065007198455,0.7648762293574304,0.5929176647509444,0.27815172358022494,0.8084808362043114,0.4658671255320454,0.8122427347783137,0.44724626271709056,0.8099530964665488,0.7307020009505738,0.5611795368839044
3,2,2,0,0,0,-1918,0,101,0,44.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-3714,0,101,0,61.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,1,0,2757,0,46,0,43.0,0,0.014231893631167603,0,0,0,0,0,0,0.01830631769040802,0,0,0,0,0,0,0.5215883080560061,0,0,0,0,0,0
7,3,3,0,1,0,1706,0,101,0,61.040000000000006,0,0.00045830221508263866,0,0,0,0,0,0,0.00120622059632497,0,0,0,0,0,0,0.42142335664778563,0,0,0,0,0,0
1,1,2,0,0,0,-5231,0,87,0,48.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-5745,0,101,0,57.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-1345,0,101,0,39.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-2285,0,101,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-3659,0,101,0,46.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-5480,0,101,0,64.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,1,0,2243,2329,6,0,43.0,0,0.8774520078285337,0.002900080847114693,0.6861739500056483,-0.0001697737186425048,0.6206015471772197,0.9229323460356761,0.502205756157324,0.8199949380358681,0.0016941531117513184,0.5684107338357476,0.016585489427476206,0.5165770180867277,0.8764646839613934,0.43904842410440675,0.940568192995326,0.5119479473948726,0.8500512144349526,0.5372629400662109,0.815298851913083,0.963354352618377,0.7560338800073007
0,3,3,0,1,1,728,2329,36,0,63.75999999999999,0,0.48018377357387937,0.008864650288962364,0.499793195526867,0.021943323275556998,0.43719253413538156,0.6004068829236545,0.34503807761316824,0.50639286291258,0.009726131440925085,0.470053224597664,0.04488557832673517,0.4398366136908427,0.636369514348641,0.3960738444439339,0.7090058643506386,0.4236378436300629,0.734103008697489,0.45579023214812403,0.6937194415356891,0.7866145728563773,0.6295423489862145
5,3,2,0,0,0,-2698,0,59,0,45.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-4139,0,101,0,62.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
