-0.5855546,1.1022814,-0.6104327,-0.8320042,-0.1644442,0.3498254,0.5242333,0.3743194,0.0874066,0.3734354
2.5079394,0.4642677,2.7347098,-2.3801483,1.1214063,0.1411837,-2.8679867,-2.6114438,-2.3280368,-2.6158171
-0.1899136,-0.3143830,-0.0221302,-0.9055234,-0.1625782,-0.2055133,0.0495884,0.2622186,-0.2186997,0.2618642
0.2127982,-0.5813318,0.3422744,1.1040431,-0.1538187,-0.6385772,-0.2412906,0.1044602,-0.4656172,0.1033550
-0.6832529,1.6086140,-1.0209197,0.2474421,-0.1643321,0.8238200,0.9641063,0.3480907,0.3667836,0.3498927
0.0954537,-1.2378802,-0.0091307,-0.4829026,-0.1624318,0.6229958,0.1124724,0.2578391,-0.1540937,0.2595376
-0.2718903,-1.0395692,-0.3303103,-0.2069362,-0.1642875,0.0289621,0.3684425,0.3430166,0.0776688,0.3448910
0.0630572,-0.2722201,0.1880376,-1.0231512,-0.1588810,-0.4216418,-0.1533284,0.1795252,-0.3836521,0.1787472
0.3319106,-1.3902879,0.1932065,0.7586635,-0.1587443,0.5361565,-0.0847265,0.1771270,-0.2731288,0.1784851
-0.8355513,0.7944541,-0.7920833,0.2534141,-0.1644436,-0.2702624,0.7998464,0.3733545,0.3020227,0.3750284
-0.1908801,-1.1681031,-0.2415253,0.4738874,-0.1640650,0.0198294,0.3032575,0.3247032,-0.0505790,0.3258242
-0.2959361,-0.6740387,-0.2007773,-0.7519352,-0.1639049,-0.1824700,0.2200028,0.3148329,-0.1333150,0.3149201
1.2294561,-0.7508329,1.3015483,1.6751820,-0.0173287,-0.7266296,-1.3194291,-0.6344702,-1.1729454,-0.6372620
0.1183107,-0.9166066,0.1028007,0.8875936,-0.1607461,-0.3044348,-0.0540816,0.2158141,-0.2821226,0.2155831
-0.6155913,1.0341843,-0.6891616,-0.1877352,-0.1644446,0.1200751,0.6949365,0.3759803,0.2102701,0.3779628
0.3541959,-0.3153835,0.4907496,-1.3007945,-0.1462576,-0.0432104,-0.5361338,0.0207417,-0.6301579,0.0183131
-0.1276161,-0.5577391,0.0393546,0.7896778,-0.1617942,-0.7393781,-0.0029534,0.2404033,-0.2117628,0.2403894
-0.4759466,-0.5767467,-0.3352613,0.4777856,-0.1642966,-0.4428248,0.3769458,0.3439824,0.0408735,0.3447321
-1.0078114,0.9873927,-0.9900082,-0.2265163,-0.1643704,0.0762021,0.9946613,0.3533322,0.3514462,0.3550793
1.3309123,-0.0775486,1.5492304,1.8215740,0.0705918,-1.2349837,-1.6048727,-0.9012169,-1.3968856,-0.9047945
-0.8104595,0.9069432,-0.7685970,0.5692525,-0.1644443,-0.4075490,0.7135062,0.3746509,0.2290667,0.3754421
-0.7033089,0.5120290,-0.5948412,0.8760350,-0.1644439,-0.9408750,0.5101462,0.3738357,0.0650239,0.3724098
-0.8639932,0.3313835,-0.7015891,-0.5589957,-0.1644446,-0.5025454,0.6480391,0.3759362,0.1958327,0.3763926
-0.8342436,0.0313881,-0.6566447,-0.2762953,-0.1644446,-0.8588257,0.6580585,0.3756364,0.1844532,0.3774979
-0.6371896,-0.3479061,-0.4776366,0.2669029,-0.1644251,-0.5881880,0.5511542,0.3643876,0.0999105,0.3661032
0.9567689,-1.1461640,0.9107038,-1.3205688,-0.1030559,0.7014150,-0.8642005,-0.2767235,-0.7926989,-0.2784071
0.0122617,-1.3051888,-0.1581193,-0.3392033,-0.1636900,0.5820698,0.2375955,0.3036659,-0.0347741,0.3050454
-0.6481393,0.1867609,-0.4769870,-0.7847076,-0.1644255,-0.5856776,0.4451945,0.3645190,0.0048271,0.3636270
0.5249355,-0.5618986,0.6646365,1.3388173,-0.1329401,-0.9937800,-0.6326292,-0.0915855,-0.7303934,-0.0934826
