id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,0,0,[-471.43399288],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-1279.43964054],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-2024.1686793],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-2358.14261047],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-3280.10275526],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-3221.02808045],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-54.43761112],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-1383.37617757],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[491.26438163],0,49,-0.015984241657679123, 0, 0, 0, 0, 0, 0, 0.0008246690919807163, 0, 0, 0, 0, 0, 0, 0.7221075289999991, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[10932.45184623],[9854.24860414],5,0.8834818651063885, 0.9007417933056379, 0.45624218235633135, -0.10336763632568993, 0.2967600958349943, -0.10601049006246403, 0.579042232149722, 0.7798863874838052, 0.8224437980608286, 0.3180812330256605, 0.07419975519333961, 0.24925630731772747, 0.08733050935117033, 0.4728476083126608, 0.9617798930999707, 0.969651531053528, 0.8614450986093389, 0.6906265445535544, 0.8488177562927594, 0.6676599724200645, 0.8912229601411483 
8,2, 3, 0,1,1,[10695.24180168],[9854.24860414],42,0.3768002444454588, 0.37358999499260703, 0.2976723585077123, -0.13071709004188223, 0.06182588539214165, -0.12840260161734282, 0.22916157675263127, 0.5075927171080357, 0.5281446371260843, 0.32639529931081107, 0.09779756763931033, 0.1676930282919104, 0.10732842369223856, 0.2906414774811387, 0.7054811080303464, 0.7050209978651927, 0.6937879442902778, 0.6056571621655342, 0.6456042621277434, 0.5850939043382775, 0.6418220345829785 
8,2, 4, 0,1,1,[9464.27664561],[9854.24860414],70,0.33512851961551493, 0.2704554061278645, 0.289363361352103, 0.0008069162574023663, 0.18192591304923686, 0.19529796086607754, 0.16734749288488185, 0.4453635698343649, 0.4557975835066461, 0.33260055614642325, 0.17782819182335974, 0.2468573144116683, 0.3101869797881371, 0.2554529524573071, 0.6706621907576441, 0.6169033186991664, 0.6750068708928015, 0.6199885285677301, 0.6797641649206202, 0.6621764159880471, 0.549856965580131 
7,1, 2, 0,0,1,[-5843.49650564],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-6326.86680631],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,[-5645.1844285],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
