id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-7505,0,101,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-8141,0,101,0,55.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,1,-10636,0,101,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-11516,0,101,0,60.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-3294,0,18,0,43.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-3819,0,101,0,57.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-8138,0,101,0,47.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-9246,0,101,0,61.040000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,1,4435,0,101,0,43.64,0,-0.0009486642224696141,0,0,0,0,0,0,0.0002160184482773197,0,0,0,0,0,0,0.5133546756216388,0,0,0,0,0,0
1,3,3,0,1,1,3036,0,101,0,65.72,0,0.01172168786209074,0,0,0,0,0,0,0.010076230472242481,0,0,0,0,0,0,0.4234565296438574,0,0,0,0,0,0
4,4,2,1,1,1,3677,3690,2,0,40.08,0,0.996796333562824,-7.987407812809282e-05,0.9856237180402118,-0.002536949174979567,0.9872161140729505,-0.0029957359292031274,0.5958161778308028,0.9911850240190453,0.0034363598932117666,0.9647085186205709,0.0017289426592982022,0.968192615814603,0.0034284853934477646,0.5872471810012321,0.9984611608508996,0.5156495099173496,0.9930954865977827,0.5221369558845366,0.9938592873577253,0.525557502956089,0.8020220142370769
4,4,3,0,1,1,2605,3690,22,0,60.0,0,0.6492372737934684,-0.008042613430483904,0.6398350270875239,0.023673306658262075,0.632113568617823,0.025832060797700715,0.3418953922104262,0.7545782090934036,0.0024507798686496766,0.7423969700946376,0.021622094734948142,0.7320847685212676,0.022722053295179224,0.4611645185876637,0.8114484266923219,0.4921259500451787,0.8057680228647602,0.430552434019971,0.8010688681665166,0.43303755579488645,0.6290032697625969
6,7,2,0,1,0,236,0,16,0,45.64,1,0.05133379725869634,0,0,0,0,0,0,0.04732676518439737,0,0,0,0,0,0,0.5367172257858364,0,0,0,0,0,0
6,7,3,0,0,0,-1597,0,101,0,51.959999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
