id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,1,1,1,2298,2184,2,0,19.939999999999998,0,0.9972423984269124,-0.021686682853378866,0.9981615967581001,-0.03755898784270059,0.9981615967581001,0.800317136699941,-0.055129607719554295,0.9909976751888403,0.016116699643931486,0.9936756760604519,0.012997167467789544,0.9936756760604519,0.6976842569685541,0.030681528834252982,0.9991185246052092,0.5930207727882948,0.9994120970473218,0.6178921991944137,0.9994120970473218,0.9317851082829696,0.7752498193801366
6,1,3,0,1,1,1778,2184,101,0,59.78,0,0.41712243942429394,-0.07420188737538468,0.489374375144317,-0.06964318031137197,0.431920983153599,0.44028696750287916,0.14989160551154587,0.6378536287013071,0.0644150850263785,0.6678092154695832,0.031407761357836864,0.643156483309029,0.36472013858546476,0.26748632461701616,0.7267880680896067,0.5236565284290092,0.7743993305168696,0.5456044290635176,0.7371166541936107,0.7684701236429078,0.6268278031395996
5,2,2,0,0,0,-1650,0,6,0,46.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-2822,0,11,0,54.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-2633,0,27,0,45.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-3966,0,101,0,55.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,1,0,1,-1705,-2498,10,0,44.42,1,0,0.9944848122243243,0.08479444188458232,0.8914514679094034,0.010231218052578093,0.9650689150143063,0.06352453616806661,0,0.9836466480697671,0.01814497804115803,0.8140518717126736,0.003467804020220297,0.9239136079157405,0.01388069213389033,0,0.9982393232699155,0.7142203628235895,0.9670386236097311,0.5919204704414727,0.9890025747557346,0.6688642144875958
7,4,3,0,0,1,-2718,-2498,37,0,55.94,1,0,-0.02252295444263672,0.053124361491104055,-0.07603021107282866,0.04006881382381431,0.8074920145601828,0.0158542497784386,0,0.02288751511215758,0.02060527843935623,0.0784820777398347,0.015115691367389442,0.7727895176781491,0.011638944520335624,0,0.5315788377961685,0.5965827150409576,0.5840924981351714,0.5365285117525039,0.9325150057320333,0.4908912459541486
4,2,2,0,0,1,-2132,0,101,0,48.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-3085,0,101,0,61.040000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,1,1,5407,5409,2,0,20.02,0,0.9972445887392465,0.5771638348390912,0.8401363634072292,0.10439864788629362,0.9519221008865825,0.9898888426351168,-0.05363052263220763,0.9902442654435066,0.5267113163462043,0.7414738016249351,0.05581815541257648,0.8883844943290717,0.9726540844138694,0.02979834297987787,0.9991177769128243,0.842588841196043,0.952471974698971,0.6445730076992366,0.9845397138771609,0.9967790402546435,0.7768949085028568
1,2,3,0,1,1,4973,5409,58,0,59.099999999999994,0,0.4150558324816587,0.7392797515540189,0.6315938638678696,0.0358242583315259,0.5708663420098369,0.4149492875788034,0.11501216341057843,0.6295234116983198,0.7468502278010789,0.6597940207106745,0.03932728510397137,0.6202166773117134,0.6270499274068632,0.2686097087610704,0.7256865687694437,0.903421049590435,0.8550913065061564,0.5873234193495441,0.8276652677945928,0.7260132449626341,0.5735229345875053
3,3,2,0,0,1,-2557,0,101,0,45.739999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,1,-3209,0,101,0,55.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,1,-1602,0,20,0,39.98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-1540,0,8,0,42.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
