id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,0,0,-8065,0,3,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-8454,0,6,0,53.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-7590,0,6,0,44.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-8196,0,49,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-7069,0,6,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-7742,0,9,0,52.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,1,1,5911,5699,6,0,30.44,0,0.5775702889573316,0.009766191243547436,0.7985956587839217,0.01736970681783608,0.6817690496657316,0.03521436031728605,0.38698407700764637,0.4979076177904678,0.024944546056209792,0.6828945268027459,0.024877535486954577,0.5995400234775667,0.008365269204404517,0.23807330432814175,0.8439715964978686,0.5878911580540844,0.9316431730661273,0.590385768853224,0.8860439317136808,0.6252422931295997,0.8419838633416982
1,2,3,0,1,1,5129,5699,58,0,60.519999999999996,0,0.3281858299344596,-0.011490226728887276,0.3437014670024,0.0033894926530437714,0.3465656945837751,0.006432406544559859,0.017066555076944274,0.44864157225688894,0.03422979381255931,0.4761653871223737,0.03646046828661005,0.47786131876215027,0.007910633602386594,0.0962938633524212,0.6748120267402558,0.48263637727053954,0.6833866934703688,0.48201319157721606,0.6857541948995295,0.5314667995766144,0.49335162590087656
9,2,2,0,0,0,-2449,0,6,0,48.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-3472,0,101,0,56.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-396,0,4,0,47.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-864,0,16,0,54.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,3957,0,51,0,49.4,0,-0.0002561444305197799,0,0,0,0,0,0,0.00027162107142475716,0,0,0,0,0,0,0.5828557660437631,0,0,0,0,0,0
6,2,3,0,1,0,2386,0,101,0,54.96,0,-0.004173772462503302,0,0,0,0,0,0,0.0004891649929062646,0,0,0,0,0,0,0.48802243327466555,0,0,0,0,0,0
4,2,2,1,1,1,3510,3210,6,0,26.88,0,0.7223026630128893,-0.0003378484498088138,0.8793530133191284,0.0015857305140541394,0.7094846986243492,0.015634532859844216,0.17079742552392393,0.6420799250074751,0.003458801677363998,0.7887444834081262,0.00590352464295994,0.6264533465912561,0.0020565122419312926,0.2805319200411925,0.9018289478897981,0.5833433937840521,0.9599024071641548,0.5839168972082573,0.8969139965692308,0.6169725669956828,0.6562268034172967
4,2,3,0,1,1,2852,3210,26,0,60.28,0,0.3648824573132122,0.0005493929528004636,0.369134324809972,0.0021008139580715375,0.3712334954552308,0.006275564980307894,0.2856956452611364,0.5142124724935874,0.0009349983561130631,0.5261844226719378,0.0024652728180476493,0.5288283024611738,0.0027407420161635393,0.4223562152940537,0.6959646035471986,0.476893237181144,0.6980997880817204,0.4784385560232137,0.6995140593294006,0.4856851824837118,0.6490018395250332
