id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-4768,0,2,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-5102,0,3,0,55.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,1,0,3130,0,4,0,47.12,0,-0.0003211519112391988,0,0,0,0,0,0,1.2122721519587144e-06,0,0,0,0,0,0,0.583753230745291,0,0,0,0,0,0
2,1,3,0,1,0,2795,0,3,0,51.92,0,-0.0023422328789551917,0,0,0,0,0,0,0.00028841899722690433,0,0,0,0,0,0,0.49734092497639415,0,0,0,0,0,0
1,1,2,0,0,0,-4743,0,2,0,47.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-5126,0,3,0,55.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-861,0,2,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-1136,0,4,0,52.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,1,1,1,1666,1814,8,0,21.04,0,0.6408205569409184,0.7668410944759938,0.4285503249755314,-0.0005070545238241341,0.01457748242388717,-0.000519966921661515,0.0015363039506700502,0.46225508154107003,0.6359798305743244,0.24935398958824567,0.0001644809510165013,0.006574265238871698,0.0004212066033540294,0.0020970663514784057,0.882829805243797,0.9317279094640828,0.828788693466118,0.5829349166530238,0.5930165707655446,0.5829164970006019,0.583587250637272
6,3,3,0,1,1,253,1814,13,0,48.6,0,0.1081843662978068,0.7393119852836,0.45015347519859666,0.0007261500060200844,0.4167379927471284,-0.0008923105059843257,0.06326169528248685,0.06018408309144297,0.5808247867123346,0.2698195318788748,0.001599967301368526,0.20652718111637874,0.0018499678193831192,0.05806847633697556,0.5688692937485675,0.9232480191023936,0.8500543350812524,0.4769938381105374,0.8069996858787312,0.47618294161490965,0.5191958709988175
5,2,2,0,0,0,-2353,0,2,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-2792,0,4,0,55.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,1,0,277,0,5,0,49.919999999999995,1,0.0022037030178558227,0,0,0,0,0,0,0.0033541625136881787,0,0,0,0,0,0,0.5838696076745996,0,0,0,0,0,0
4,3,3,0,0,0,-261,0,5,0,49.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,2,0,0,0,-1038,0,6,0,48.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,3,0,0,0,-1707,0,7,0,54.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
