id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,9781,9450,8,0,40.68,0,0.4958554407407318,-0.00043130463682554247,0.06666855758202005,-0.0029640093114090727,0.15719246063516085,-0.0005078286371337786,0.3439258045752338,0.38445870198231247,7.233479945340247e-07,0.034341910270206784,0.14417626219847224,0.2196358121588242,4.151824346289356e-05,0.3532950287965539,0.7572519403162628,0.5148165916305639,0.5828064098831413,0.6109485849429408,0.7053903834673615,0.5103991525198635,0.7356703318555355
5,1,3,0,1,1,8965,9450,101,0,62.03999999999999,0,0.2204905173322047,0.013222831488754368,0.062384255392437526,0.03674778214168897,0.3069099691620695,0.007196334595955544,0.29533171380139794,0.1948802748674936,0.20929718054888122,0.036333240619473746,0.235765944616115,0.32431178465799,0.20603229239721627,0.3470637068633204,0.5521610808083963,0.5663815213672858,0.5362237673156472,0.5609680501527196,0.7234502636793481,0.5691866509271982,0.6046360755543982
8,1,2,1,0,0,-1002,-2526,13,0,47.36,1,0,0.0011913887240099987,0.004866784258128161,-0.02753343731220724,0.0007883368190734326,0.009442847416403766,0.009674324327800372,0,4.9400229788380226e-05,0.0019244444660361207,0.09147529905657614,0.0007349543396538359,0.18365344003070125,0.0025424908066646826,0,0.6612578337427037,0.5170427786098942,0.6551954638322822,0.5101643487769949,0.6088455651432592,0.5416949854680936
8,1,3,0,0,0,-1625,-2526,101,0,54.72,1,0,0.009676508704062803,0.018550522152819666,-0.018066422005724423,0.01075728871807653,0.009542682112824163,-0.003929415346391781,0,0.12840502272453488,0.0059817209909747105,0.0989220200797835,0.004009135053314518,0.1718752712445863,0.0021647126894409527,0,0.6526822615083826,0.5136598191427767,0.6552974291644555,0.4426305957993926,0.6122958782387189,0.44141120356493985
1,1,2,0,0,0,-899,0,10,0,47.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-1534,0,28,0,55.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,1,-1085,0,11,0,45.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-1684,0,44,0,55.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-7035,0,42,0,46.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-8777,0,101,0,54.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,0,1,-2276,-1147,10,0,49.480000000000004,0,0,-0.0005319826275215412,0.004268559423881015,-0.0005319826275215412,0.0008011747994503115,-0.003182109704702623,0.016911877735292024,0,0.001203426981757953,0.0016624039974417666,0.001203426981757953,0.002158927715514865,0.0002321403315873285,0.020053956428082793,0,0.7202229565883004,0.706464664315268,0.7202229565883004,0.7206673318337653,0.633923993694016,0.708556808386259
3,1,3,0,0,1,-1974,-1147,81,0,49.72,0,0,-0.00430223091086245,0.0041123994947473725,-0.0014257204008583959,-0.0018201884446985706,-0.0024674287091610595,0.013455425897896655,0,0.0013894429255817688,0.0017154881792822963,0.00107208673350881,0.007876975233884347,0.0006992266687437532,0.01457646179357,0,0.6697225962530874,0.7041247583302488,0.6997246256099605,0.716911463365607,0.4784206235560761,0.5038191327986362
7,4,2,0,0,0,-947,0,4,0,45.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-1238,0,7,0,54.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,1,0,2969,0,4,0,47.72,1,-0.0001280289969812898,0,0,0,0,0,0,6.584377992341879e-05,0,0,0,0,0,0,0.5101731100881047,0,0,0,0,0,0
6,4,3,0,1,0,2489,0,5,0,53.6,1,0.020872381578534608,0,0,0,0,0,0,0.009876683980655169,0,0,0,0,0,0,0.4444473200603063,0,0,0,0,0,0
9,7,2,0,0,0,-868,0,4,0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,7,3,0,0,0,-1669,0,6,0,49.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
