id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,2,2,0,0,0,-3952,0,2,0,47.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-4347,0,3,0,52.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-11961,0,2,0,46.733333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-12575,0,10,0,53.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,9640,0,4,0,48.199999999999996,0,-0.00018514775284550746,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.6010989702003593,0,0,0,0,0,0
4,2,3,0,1,0,9085,0,11,0,52.83333333333333,0,-0.0032095898508763066,0,0,0,0,0,0,0.00018853542835211434,0,0,0,0,0,0,0.5102728432663282,0,0,0,0,0,0
1,1,2,0,0,0,-1186,0,5,0,48.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1923,0,21,0,51.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-3602,0,25,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-4219,0,40,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,2,1,0,1,-1780,-3010,10,0,34.93333333333333,0,0,-0.0024443705078283796,0.6165573445702149,-0.005125188862764109,0.42653052755537246,-0.007007222281112553,0.5067550158274479,0,9.710459955285209e-05,0.46338378860329626,0.001286355011382804,0.36357436388038755,0.001342789720879694,0.3962773163375372,0,0.6148900517361435,0.8802497259069272,0.605604591108655,0.7974517628519245,0.6098043016792158,0.834563391449649
8,6,3,0,0,1,-3432,-3010,101,0,58.3,0,0,-0.0015527281786990002,0.2586467408525376,-0.003659735785918827,0.2583025036924258,0.00246412832583988,0.17402482876365094,0,0.001066480086753274,0.3535104995846007,0.0010764336791050273,0.3528363959322685,0.002014289362014591,0.27701260442269493,0,0.5192744420665235,0.6590819884372708,0.5102108171599373,0.6587014362632471,0.5784779095083178,0.5951926606639608
3,3,2,1,0,1,-4506,-5665,101,0,47.766666666666666,1,0,0.05830691247191591,0.06995233975064555,-0.005860536030514269,0.04658691933139759,-0.037641054442111785,0.060610329507833786,0,0.018150833404447248,0.011475352909395465,0.0030644704049381916,0.0916376607796544,0.005109261671621262,0.09733651237556165,0,0.6560193809620719,0.7432260336435956,0.6034446969372926,0.6202957173829533,0.7003353688481567,0.6260513207094522
3,3,3,0,0,1,-6293,-5665,101,0,57.9,1,0,0.04216677105072938,0.15933934208606412,-0.009879639817045436,0.060868192805744153,0.0007350919638636845,0.05791070032614763,0,0.013123371261827537,0.08995891163713204,0.002525521851091658,0.09403263259524641,0.0032647547609174236,0.09418855721231217,0,0.6149585087736439,0.6749420095269846,0.5229625865559476,0.5469127370233082,0.58270495038699,0.5302306854250807
