id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,6512,6041,54,0,23.76,0,0.6174517348200129,0.0004333504000775269,0.2524336216536174,0.0015277996644012795,0.28212510575063426,0.0017621099468617641,0.16686825172606318,0.452059007379736,4.3959580475835846e-05,0.13040254959406364,0.0007755536823093709,0.24792963266437837,0.0007761552289616554,0.2216374893214427,0.8696315509458323,0.5857017117575634,0.7322751212257567,0.5840633727872573,0.8478638426845435,0.5843721436720896,0.655029179113983
9,1,3,0,1,1,5201,6041,101,0,57.04,0,0.2599098498513302,-0.10846361167845746,0.19014538421375646,-0.10920119594162314,0.49481551999968276,-0.11236807275951215,0.18595381101992808,0.31202698793952094,0.133507330851104,0.16584287197712988,0.13332142752065806,0.4019374850419859,0.13069652480635904,0.2689458778485507,0.6378605591293129,0.5427090507449677,0.6209412758808139,0.5419976672165358,0.87609893449448,0.5445452402327566,0.591838113945512
8,2,2,1,1,1,10829,10848,56,0,24.48,1,0.6632431350225257,-0.00479345484552247,0.12044610510020777,0.008612725684808675,0.1133762899666651,0.5892775161567877,0.022562801440759256,0.511458439151701,0.0022300040457780357,0.03753614963752674,0.010120085817235119,0.10181652389769717,0.5355659883937781,0.0027873890074042993,0.8841350876943476,0.5855374318781038,0.7885087416235179,0.5866541037470531,0.8316575557229899,0.8477217838857317,0.6361617976228211
8,2,3,0,1,1,9210,10848,101,0,54.48,1,0.24856021481376614,0.005158743432314573,0.12639996832342484,-0.05326897481171207,0.06050582168099926,0.16393062149415472,-0.019528163972369752,0.2931699356822985,0.0013218638235055209,0.08250707487173493,0.1764071190683944,0.07207394322120549,0.3243577531011758,0.009874976082924269,0.6322471392422451,0.49573655991769106,0.7806847650810373,0.5094245500653662,0.7597703586216736,0.5729447252089448,0.5145803056803597
5,1,2,0,0,1,-2068,0,7,0,3.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-2602,0,27,0,32.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,1,-6525,0,5,0,46.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-7108,0,13,0,59.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,1,4133,0,101,0,39.96,1,-0.0031436101049636556,0,0,0,0,0,0,0.00021687906902205102,0,0,0,0,0,0,0.5932658263555308,0,0,0,0,0,0
6,3,3,0,1,1,3014,0,101,0,51.32,1,0.006614223460433626,0,0,0,0,0,0,0.0010792466929054386,0,0,0,0,0,0,0.5110476244102503,0,0,0,0,0,0
1,4,2,1,1,0,2397,536,2,0,49.84,1,-0.00023680773787412583,-0.0002987587101887049,-0.00021611893297393374,0.015716724419172667,-0.0002588226765611962,-0.011321226061226899,0.003302119624735116,5.912248582708692e-05,9.06524558902746e-05,7.091907565476625e-05,0.02222171064029856,9.063921449366951e-05,0.011725626345089777,3.82012709632204e-05,0.5828250318626105,0.5828320740346292,0.5828316651002844,0.5896716496573399,0.582827727284552,0.5871610146921029,0.7062551249554171
1,4,3,0,1,0,1948,536,7,0,56.24,1,0.0036971049988796124,0.0031139406063588745,0.007907768686699177,0.0005171050899766237,0.0029187548473868833,0.005006246390093497,0.00024265673999282627,0.0005243731360893788,0.0006139527269690351,0.0010965042662854803,0.014792072112201236,0.0005501755211673583,0.024466546054495567,0.0004158178533863157,0.48959384284804147,0.4864690142075144,0.5037792808440306,0.5547077139076081,0.4908356210365006,0.48157098334474685,0.5078397879156089
0,3,2,0,0,0,-7892,0,101,0,47.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-9183,0,101,0,54.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
