id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-3037,0,3,0,47.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-3345,0,4,0,52.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-2217,0,3,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-2572,0,4,0,55.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,1,1,1,3849,3547,10,0,26.96,0,0.5113316762189847,0.6907042358786296,0.3760864374849295,0.0001536166100726511,0.0013456922582117533,-3.082641549142655e-05,0.001208936007170614,0.36497492545922255,0.5310718465391023,0.2042311085327981,0.00021453902649189817,0.0007956657786598166,0.00021450715783879988,0.0008372426979380579,0.8258436355890317,0.9093092095699328,0.8062565837097531,0.5830641651195912,0.5838294917341486,0.5829150637764963,0.5836576111817333
8,1,3,0,1,1,3542,3547,10,0,53.879999999999995,0,0.09141943659824636,0.668140550576816,0.42506131903380145,0.010235490489635303,0.20654594628306402,0.0032668297495743012,0.058475564123167595,0.06563622916846408,0.49753861960030277,0.22834754286993736,0.0023215722044523743,0.1021505532928657,0.0010426371557752648,0.04826301826386405,0.5444114915893168,0.9048890536224778,0.8350152826239592,0.4976826995441836,0.6633496455429458,0.48186255887760465,0.5188367832996382
3,1,2,0,0,0,-6272,0,3,0,49.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-6617,0,4,0,53.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,1,1,0,2786,1197,2,0,49.120000000000005,0,-0.00032669678374556266,0.001320536916280224,-0.0007576721842237563,0.00018677596128451211,-0.000347885279811406,-0.0007871925155733745,0.033164825792152935,0.0003769557075247066,0.0005166431790684814,0.0003497954445471861,0.0002837092556923084,0.0005499109257554932,0.00030993054280373234,0.004709665770502506,0.582873873339455,0.584206021474302,0.5830471147754357,0.5830515117207217,0.5829006398978507,0.5830910447626558,0.6521284800700827
7,3,3,0,1,0,2474,1197,4,0,51.080000000000005,0,0.028704444034353262,0.016387215074471426,0.032792514636303345,0.005749996124278111,0.026143791323955633,0.007849761751613143,0.006624444891333573,0.008571109896088298,0.0028891542670996316,0.00699404457119559,0.0009539521698667666,0.007525265021006277,0.0003516938601316338,0.00422143847631167,0.5168903371241014,0.5235118610632168,0.545990158763056,0.49550732732950237,0.5149165528311507,0.5476244335194258,0.4836873752407823
6,5,2,0,0,0,-916,0,2,0,48.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-1352,0,4,0,53.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,1,0,1,-759,-809,31,0,47.56,1,0,0.8301898367873954,0.1738062058147346,0.0006678914178554341,0.0013535738924815555,0.0003744401373487311,0.018793835071150435,0,0.700812895394234,0.06343232764177556,0.0002045201086680716,0.000468196846528755,0.0004356431009031503,0.0018396477134187369,0,0.9478599335975743,0.7298511259319698,0.5839736161614797,0.5843908248143168,0.5831381531432536,0.6397807078674786
4,4,3,0,0,1,-945,-809,14,0,59.24,1,0,0.7958313324561018,0.15038523247752847,-0.007936561577604986,0.07312358842280504,-0.008041263558416806,0.007393415637227059,0,0.6337179163721812,0.05602186672666121,0.0016572841001895734,0.0318008186162822,0.0009420492201717654,0.010282167166879951,0,0.9374478340315594,0.6695933381348381,0.48974671310365864,0.5546187426827603,0.5005050040308979,0.4823422403680868
5,3,2,0,0,0,-1663,0,2,0,46.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-2033,0,4,0,53.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,1189,0,5,0,46.400000000000006,1,0.002186983819138336,0,0,0,0,0,0,0.0006606704387684457,0,0,0,0,0,0,0.5853677137227423,0,0,0,0,0,0
1,2,3,0,1,0,765,0,4,0,51.239999999999995,1,0.01905566352127053,0,0,0,0,0,0,0.0043634157547929485,0,0,0,0,0,0,0.511370071176683,0,0,0,0,0,0
