id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,1,1,2813,2813,2,0,20.0,0,1.0,0.029642343548340073,1.0,-0.045449316933728404,1.0,0.06095315870215558,1.0,1.0,0.04675085608099645,1.0,0.010252836320707741,1.0,0.03217373617710672,1.0,1.0,0.5950448653770799,1.0,0.6513295972190086,1.0,0.6195519222994593,1.0
7,1,3,0,1,1,2558,2813,101,0,55.00000000000001,0,0.4249574713274433,-0.054595299953179716,0.43823969701784027,-0.056628961626952995,0.41847357156463955,0.12801860204945573,0.41802423157632157,0.6460739376296422,0.13246937735212944,0.6509085622404093,0.03273380602489783,0.6437358741051679,0.16558619328346083,0.6435743702866591,0.7317091157615133,0.5074917286086564,0.7408358509900114,0.5301623847451469,0.7271717548570948,0.5582192412096998,0.726855270374231
4,1,2,1,0,1,-3414,-3446,17,0,15.6,1,0,-0.04512705466738389,0.23732476382387385,-0.014360615644003769,0.22838008271769064,0.8062991134187495,0.012787625466166463,0,0.030265675986391367,0.21183576829790696,0.00806619015862484,0.15375258619513868,0.712143885671953,0.006273062677879549,0,0.6049635407797891,0.8427901721005153,0.813130965762009,0.8344260532912625,0.9436152370657696,0.5913266814926508
4,1,3,0,0,1,-3817,-3446,13,0,51.800000000000004,1,0,0.535077219432443,0.030829594485532387,0.7735432078019968,0.04705671348952628,0.5067919672694502,-0.0011327369375209845,0,0.5129019007434382,0.16832247951131254,0.6741826814874485,0.15900550214357273,0.4964491241770234,0.07417223140804846,0,0.8204023090284317,0.645121616254462,0.9318396739754128,0.6082378639520141,0.8065887832888462,0.4817281400936486
5,2,2,0,1,0,976,0,101,0,48.8,1,0.0008160288462921746,0,0,0,0,0,0,0.0014790759567960914,0,0,0,0,0,0,0.5827546928598485,0,0,0,0,0,0
5,2,3,0,1,0,533,0,101,0,61.4,1,-0.006455330534026775,0,0,0,0,0,0,0.004343056366832707,0,0,0,0,0,0,0.4781440282692487,0,0,0,0,0,0
3,1,2,0,1,1,390,0,45,0,45.800000000000004,1,0.04835473390608596,0,0,0,0,0,0,0.11602955345136015,0,0,0,0,0,0,0.6049463974557282,0,0,0,0,0,0
3,1,3,0,0,1,-1,0,101,0,60.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-70,0,3,0,44.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-260,0,101,0,56.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,-792,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-1291,0,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,0,-2393,0,101,0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-2247,0,101,0,51.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,1,0,119,0,14,0,49.8,1,-0.0008894504923874512,0,0,0,0,0,0,0.0006572321495303462,0,0,0,0,0,0,0.581858391701759,0,0,0,0,0,0
2,4,3,0,0,0,-170,0,16,0,51.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,1,1,0,1329,1597,18,0,46.6,1,0.0529103493147251,0.01320876335459888,0.023987957190825897,-0.028662759239196568,0.009432710455863242,0.4669798711823559,0.003906445140059395,0.051062055165589815,0.0006460796591784151,0.013088482186954685,0.004521177250180043,0.007751297706092656,0.4520101880204165,0.006816642304106887,0.6062305402964234,0.6895991155218428,0.5971686206360122,0.7743454464670501,0.5870694043357167,0.7936239142712167,0.5839144481732054
0,5,3,0,1,0,999,1597,77,0,61.4,1,0.04264981640625326,-0.034098340649303525,0.05877307503468695,-0.021899370462051895,0.02500758722106804,0.36120411484893855,0.021563961234468198,0.07810009219610055,0.009094546753776387,0.01857611726746408,0.004475809732008169,0.013963318291167835,0.30942898546632047,0.015184787554064053,0.5048235304817518,0.6174822942605768,0.5785328742869914,0.7078989431535636,0.5222469596677326,0.7140469222833429,0.5086917168339847
