id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,1,4408,0,10,0,31.2,0,0.16223924717351704,0,0,0,0,0,0,0.11049048217422038,0,0,0,0,0,0,0.7378971991879297,0,0,0,0,0,0
9,1,3,0,1,1,3959,0,13,0,55.84,0,0.0933972655950941,0,0,0,0,0,0,0.10300422539824663,0,0,0,0,0,0,0.6065901130408339,0,0,0,0,0,0
4,1,2,0,0,0,-8055,0,7,0,46.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-8506,0,14,0,53.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-1108,0,7,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1597,0,20,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,5400,0,4,0,48.72,0,0.0006760272559931634,0,0,0,0,0,0,0.008605591238017038,0,0,0,0,0,0,0.6406299586332929,0,0,0,0,0,0
6,1,3,0,1,0,4885,0,13,0,55.76,0,0.014189440659667147,0,0,0,0,0,0,0.009926152850571194,0,0,0,0,0,0,0.5446770955458582,0,0,0,0,0,0
1,2,2,0,0,0,-6251,0,9,0,47.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-6913,0,18,0,52.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,0,1,-1609,-1609,2,0,10.0,0,0,0.0065961814233334755,0.9891461388352886,-0.0007117514103251615,0.9918676734737504,-0.0033076865098654305,0.03954188537187583,0,0.002058176173359915,0.9664769606358092,3.437562287481438e-05,0.9735502832424835,8.827460775299801e-05,0.1469069981727074,0,0.6485768382177369,0.9980527783838139,0.6432316346792688,0.9985382752586528,0.6789433505764004,0.6556026079163135
3,3,3,0,0,1,-1971,-1609,12,0,54.72,0,0,0.06655289840983701,0.2667818402033236,0.022545888227014605,0.26629986585222715,-0.0011470795548167842,0.07876731446217491,0,0.09725034220022957,0.4972810110357283,0.017860494884689333,0.498002041064107,3.067189657893174e-05,0.18981081081796683,0,0.5770698370369849,0.7101423513482675,0.5877074259409707,0.7101186521294435,0.5494365207385014,0.5793069050765612
8,5,2,1,0,1,-5440,-5589,24,0,34.68,1,0,0.00037975979073245783,0.26678300574476554,-8.669773453826371e-05,0.04065602084444345,-0.0011314832872024786,0.006969186445799787,0,1.8284605069068894e-05,0.11913763571806368,0.0004815617176566237,0.04135725986745729,0.010869995637955359,0.02880924311001976,0,0.6452718432188305,0.830231230160672,0.6401323597860686,0.6613462815454425,0.640477790325762,0.6429859432200972
8,5,3,0,0,1,-6777,-5589,14,0,55.52,1,0,0.010091441385301667,0.11876340260532108,-0.003934592336119719,0.06742439867172012,0.2612560992782674,0.03479006354563819,0,0.0033941309030691624,0.07912066672450406,0.004202860670917052,0.057840059833803095,0.470578499469578,0.04820544826667666,0,0.5428028861639069,0.7049885647435756,0.5258681782276419,0.5995119086616615,0.7063585546253723,0.5536419236101443
5,3,2,0,1,0,3570,0,59,0,49.919999999999995,1,0.002990740083571498,0,0,0,0,0,0,0.009067366031309095,0,0,0,0,0,0,0.6413252681998091,0,0,0,0,0,0
5,3,3,0,1,0,2148,0,43,0,57.24,1,0.01567604131135005,0,0,0,0,0,0,0.018931654100900693,0,0,0,0,0,0,0.5436081697328076,0,0,0,0,0,0
0,6,2,0,0,0,-1261,0,43,0,49.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,0,0,0,-2073,0,91,0,52.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
