0.3436224,-0.1450949,0.8081965,-0.3321439,-0.0627656,-0.3436983,-0.0187296,-0.3434018,0.0627656,-0.3433396
0.2478155,-0.1438546,0.0616056,-0.2593632,-0.0627655,-0.2480271,0.9091321,-0.2475582,0.0627655,-0.2474791
0.1488685,-0.1400415,-0.2135063,-0.1835014,-0.0627641,-0.1493051,1.1090044,-0.1479432,0.0627641,-0.1479222
-2.4819302,0.8919978,-2.8039587,1.8232932,0.0033508,2.4813382,2.1547882,2.4830969,-0.0033508,2.4829283
0.3389621,-0.1450902,0.5508210,-0.3291022,-0.0627656,-0.3388423,-0.4536603,-0.3390663,0.0627656,-0.3392632
0.1090882,-0.1378945,-0.2998227,-0.1543765,-0.0627624,-0.1087760,-1.2053714,-0.1097048,0.0627624,-0.1097098
-7.4092506,7.6469399,-5.1121395,5.5810912,3.6695258,7.4100883,-2.8947250,7.4076327,-3.6695258,7.4074918
0.1829551,-0.1416567,-0.1282276,-0.2099770,-0.0627649,-0.1833260,1.0336029,-0.1825239,0.0627649,-0.1826765
0.3450864,-0.1450954,0.6806698,-0.3334693,-0.0627656,-0.3451227,-0.2087942,-0.3450518,0.0627656,-0.3450538
0.3436767,-0.1450950,0.6315566,-0.3324934,-0.0627656,-0.3436307,-0.3240733,-0.3437551,0.0627656,-0.3436846
0.3288185,-0.1450616,0.4492461,-0.3213479,-0.0627656,-0.3286089,-0.6867840,-0.3292574,0.0627656,-0.3289605
0.3076414,-0.1449132,0.3115932,-0.3054253,-0.0627656,-0.3074500,-0.8681750,-0.3079086,0.0627656,-0.3079349
0.3448041,-0.1450953,0.6715335,-0.3333669,-0.0627656,-0.3448073,-0.0992232,-0.3448801,0.0627656,-0.3448793
0.3440205,-0.1450952,0.6425154,-0.3327464,-0.0627656,-0.3439563,-0.1807105,-0.3442228,0.0627656,-0.3440674
0.3356718,-0.1450831,0.5092955,-0.3264541,-0.0627656,-0.3357281,0.5718016,-0.3356400,0.0627656,-0.3356347
0.3422173,-0.1450939,0.5934003,-0.3314362,-0.0627656,-0.3422995,0.5124735,-0.3419671,0.0627656,-0.3421550
0.2868660,-0.1446549,0.2113075,-0.2895801,-0.0627656,-0.2867116,-0.8689796,-0.2871034,0.0627656,-0.2870968
0.1424920,-0.1397456,-0.2270999,-0.1791587,-0.0627639,-0.1426430,1.1431209,-0.1422451,0.0627639,-0.1421290
0.0044730,-0.1299558,-0.5072321,-0.0736055,-0.0627515,-0.0049535,1.2670490,-0.0036475,0.0627515,-0.0036773
0.3440701,-0.1450952,0.6517465,-0.3330004,-0.0627656,-0.3439028,0.1033268,-0.3443672,0.0627656,-0.3443513
0.3436171,-0.1450951,0.6338794,-0.3326325,-0.0627656,-0.3435309,-0.4058789,-0.3438158,0.0627656,-0.3438732
0.3438356,-0.1450950,0.6309854,-0.3326498,-0.0627656,-0.3439353,0.2828049,-0.3437136,0.0627656,-0.3438332
0.3285649,-0.1450563,0.4406803,-0.3206635,-0.0627656,-0.3287803,0.5644904,-0.3280222,0.0627656,-0.3281030
0.3318343,-0.1450709,0.4708597,-0.3233666,-0.0627656,-0.3319891,0.5950104,-0.3316520,0.0627656,-0.3316030
0.3378908,-0.1450886,0.5386400,-0.3283269,-0.0627656,-0.3377574,-0.4923752,-0.3381535,0.0627656,-0.3382177
-1.6099401,0.3498783,-2.2097446,1.1564068,-0.0477052,1.6104387,-2.0582084,1.6086620,0.0477052,1.6089689
0.3379589,-0.1450873,0.5303240,-0.3278428,-0.0627656,-0.3381293,0.5109584,-0.3374939,0.0627656,-0.3374928
-2.8284961,1.1598805,-3.0121782,2.0862667,0.0419180,2.8290837,-2.2949427,2.8274384,-0.0419180,2.8275964
0.3453164,-0.1450954,0.7374619,-0.3335489,-0.0627656,-0.3453384,-0.0907254,-0.3452924,0.0627656,-0.3451648
0.3434045,-0.1450947,0.6178448,-0.3320253,-0.0627656,-0.3434970,0.2966140,-0.3431816,0.0627656,-0.3430635
-1.0430206,0.1051735,-1.7509242,0.7256168,-0.0589154,1.0424898,1.8309583,1.0440767,0.0589154,1.0441963
0.3450128,-0.1450954,0.6731172,-0.3334740,-0.0627656,-0.3449674,-0.2813924,-0.3450714,0.0627656,-0.3450087
0.3450324,-0.1450954,0.7449059,-0.3336063,-0.0627656,-0.3449644,-0.0965716,-0.3451818,0.0627656,-0.3452859
0.2568843,-0.1440909,0.0959550,-0.2669398,-0.0627656,-0.2565933,-0.9657033,-0.2573678,0.0627656,-0.2574128
0.3455600,-0.1450954,0.7072249,-0.3337766,-0.0627656,-0.3455929,0.2268630,-0.3454100,0.0627656,-0.3453217
0.2994099,-0.1448157,0.2653888,-0.2984972,-0.0627656,-0.2996346,0.7083245,-0.2989444,0.0627656,-0.2989702
0.3449010,-0.1450954,0.6718557,-0.3334681,-0.0627656,-0.3448427,-0.1910021,-0.3449560,0.0627656,-0.3450164
0.3448867,-0.1450954,0.6758012,-0.3333726,-0.0627656,-0.3447994,-0.3085358,-0.3449998,0.0627656,-0.3448203
0.3323541,-0.1450741,0.4799191,-0.3241071,-0.0627656,-0.3322354,-0.5485181,-0.3325927,0.0627656,-0.3326045
0.3181125,-0.1449985,0.3701518,-0.3131149,-0.0627656,-0.3182800,0.6017054,-0.3180582,0.0627656,-0.3181205
-1.2208382,0.1732813,-1.9040522,0.8612192,-0.0565346,1.2203021,1.8575084,1.2217778,0.0565346,1.2219180
0.2402260,-0.1436723,0.0391351,-0.2541647,-0.0627655,-0.2400148,-0.9903211,-0.2406170,0.0627655,-0.2406622
-1.9869410,0.5608491,-2.4811512,1.4457210,-0.0321308,1.9863448,2.0951924,1.9882317,0.0321308,1.9881183
0.2827234,-0.1445961,0.1952323,-0.2867788,-0.0627656,-0.2824300,-0.9322704,-0.2833309,0.0627656,-0.2833975
0.3453603,-0.1450954,0.7240234,-0.3337658,-0.0627656,-0.3453508,-0.2107255,-0.3453238,0.0627656,-0.3454087
0.3357485,-0.1450836,0.5125692,-0.3266274,-0.0627656,-0.3356559,-0.6405047,-0.3358480,0.0627656,-0.3358922
0.3174956,-0.1449934,0.3657435,-0.3125086,-0.0627656,-0.3175695,0.7218456,-0.3173435,0.0627656,-0.3173268
0.0763951,-0.1357704,-0.3674051,-0.1296218,-0.0627603,-0.0759670,-1.2970372,-0.0771861,0.0627603,-0.0771513
0.3454242,-0.1450954,0.7405429,-0.3336125,-0.0627656,-0.3455495,0.2152708,-0.3452041,0.0627656,-0.3452442
0.2190861,-0.1430394,-0.0258833,-0.2379348,-0.0627654,-0.2188934,-1.0469248,-0.2194568,0.0627654,-0.2193721
0.0252146,-0.1317545,-0.4688989,-0.0894684,-0.0627547,-0.0255690,1.2686333,-0.0245901,0.0627547,-0.0245462
0.1038811,-0.1374805,-0.3139234,-0.1493997,-0.0627621,-0.1042524,1.2072126,-0.1030248,0.0627621,-0.1031232
0.3451154,-0.1450954,0.7338725,-0.3336825,-0.0627656,-0.3450268,0.0058738,-0.3453164,0.0627656,-0.3452855
0.3119096,-0.1449463,0.3318924,-0.3080844,-0.0627656,-0.3121317,0.6845738,-0.3114778,0.0627656,-0.3115521
0.3367033,-0.1450849,0.5165499,-0.3269564,-0.0627656,-0.3369176,0.5367361,-0.3363966,0.0627656,-0.3363243
0.3399312,-0.1450917,0.5647050,-0.3299460,-0.0627656,-0.3398317,-0.4931556,-0.3400892,0.0627656,-0.3402761
0.3445035,-0.1450953,0.7716564,-0.3331949,-0.0627656,-0.3443936,0.1372543,-0.3446029,0.0627656,-0.3446791
0.3453027,-0.1450954,0.7071130,-0.3337545,-0.0627656,-0.3452657,-0.2227490,-0.3453451,0.0627656,-0.3453912
