id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-1585,0,4,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1994,0,4,0,53.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,652,0,4,0,44.519999999999996,0,-0.0017122815011534965,0,0,0,0,0,0,0.00019727869886342864,0,0,0,0,0,0,0.5856901146928875,0,0,0,0,0,0
6,2,3,0,1,0,368,0,3,0,53.28000000000001,0,-0.008606950131971818,0,0,0,0,0,0,0.0024996959766473595,0,0,0,0,0,0,0.4910644249045279,0,0,0,0,0,0
9,2,2,0,0,0,-835,0,3,0,47.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-1181,0,3,0,53.080000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,0,4668,5455,4,0,49.08,0,-3.935220602775525e-05,0.943277609666935,0.011869223172535377,-0.00023691458952840975,-0.0002478646820838882,-0.0003446233724249997,0.0001314508812939272,7.093984423674776e-05,0.8759695922049816,0.0036918311643365947,1.345055425158913e-07,9.774392021733196e-05,4.3459297108456095e-05,0.0002595669716197812,0.5830054923519588,0.9821242058499584,0.5942076526545931,0.58351644717268,0.5828292527709398,0.5828661860575596,0.5830165858138497
4,2,3,0,1,1,3860,5455,15,0,56.52,0,0.12139147107979331,0.9030379837322366,0.5060240988445688,0.016420379689465272,0.3532402103447701,-0.06988688527523433,0.09117121748706675,0.12839708006396197,0.7768582505029985,0.3706138623282392,0.003843313849591946,0.20546741604788618,0.1659756277868984,0.07111952168679503,0.5559392560129538,0.9687337809471201,0.8740724619999265,0.5061652727667462,0.7743325567641449,0.5108155721762333,0.5419252487992814
3,1,2,1,0,1,-2874,-2922,4,0,21.279999999999998,0,0,0.9196831264284977,0.5100207344529281,-0.0002919954692540177,3.357019497457843e-05,0.10281441661918199,0.00023040538087344751,0,0.8353971263069873,0.3303385360937471,1.340889124541302e-05,2.2744457134848283e-05,0.09837363223517351,0.00033519546420471524,0,0.9748354105602771,0.8579910613457454,0.5828403902049449,0.5838005746101661,0.8312586180660617,0.583064438142011
3,1,3,0,0,1,-3874,-2922,15,0,55.52,0,0,0.879631933928969,0.47171683476758763,0.025438502622079587,0.5021795535695188,0.03237443066294247,0.07397495771593557,0,0.7368744857252485,0.3082349555197099,0.006838649938708919,0.31615771897762623,0.046555159767507674,0.07464993309805851,0,0.9613720171065416,0.8599041718780043,0.5156852021624702,0.8592992228689762,0.5885525304819422,0.525311730371448
7,3,2,0,1,0,2389,0,8,0,46.800000000000004,1,-0.0012992205947874077,0,0,0,0,0,0,0.00040856787700117105,0,0,0,0,0,0,0.5835618584819235,0,0,0,0,0,0
7,3,3,0,1,0,1959,0,6,0,50.96000000000001,1,-0.024333353816004984,0,0,0,0,0,0,0.02477005826145548,0,0,0,0,0,0,0.490552384576253,0,0,0,0,0,0
1,6,2,0,1,0,1987,0,5,0,46.64,1,0.0022195258241905183,0,0,0,0,0,0,0.0007376875122564245,0,0,0,0,0,0,0.5851877261054609,0,0,0,0,0,0
1,6,3,0,1,0,1326,0,6,0,50.6,1,0.03874609369915561,0,0,0,0,0,0,0.013302499538960181,0,0,0,0,0,0,0.5243109520555754,0,0,0,0,0,0
0,4,2,0,0,0,-4909,0,6,0,45.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-5373,0,6,0,52.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,2,0,0,0,-1001,0,4,0,48.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,3,0,0,0,-1283,0,5,0,47.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
