-1.9966801,1.8473322,0.7678131
0.6010190,0.0851863,-0.2798174
0.1657058,-0.0519703,-0.2868676
-0.8278568,0.2329077,-0.2600161
1.9193123,1.6633144,0.5754954
-0.0473844,-0.0356645,-0.2866601
0.4140949,-0.0003101,-0.2855339
0.2829280,0.0401793,-0.2833166
0.2986560,-0.0635797,-0.2871299
0.6285858,0.1748481,-0.2693093
0.1970198,-0.0360574,-0.2865929
0.8025651,0.2508102,-0.2568059
1.9589765,1.7156049,0.6282513
-0.4616409,0.0636295,-0.2816514
0.6715115,0.1223739,-0.2759669
1.0692923,0.4615105,-0.2049874
-1.3744238,0.8619799,-0.0364285
-0.2797673,-0.0268512,-0.2863835
0.6775356,0.1566693,-0.2718431
-1.5824277,1.1368500,0.1321114
0.5557972,0.0761715,-0.2805675
-0.9135881,0.3037119,-0.2461633
0.7490771,0.2096300,-0.2640057
0.7660132,0.2180491,-0.2625229
0.0418607,-0.1305084,-0.2862280
-0.6461173,0.1523158,-0.2723539
-1.6366874,1.1690693,0.1547573
-1.3527668,0.8420907,-0.0470243
-0.6480853,0.1188913,-0.2765035
0.2660430,0.0187540,-0.2845485
0.9940104,0.3362309,-0.2388475
0.7133616,0.1846523,-0.2678438
1.1891123,0.5961263,-0.1585392
0.2354733,-0.0755907,-0.2870794
-1.6069847,1.1230131,0.1225678
-1.4131616,0.8702775,-0.0320262
0.0891239,-0.0817809,-0.2871216
1.8530140,1.5777444,0.4927691
-1.3047681,0.7200098,-0.1066707
1.0895385,0.5125403,-0.1885731
-1.5383225,1.0394456,0.0675798
-0.1383454,0.0056673,-0.2852114
0.1757124,-0.0612189,-0.2870900
0.4549043,-0.0028195,-0.2857447
0.3165242,-0.0077567,-0.2857645
0.7050700,0.1591476,-0.2713967
1.1626920,0.5460460,-0.1770217
0.0931579,-0.0842911,-0.2870512
1.0184087,0.4169685,-0.2180320
0.8441607,0.2633965,-0.2544376
-0.2223393,-0.0979384,-0.2869341
0.4053599,-0.0009126,-0.2855577
-0.8067088,0.2360616,-0.2594425
-0.2797996,-0.0342216,-0.2865843
-1.9524560,1.6892790,0.6014107
-0.1918775,-0.0846809,-0.2870044
1.0017109,0.3728216,-0.2299039
1.2067767,0.6349110,-0.1433281
0.6209101,0.0292675,-0.2839674
-0.5189588,0.0282426,-0.2841364
-0.9698658,0.4214377,-0.2167969
1.0882693,0.4988227,-0.1931254
0.6857008,0.1169467,-0.2765086
0.8253614,0.2455587,-0.2577988
0.2961735,-0.0155728,-0.2860943
-0.7084179,0.1750685,-0.2693234
-0.0529352,-0.0550089,-0.2870606
1.5688802,1.0618936,0.0818487
-0.5611225,0.0475205,-0.2828633
-0.0078682,-0.1249940,-0.2864052
1.4818170,0.9268261,-0.0006338
-1.7011425,1.2680142,0.2277259
0.8560410,0.2861934,-0.2497486
-0.1084473,-0.0835786,-0.2870887
0.2891083,-0.0276390,-0.2864340
-0.2022448,-0.0730655,-0.2871195
0.8886855,0.2520777,-0.2566153
0.4035394,-0.0339786,-0.2867118
-1.6108203,1.2055905,0.1810303
-0.4074617,0.0178779,-0.2846415
-1.2777176,0.6936575,-0.1185907
-0.6125369,0.0935697,-0.2790407
-0.4201794,0.0426042,-0.2831969
-2.2182827,2.2313457,1.2314684
-0.5259756,0.1054491,-0.2778770
-1.2160294,0.6434611,-0.1396671
