id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,1,1,831,831,2,0,20.0,0,1.0,-0.0699863521154221,1.0,-0.0648905839226867,1.0,-0.0464570243476812,0.15783540022547915,1.0,0.021595936009391987,1.0,0.024601026114538946,1.0,0.021952701738492557,0.2746372492116112,1.0,0.712296016985123,1.0,0.6429178687614912,1.0,0.6108527186587337,0.6493422457891092
7,1,3,0,0,1,940,831,31,0,0,0,0,-0.003737920814248111,0.5144537291171275,-0.06351884221328491,0.43365170860557106,0.12353118325144581,0.44377273192728817,0,0.0015161589184312918,0.6801996385675101,0.02452440288143776,0.6495382035585103,0.19766824582798026,0.6532429298814003,0,0.5758686108146335,0.7889773172281899,0.5734996664021749,0.7373709896187678,0.5549830336418314,0.7442402106338116
8,3,2,0,1,0,392,0,8,0,46.800000000000004,1,0.02705081822144354,0,0,0,0,0,0,0.02506160581958403,0,0,0,0,0,0,0.5941799615544402,0,0,0,0,0,0
8,3,3,0,1,0,114,0,8,0,51.6,1,0.005443282237055318,0,0,0,0,0,0,0.022061617074925172,0,0,0,0,0,0,0.5007535351897517,0,0,0,0,0,0
6,1,2,0,0,1,-757,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-1023,0,6,0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,-772,0,10,0,28.799999999999997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-786,0,101,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-175,0,3,0,46.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-341,0,4,0,53.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-361,0,101,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-619,0,101,0,60.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,1,205,359,4,0,22.400000000000002,0,0.8945481726959678,-0.005947071067499257,0.8382578914567753,-0.005947071067499257,0.6810771317769021,0.2806918148934448,0.10987509481173181,0.8216982112533276,0.003398342918208974,0.7067491070216163,0.003398342918208974,0.5793178985735619,0.3413894144313218,0.2195578486529212,0.9648359956655985,0.8193648818116743,0.9492692737485058,0.8193648818116743,0.886211337098801,0.7057380814861655,0.6292697952396458
9,2,3,0,1,1,256,359,5,0,56.00000000000001,0,0.42148740935439205,-0.1041616149418218,0.3485534498993533,-0.07200570109114203,0.34832109608422906,0.4440186379403296,0.3023885330430744,0.6451328503344551,0.0684551001326656,0.4715965354012601,0.025491895985324413,0.4715804568060418,0.5530028673538381,0.38380002566528415,0.7289450917219774,0.6963511228406992,0.6889071065948862,0.7329733820900931,0.6886562633602905,0.7515593471998306,0.6649497708612664
3,5,2,0,0,0,-1385,0,101,0,46.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,0,-1316,0,13,0,52.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
