0.9247653,-0.3701783,0.2088992
3.0164171,-3.3597023,-2.3291592
-0.8115780,-0.2303983,0.2255033
0.0348001,0.0081438,0.2329752
-0.3386557,-0.0636520,0.2335739
-0.5270249,-0.1973508,0.2281140
1.1120157,-0.4663291,0.1921250
-1.7339277,-1.1766939,-0.0653202
0.5072273,-0.1482972,0.2310860
-0.0739617,-0.0561348,0.2336082
0.5590436,-0.1307265,0.2318928
1.2780857,-0.7052712,0.1318429
-0.0590043,-0.0457232,0.2335966
-1.3273229,-0.6148883,0.1577710
1.2577640,-0.6158600,0.1573956
-0.9815334,-0.4222854,0.2003404
0.9895966,-0.4295654,0.1990563
0.6368895,-0.2194116,0.2265202
0.1725291,-0.0504668,0.2335473
-0.5204441,-0.1741788,0.2297422
-0.7677310,-0.2436567,0.2244239
-1.0136125,-0.4185271,0.2008980
-0.7172425,-0.2910939,0.2194319
-0.5482225,-0.1704645,0.2299673
-0.4571179,-0.0965735,0.2330291
1.3908131,-0.7270395,0.1249849
-1.6346109,-1.0803366,-0.0165711
1.9698041,-1.5093483,-0.2666978
-0.5500274,-0.1637099,0.2303634
0.3896301,-0.1587468,0.2305505
0.0299253,-0.0590321,0.2335509
-0.9741209,-0.3585611,0.2106678
0.7698225,-0.2898367,0.2196093
-0.4365518,-0.1397564,0.2314064
0.1440949,-0.0419400,0.2336490
-0.7515132,-0.2165155,0.2266903
0.6749127,-0.2696089,0.2217957
0.4089595,-0.1442747,0.2312496
-2.7190990,-2.7460704,-1.4682924
-1.1955667,-0.5715976,0.1688844
-1.1476822,-0.5296242,0.1787002
0.4305170,-0.1308352,0.2318361
0.7698917,-0.2146638,0.2268685
0.9911689,-0.4223574,0.2002300
1.0369435,-0.4342131,0.1982387
-0.5096798,-0.1697347,0.2299186
-1.0314069,-0.4044282,0.2034771
-0.0242836,-0.0671903,0.2334666
-1.1859514,-0.5347643,0.1775685
0.3801233,-0.1271664,0.2320362
-0.0442869,-0.1043647,0.2327482
1.2836294,-0.6273362,0.1543709
-1.2096689,-0.5550293,0.1728976
-0.3007173,-0.0851339,0.2332776
-0.0264808,-0.0230715,0.2334391
-1.6150260,-1.0046542,0.0185976
0.2133422,-0.0880113,0.2331586
0.4998237,-0.1791844,0.2294835
-0.7284413,-0.2078262,0.2273537
-0.6763240,-0.2213582,0.2263848
0.9919084,-0.4355532,0.1980106
1.5831491,-0.9348590,0.0487566
0.6051219,-0.1617146,0.2303595
-0.3976605,-0.0137785,0.2332939
-0.0340039,-0.0746974,0.2334550
0.3420241,-0.0964011,0.2330468
-1.6453939,-1.0595142,-0.0066693
0.7188398,-0.2911597,0.2193726
-2.2781866,-1.9667252,-0.6279964
0.2707878,-0.0433766,0.2336581
-0.1431087,-0.0540349,0.2336554
0.1857152,-0.1085602,0.2327259
0.8587128,-0.2994506,0.2184395
0.4114641,-0.1333960,0.2318395
0.6296705,-0.2130079,0.2269856
2.2545386,-1.8682978,-0.5420852
-0.3540417,-0.1254470,0.2320886
-1.2438708,-0.6075905,0.1596556
0.6377991,-0.2182474,0.2265325
-0.8063819,-0.3057302,0.2176495
-0.4885656,-0.2009441,0.2279559
0.7719712,-0.2600904,0.2226146
-1.1653948,-0.4950287,0.1862828
-0.6234023,-0.2158124,0.2268514
0.7129559,-0.2416668,0.2245435
1.2289149,-0.6387176,0.1512302
1.3887428,-0.7606201,0.1140978
0.2720154,-0.0608912,0.2335849
-1.6900521,-1.0671783,-0.0102213
-0.7802211,-0.2214111,0.2263085
-0.4417547,-0.1660630,0.2301569
-1.0027900,-0.4320139,0.1987428
