id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-796,0,12,0,27.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-1522,0,94,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,1,2041,0,68,0,44.24,0,0.04785185862868079,0,0,0,0,0,0,0.06030967943044216,0,0,0,0,0,0,0.6628050678503042,0,0,0,0,0,0
4,1,3,0,1,1,1657,0,101,0,57.120000000000005,0,0.0751069105777059,0,0,0,0,0,0,0.09857525202665135,0,0,0,0,0,0,0.5808690669264782,0,0,0,0,0,0
7,1,2,0,1,0,2854,0,28,0,49.84,0,-5.8458552326988184e-05,0,0,0,0,0,0,0.00040366112595631394,0,0,0,0,0,0,0.6401366245134615,0,0,0,0,0,0
7,1,3,0,1,0,1791,0,101,0,54.96,0,0.005968215617555441,0,0,0,0,0,0,0.0011620011695463604,0,0,0,0,0,0,0.5438885325692312,0,0,0,0,0,0
6,1,2,0,0,0,-5694,0,18,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-6536,0,101,0,61.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-2956,0,8,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-3739,0,101,0,51.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,1,1,1703,1703,2,0,10.0,0,1.0,0.11152819677558903,0.9918449690467912,0.08964422092668549,0.9918449690467912,-0.0850952860376151,0.9918449690467912,1.0,0.03435535421414178,0.9758385120092992,0.017088066213178092,0.9758385120092992,0.06711794795268065,0.9758385120092992,1.0,0.7615480999856816,0.9985400269729313,0.8017346508265978,0.9985400269729313,0.6956528031508361,0.9985400269729313
3,3,3,0,1,1,1302,1703,101,0,53.6,0,0.26974620124160004,0.030079748537268098,0.464934382953587,0.024251778121092717,0.28400518191444063,-0.008223392252448149,0.26692762718875274,0.5105095368961079,0.019132143027225927,0.5907160090099576,0.015138433015906179,0.5060662769363031,0.04075869408789079,0.4982918010827885,0.7115720606250477,0.5663751149498585,0.8414625928558624,0.6448699351249998,0.7258348757953862,0.5473608127497572,0.7106268916037753
8,5,2,1,0,1,-3618,-3346,101,0,35.52,1,0,-0.00014589361149929057,0.23341021664278896,-0.00018788444317079504,0.030535377977020516,0.0010334788030691138,0.0035345977563566514,0,6.984359925591418e-08,0.09647864258044835,5.87523634839178e-05,0.02760142694048317,0.0004045204381485161,0.02019496213307437,0,0.6401157985877908,0.820723342988031,0.6401075991284907,0.6571530995587836,0.6414510248223543,0.6417457669702701
8,5,3,0,0,1,-5207,-3346,101,0,59.68,1,0,0.0058845601111620375,0.09937135788277549,-0.002363569528896093,0.05942697277695893,0.04991682425688148,0.021152693806201318,0,0.0023708840007384117,0.07930232857962755,0.004226578381980011,0.04914611473551584,0.08495661640316698,0.029286694760104672,0,0.5332388903637345,0.6732172732134647,0.5258456655854621,0.5952874153130104,0.5607219714414637,0.5468837217424495
5,3,2,0,0,0,-2047,0,101,0,48.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-3121,0,101,0,61.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,0,0,0,-2321,0,101,0,45.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,0,0,1,-4826,0,101,0,61.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
