id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,0,0,[-1412.48479995],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-1217.47321172],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,1,[2295.75482905],0,6,-0.02147264576036968, 0, 0, 0, 0, 0, 0, 0.001323418786004768, 0, 0, 0, 0, 0, 0, 0.738063883149604, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,1,[2545.53917012],0,101,-0.0008830678510140697, 0, 0, 0, 0, 0, 0, 3.634197080545227e-16, 0, 0, 0, 0, 0, 0, 0.6247884766387515, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,1,[-2982.74116217],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[9885.25744154],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 1,1,1,[3583.06429341],[2054.38110468],101,0.5642443378681952, 0.1196637989861479, 0.44881643095380463, -0.09460658904610243, 0.290519084557947, -0.07781270947367522, 0.09933147159036662, 0.4319645971720207, 0.08558569158540144, 0.2820767656228949, 0.10520634098392269, 0.24606898627772084, 0.1209292329157181, 0.22553853868803334, 0.8585884014930462, 0.6622944105516225, 0.8751605315107064, 0.6399571326060375, 0.8718209036255252, 0.6236306692458706, 0.6417062111115183 
0,1, 3, 0,0,1,[14014.97177161],[2054.38110468],0,0, 0.0776695498951212, 0.4731189254488764, -0.028625157433578564, 0.4374124431977962, -0.06381527186401963, 0.19438809112024835, 0, 0.09806824193712532, 0.29324831949143854, 0.0453525858086418, 0.3541812178724739, 0.15224804777040307, 0.33479986131876294, 0, 0.6229053394444996, 0.8762547914387527, 0.508839755756045, 0.8880352728253683, 0.5123820835041877, 0.607997589763967 
9,2, 2, 0,0,1,[-602.47990478],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[524.0108635],0,2,-0.014900551992968166, 0, 0, 0, 0, 0, 0, 0.0013569822998408042, 0, 0, 0, 0, 0, 0, 0.7344680397307043, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[2529.08272807],0,6,0.0065862802395560225, 0, 0, 0, 0, 0, 0, 0.006787443139680287, 0, 0, 0, 0, 0, 0, 0.6033770749655856, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[2808.99417085],0,5,0.011526820264378113, 0, 0, 0, 0, 0, 0, 0.003095566007781246, 0, 0, 0, 0, 0, 0, 0.5172086986221183, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-50.4615284],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[13550.88812756],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
