id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-5047,0,6,0,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-5772,0,36,0,55.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,2693,0,28,0,49.519999999999996,0,0.0036914827230290713,0,0,0,0,0,0,0.008251088419145848,0,0,0,0,0,0,0.6416275522318274,0,0,0,0,0,0
2,3,3,0,1,0,2054,0,101,0,55.08,0,0.0019189165925666291,0,0,0,0,0,0,0.004826922987145619,0,0,0,0,0,0,0.5392255110212562,0,0,0,0,0,0
9,3,2,0,1,0,936,0,22,0,48.96,0,-0.00032886331156051235,0,0,0,0,0,0,0.00013537756209633503,0,0,0,0,0,0,0.6401663537235905,0,0,0,0,0,0
9,3,3,0,1,0,335,0,101,0,53.76,0,0.008924850552068871,0,0,0,0,0,0,0.0025097525056688936,0,0,0,0,0,0,0.5469311435588191,0,0,0,0,0,0
8,3,2,0,0,0,-7966,0,12,0,47.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-8862,0,101,0,53.28000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-70,0,10,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1137,0,101,0,56.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-8681,0,7,0,44.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-9429,0,91,0,55.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-1522,0,23,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-2278,0,18,0,55.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,1,1,1,2495,2495,2,0,10.0,0,1.0,0.12905607937625277,0.997287053265372,0.04970122789933092,0.997287053265372,0.03323857891734977,-0.0801460642528927,1.0,0.16140309684921297,0.9906122343554089,0.03769341647065751,0.9906122343554089,0.008074149238031186,0.07226321541263239,1.0,0.702030745758384,0.9995124189617315,0.6704744898250236,0.9995124189617315,0.6893139935707302,0.6836596459779627
1,3,3,0,1,1,2060,2495,27,0,53.959999999999994,0,0.26856922946220924,0.13001308757702426,0.269995826621345,0.030708506164171295,0.2679786920865232,0.031226770365206734,0.036659084650660076,0.5056406465723279,0.11185102056516179,0.5062985975839888,0.020747556094487488,0.5019095334496817,0.027946620356112204,0.16313820885003869,0.711051690825071,0.6465444419809544,0.7123008592950547,0.5856689991394052,0.7110386954568086,0.592065568155763,0.5494955017068972
