num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,2867,0,49.2,0,-0.0003918898384557,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,1985,1966,35.480000000000004,0,0.3528051710747041,0.0811678451578942,0.0580716405237618,0.043188679528785,0.3011240822033446,-0.0023320895522388,-0.0100347066029074,1
1,0,0,-1440,0,15.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1541,0,13.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-855,0,19.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-967,0,19.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-5557,0,17.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1761,0,21.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1978,0,17.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-2215,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,5804,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,8962,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-6919,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1131,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-8867,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1042,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,0,-1406,-1196,30.4,0,0.0,-0.0002666490678281,0.0719995325823614,-0.0002666490678281,0.0114127637825118,-0.0018550583326985,0.0170665382521786,2
1,1,1,5502,5833,46.2,0,0.0081529827829926,0.0027290968627798,0.1107192634160881,0.0031298527875112,0.2538583797319551,-0.0015518603870648,0.0424272002801702,3
1,1,1,2027,1837,37.76,0,0.2519527254826795,0.0014828345655205,0.116800989345623,0.0023123019076472,0.2779692033504222,0.0010875277886116,0.2049956056807821,3
1,0,0,-5436,0,19.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-7682,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1059,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1555,0,12.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1073,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0,0,-4314,0,19.040000000000003,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,1,537,0,47.44,1,0.00469828855898,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1086,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1127,0,45.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1511,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1448,0,47.56,0,-0.0004473504781724,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1551,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1272,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,1,1166,0,28.96,0,0.1819562245260624,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-6774,0,23.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-1646,0,18.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-9079,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,2289,0,48.16,0,-0.0002740830195852,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,10075,0,49.919999999999995,0,0.001623408725015,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-7365,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-986,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-1125,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-3236,-2392,42.28,0,0.0,0.4601294461617986,0.0893873077551058,0.0051289362762789,0.0412128999356196,-0.0005300975996714,-0.0080941284830919,5
3,0,0,-2056,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-11729,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-7525,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,6780,0,48.52,0,4.771650530897658e-05,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,7758,0,48.8,0,-0.0003431120260765,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-2791,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-979,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-2235,0,0.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,8324,8417,35.04,0,0.3498053115326481,0.0265233526396963,0.1043169395738944,0.0346908551396893,0.2690012973164282,-0.0270723658588019,-0.0151139478009097,7
1,0,0,-5033,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-6305,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,0,-1697,3487,16.48,1,0.0,0.11222298442214,0.744765047306944,0.0348545912446435,0.1812427844634605,-0.018913465941594,0.0116627137806303,7
3,0,0,-1497,0,13.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-1592,0,13.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1082,0,19.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-4668,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,2500,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3695,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-1142,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-6263,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,1,1,491,1689,33.56,0,0.4224083795467834,0.0010641204678219,0.0957202394032106,0.0010641204678219,0.0198998727928572,-0.005642695977936,0.0097223732230241,8
2,0,0,-4155,0,17.560000000000002,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,1,554,0,25.6,1,0.1913331210400632,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,5009,5791,46.56,0,0.0138362369084265,0.6096378768537923,0.0513362537977499,0.0035964119968867,0.0147624819763587,-0.0006375521584074,-0.0100339119330359,9
1,0,0,-1435,0,16.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,0,-6244,-4062,49.24,1,0.0,0.8697804381298796,0.0599650753395625,0.0272299716204222,-0.0003711381538967,-0.0006763590046558,0.0146966191727303,9
2,0,0,-1821,0,46.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
5,0,1,1417,0,16.2,1,0.2609120037545215,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,0,-3693,3182,15.28,0,0.0,0.9338281359023258,0.0540025759383662,0.0718844988877488,0.1843912678777718,0.0718844988877488,0.2180915301094781,9
2,0,0,-5025,0,17.560000000000002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
7,0,0,-2130,0,19.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1117,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,2464,2229,34.56,0,0.3670296919227669,-0.0002768297628935,0.1070397185360556,-0.0003622763125377,0.2348532167395378,0.0005740095724058,0.2433078936757652,10
3,0,0,-1675,0,28.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1662,0,12.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-6208,0,20.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-890,0,18.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,1,0,-1586,30877,15.4,1,0.0,0.0003999736017422,0.0742066476331402,0.0003999736017422,0.1797508007917826,0.0634679668895634,0.1528096837637192,10
3,0,0,-900,0,19.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
