id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
9,scale,10,1500,1000,1.00,6.00,1.00,2.00,0.70,0.01,1833.9398,106.3227,0.0768,0.0106,0.8185,0.0324,0.0076,13.1983
1,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.35,2703.2240,149.2434,0.0524,0.0089,1.1695,0.0632,0.0082,12.6411
12,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.03,2749.4065,227.6618,0.0732,0.0149,0.8179,0.0411,0.0073,15.3932
8,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.42,2951.4615,193.1579,0.0376,0.0091,0.7429,0.0484,0.0092,15.0809
16,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.47,3671.1067,294.5796,0.0643,0.0164,0.8351,0.0511,0.0080,15.3155
10,scale,10,1500,1000,1.00,8.00,0.00,1.00,0.90,0.37,3698.6464,219.5640,0.0521,0.0105,0.9081,0.0425,0.0066,91.0831
4,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,3870.7654,214.9680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.17,3947.2072,279.4557,0.0684,0.0145,0.9271,0.0585,0.0075,15.6284
11,scale,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,4540.0558,290.6578,0.0615,0.0078,0.7389,0.0652,0.0059,15.1837
6,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,5565.7442,543.4605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15,scale,10,1500,1000,0.00,5.00,2.00,3.00,0.50,0.00,5752.3508,284.7652,0.0528,0.0105,1.0587,0.0480,0.0062,16.3900
14,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.36,5783.4931,314.3303,0.0742,0.0085,0.9458,0.0458,0.0067,15.1138
7,scale,10,1500,1000,1.00,8.00,0.00,1.00,0.90,0.35,6165.2801,340.0409,0.0856,0.0134,0.9814,0.0428,0.0074,20.4225
21,scale,10,1500,1000,1.00,9.00,0.00,0.00,1.00,0.37,2762.3159,182.6106,0.0620,0.0181,1.2216,0.0834,0.0072,16.7145
5,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,6626.6738,413.5771,0.0784,0.0132,0.5785,0.0372,0.0069,7.4115
18,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.38,4285.5292,266.7097,0.0485,0.0112,1.1196,0.0453,0.0082,15.5655
20,scale,10,1500,1000,1.00,9.00,0.00,0.00,1.00,0.00,4555.1895,401.9582,0.0354,0.0072,0.5984,0.0608,0.0060,17.2142
3,scale,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.13,7726.5416,423.2242,0.0335,0.0120,1.2079,0.0416,0.0086,23.7221
22,scale,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,4206.2342,290.5883,0.0869,0.0099,0.6316,0.0484,0.0073,20.0382
26,scale,10,1500,1000,1.00,7.00,0.00,2.00,0.80,0.39,2354.8424,139.6665,0.0692,0.0103,0.8638,0.0451,0.0076,11.9757
2,scale,10,1500,1000,0.00,9.00,0.00,1.00,0.90,0.00,8205.3026,619.6413,0.0327,0.0070,0.7164,0.0506,0.0085,11.5641
17,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.29,6483.6080,402.0114,0.0493,0.0122,1.1367,0.0419,0.0073,22.9712
19,scale,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.29,6079.4836,375.3158,0.0923,0.0087,0.8682,0.0400,0.0093,18.7800
25,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,4452.0780,278.1755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23,scale,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,5714.1327,353.1631,0.0697,0.0093,1.0282,0.0322,0.0076,15.2289
29,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,3761.6242,279.6451,0.0424,0.0105,0.6680,0.0496,0.0054,14.9488
32,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,3089.1257,188.6936,0.0194,0.0059,0.6730,0.0738,0.0069,15.3330
24,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.13,6151.6576,357.7691,0.0676,0.0079,0.7333,0.0501,0.0082,15.7551
28,scale,10,1500,1000,1.00,6.00,1.00,2.00,0.70,0.33,5251.3436,282.8478,0.0503,0.0105,0.9838,0.0362,0.0072,9.8588
27,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.61,5313.7564,377.0934,0.1035,0.0128,0.9089,0.0477,0.0067,15.3827
36,scale,10,1500,1000,1.00,7.00,0.00,2.00,0.80,0.32,3215.8481,198.4563,0.0559,0.0108,0.8944,0.0390,0.0068,11.8460
30,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.36,4849.8188,260.6363,0.0605,0.0110,0.9239,0.0358,0.0090,15.4767
35,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.32,4001.6279,216.7456,0.0740,0.0100,0.9388,0.0352,0.0088,19.8017
34,scale,10,1500,1000,1.00,4.00,3.00,2.00,0.50,0.08,4640.5983,271.8995,0.0710,0.0084,0.8614,0.0380,0.0082,17.2845
31,scale,10,1500,1000,0.00,8.00,0.00,2.00,0.80,0.00,6322.8064,391.6668,0.0486,0.0109,0.8696,0.0447,0.0065,15.3773
42,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.32,3073.6540,217.0218,0.0698,0.0126,0.8819,0.0382,0.0087,16.0303
43,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.31,2930.7188,182.0047,0.0494,0.0101,1.0856,0.0376,0.0064,16.1779
44,scale,10,1500,1000,1.00,7.00,0.00,2.00,0.80,0.04,3366.7546,207.5061,0.0598,0.0132,0.7523,0.0454,0.0077,14.8296
38,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,-0.00,5244.7732,290.4888,0.0687,0.0077,0.9437,0.0410,0.0074,9.9328
39,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.27,4935.2900,348.8316,0.0589,0.0079,1.0185,0.0404,0.0103,7.6437
47,scale,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,3076.6516,252.5081,0.0409,0.0081,0.6441,0.0226,0.0045,7.5735
41,scale,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,4831.8285,342.5851,0.0789,0.0111,0.7356,0.0365,0.0074,16.1811
33,scale,10,1500,1000,2.00,7.00,0.00,1.00,0.90,0.25,7236.5947,399.7388,0.0505,0.0084,0.7288,0.0304,0.0062,11.5391
49,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,2973.6085,194.8173,0.0324,0.0080,0.5129,0.0391,0.0033,7.5527
37,scale,10,1500,1000,0.00,5.00,3.00,2.00,0.50,0.00,6737.5430,372.3509,0.0544,0.0067,0.5568,0.0269,0.0052,10.6145
46,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.13,4054.7558,223.5746,0.0448,0.0093,0.6562,0.0463,0.0052,10.7014
40,scale,10,1500,1000,0.00,5.00,3.00,2.00,0.50,0.00,6214.0257,383.8532,0.0716,0.0082,0.8317,0.0368,0.0062,14.4483
48,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.19,4142.7625,235.5562,0.0530,0.0086,0.9461,0.0385,0.0085,11.8936
45,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.48,4940.9491,306.6584,0.0646,0.0084,0.6286,0.0435,0.0108,10.1757
50,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.34,4090.1938,289.5971,0.1015,0.0165,1.0868,0.0609,0.0077,15.2958
