2154.9933565,476.6495118,-17.4260313,-1.4052086,-2.2387402,-6.9525091,-63457.8195624,-159.1741684,-0.9885752,-695270.7895993
38426.9643133,-7847.9462951,-21.8806471,3.3119469,1.7873159,-49.8118152,-168321751.3305348,-8197.5656842,0.3262497,-188475152.8053386
12300.6851062,-1101.5762334,-24.1288394,2.3094790,-2.0968897,-25.6032404,-11674447.1259035,-2158.9016587,-0.3863878,-3713484.2943094
34089.1002104,-2810.5122254,-41.0894389,-3.1492944,-3.4016344,-42.3020889,-87265639.2445737,-5902.5066568,4.2091225,-24172141.7760393
829.7142346,-212.5801067,-0.7528309,1.4721604,1.7196138,-7.6428567,-89122.6991273,-188.6518763,4.4765357,-138313.9638652
941.5076453,275.5890735,12.5085702,0.3540761,1.4218340,3.8181244,-4879.0847986,-44.1371950,-1.0462214,-232402.2694658
2100.5539206,-439.0716799,-4.6412304,1.3496520,1.0634219,-11.7538536,-512911.2944765,-452.5232221,2.6494257,-589984.7244472
13328.1948745,-2602.9764499,-14.2280628,-2.5502429,0.6875314,-29.1617929,-19668725.9792753,-2802.2234250,-2.2563443,-20734052.8315070
187408.5776495,-35076.0125977,-57.1128519,4.8084051,1.8471477,-108.4242341,-3803412287.4618440,-38967.4055346,-5.8610448,-3764975358.3605256
25504.3032916,-4667.0385484,-21.9178708,-2.9608497,1.5457867,-39.9133495,-69393823.6688282,-5263.5056622,-8.6228692,-66653861.6867643
23985.2945920,-4494.9894774,-20.5229485,2.8880567,0.5608208,-38.8399319,-62179413.9890918,-4982.3938866,-3.9125153,-61830099.7093180
46067.3462928,-5795.1232520,-40.8257987,3.4056025,-2.0343261,-51.1234810,-187129935.0294850,-8643.4367129,5.6510031,-102770320.3798333
2508.2064853,-21.3053493,13.4700441,1.3537114,3.5631058,-10.7228325,-345766.2777822,-371.5413946,0.2068590,-1426.7696629
486603.5414892,-73861.2749499,-116.9291283,6.1206507,0.3163692,-169.7264215,-22867896086.7881851,-95549.3848716,1.0397182,-16694571475.3415394
868.4535889,236.5617780,-11.7048944,1.0215040,-1.4679121,-3.8128554,-5682.5917249,-47.6173823,-1.3448282,-171257.4765329
51.1250252,4.5979009,2.4776026,-1.0896609,2.5235289,-1.4798871,-21.7004259,-4.3594108,6.1281001,-73.3397444
4261.7293120,-509.1571728,-12.8528034,-1.8631836,-0.2836006,-15.5531833,-1556067.7165254,-788.1906423,3.3912146,-793362.1234703
78.1295174,-16.5822447,-1.5024477,-0.5208736,0.1519364,-2.1878808,-644.8688928,-16.1473775,2.0783635,-851.8939193
189.5607271,35.8957472,5.0904153,-0.3181740,1.3297823,-2.5577391,-685.7584525,-16.2493274,-6.8555234,-3954.3062231
5340.5466983,1038.3515646,26.6810054,-1.4470299,6.5162339,-11.5525531,-485392.8962410,-440.2172384,2.1017905,-3299416.1435440
23333.5451729,-5192.8596405,-12.7263753,2.8625038,3.1071027,-39.3672137,-65561205.3011030,-5116.0904160,-0.9576236,-82519296.1002328
653229.1601439,-105014.2691095,-128.7101282,6.5948955,1.7065190,-198.1077432,-42461518420.6782990,-130200.4696234,2.9126495,-33747242967.1593590
12054.7687035,208.8871137,-31.0195930,2.2126956,-4.8144174,-22.6838540,-7183343.2824952,-1693.4718044,-0.0114774,-133604.1857125
84780.6672149,-6803.7132886,-65.0820959,3.8439061,-4.6170962,-66.5144465,-536976384.2137767,-14641.7295441,-1.4337004,-141655796.9048273
467842.7599430,-65364.8432339,-121.9154978,-6.0197429,-0.6292262,-164.7357107,-20291332796.8125954,-90005.7131669,2.4091675,-13074651675.5288811
17823.2106697,-1117.3982107,-31.4845201,-2.4926458,-3.2190324,-30.0303649,-22095861.5489425,-2970.0950214,0.8089800,-3820930.7188445
49482.9090226,-9629.0998258,-27.4965073,-3.5459448,2.8926034,-56.0749585,-271166376.7244531,-10404.7757359,5.6048141,-283735271.9750816
1047.6021369,132.3291078,-10.8940402,-0.8255401,-1.4082868,-5.8099331,-29640.8292907,-108.7984845,1.4925667,-53603.0415201
1208.8581090,-232.5387110,-4.4501951,-1.4065387,1.3933189,-8.7587395,-159208.0099980,-252.1005781,-2.6774391,-165505.6443713
538246.9908076,-81283.2780335,-123.4897750,-6.3211522,0.6625532,-178.3900141,-27907359829.2789307,-105553.8714194,4.4824646,-20218274750.1210556
169167.7521957,-27193.5257911,-65.5908438,-4.7083207,1.4798130,-100.8481226,-2845444121.0779128,-33704.6499269,-0.4893904,-2262938576.3733907
30111.6233213,1528.1564719,-52.0082961,2.8798140,-5.3617292,-34.3940855,-38151045.1661027,-3902.7264515,2.3508227,-7146348.2872833
63926.5815384,-15051.5592216,-13.5262162,-3.8613621,6.0004500,-65.7327813,-512189310.8055912,-14299.8028763,1.1919308,-693273790.2050120
11885.8937673,-1855.4529586,-18.1122048,-2.4720764,0.0275165,-26.7285250,-13729276.2967386,-2341.2012601,0.6441866,-10535259.8058586
4811.4028860,-1011.4084136,7.3723817,-1.9021632,3.9168652,-17.7318917,-2666107.2175820,-1031.7020648,2.1279850,-3130415.6347559
2337.4153826,770.3426601,-20.2668092,1.1443017,-2.5986473,-5.2896581,-18724.0042790,-86.4385959,-0.8487755,-1815994.3044404
1598.5033398,186.9674964,-13.3101811,-1.4994750,-1.0672604,-7.3279180,-72510.6608844,-170.1243664,-5.2893808,-106998.5339711
402.4681850,178.8339156,-9.2004610,0.7586307,-1.7387490,-0.7218510,2.4471444,-0.1673808,0.2833412,-97863.8862964
792003.9783875,-111285.3274545,-157.9543036,6.8766432,-2.9674662,-214.4585474,-58326601127.6208572,-152597.7482541,0.0095732,-37898104231.0214310
17179.5560470,-3221.1931280,-17.4233026,-2.7161290,2.2249092,-32.9015789,-31890498.9845015,-3568.1695906,1.1023935,-31752408.1977516
1297.9811735,483.1918827,15.5999349,-1.0523277,2.8489175,-3.0290433,-2491.3435445,-31.5982243,3.0554492,-714474.8569183
843.6690433,180.0371141,10.8360566,-1.0510100,3.8770566,-4.6337000,-10223.1437960,-63.8859151,0.2383128,-99201.4736274
3953.2155633,-828.1912699,6.7348204,1.7335321,3.3224408,-16.1081280,-1801060.4558171,-847.9683176,2.7793025,-2099007.7449774
9702.4761158,2060.1100779,-36.7185661,-1.8399452,-5.6665702,-15.0433663,-1376407.4930012,-741.2930573,0.4049399,-12987455.4427854
105.5678010,6.4227432,-2.8220299,-0.2110040,-0.4868751,-1.9701926,-531.6700551,-14.6733581,2.4159506,-133.9731277
669.1586682,89.3269643,8.8100225,0.9053986,0.1055466,-4.5734260,-11135.4423818,-66.6519930,-0.4965230,-24430.0466899
487.2770855,219.7231198,10.3080791,0.1994227,2.2307275,0.9213715,-60.7966306,5.2892086,1.8735650,-147738.5186722
69022.6019923,-11563.5371676,-40.2498482,3.8059187,0.5066432,-64.8043900,-483959499.4206674,-13900.1444405,6.4165012,-409188386.3259559
2297.0091630,-373.9285900,7.4764690,-1.6461977,2.7080126,-11.7399140,-526239.6310041,-458.3574460,-1.1210275,-427917.6581796
1662.1643518,740.4492474,-18.7184318,0.2612650,-3.9900673,-0.1813459,-15.5828662,1.9895820,-2.0846256,-1677772.6273034
4174.4921733,-863.0473800,-7.2593867,-2.0388900,0.2800858,-16.4951333,-1986546.4284046,-890.5598052,-1.1406374,-2279411.2998636
27821.0688420,-3977.5891403,-29.3845412,-2.9294830,-1.2485665,-40.3637265,-72335357.0679446,-5373.9060917,-3.1587593,-48415308.6545582
3224.0563557,-724.7621466,-4.8788580,1.7458425,1.5053092,-14.7332865,-1250014.3117406,-706.4355696,-2.0747725,-1607486.1509909
1083487.5821498,-171222.9289854,-168.3820064,7.5004797,1.2922537,-254.5409683,-115798901971.5080872,-215014.1348863,-0.5769700,-89715092575.9929657
105.1484304,-14.4445406,-2.0530359,0.1278343,-0.7006414,2.7081696,-1066.5188164,-20.5677380,-1.1531301,-631.1815056
710.3030130,-39.3542713,-6.6733700,0.9814295,-1.3527940,-6.0706206,-32276.2447555,-113.4809410,-4.4007012,-4772.1738143
3584.6024704,1067.8855608,-24.3121768,-1.2432730,-4.0039681,-7.3110268,-75337.5822502,-173.4240989,-0.7728653,-3489742.2882872
137.6749554,30.8731332,4.4829888,0.8336186,0.8339951,-1.6599137,-301.2258358,-11.0966311,0.4227897,-2920.4922722
63493.9689508,-13334.5888695,-25.9208584,-3.7901030,3.2766975,-64.2792455,-468213409.2460795,-13672.1469332,3.1789096,-544128019.4753575
190724.5345125,-33928.4278360,-62.1180863,-4.8773562,0.8614814,-108.5826427,-3824413375.9492903,-39074.8396120,-2.9560465,-3522647427.6714401
3708.8491130,-493.1334290,11.4072062,1.7153298,3.6084974,-14.6860452,-1230408.8942070,-700.8768598,2.8997062,-744216.5974893
105799.2871452,-17521.5388468,-50.4100056,4.2191594,0.0444381,-80.0979501,-1130324189.0519562,-21243.0220160,-1.7308802,-939477269.4366776
45284.9613664,-3603.9538852,-47.7044744,-3.3700213,-3.9242158,-48.5968335,-152590678.8895029,-7805.1053625,-3.9959637,-39746771.9166151
1025.5917937,-237.7683371,2.4900441,1.5664366,1.5085288,-8.3608526,-127500.5848513,-225.6088498,-1.5111761,-173031.8779143
6334.0769128,-1493.1857368,-4.6354271,2.3318695,3.4167761,-20.7674843,-5003199.2527820,-1413.3152965,2.5133799,-6822973.5519346
18440.4606105,-4336.1033070,7.8652877,2.6848224,6.5235459,-35.3625696,-42412906.9827308,-4114.9432089,0.0763984,-57536288.1876824
1142.2374773,112.2079468,11.0448108,1.1633164,3.2825818,-6.3720625,-40415.5790881,-127.0311754,-0.5882260,-38553.1936128
38258.0224528,-7660.2794110,-22.8431724,-3.3335841,4.1002968,-49.5492512,-164801258.4597001,-8111.3853475,-3.2375911,-179568966.2818854
8759.2009192,-1527.7231255,-13.7237012,2.1356270,-1.8160257,-23.2797318,-7944190.9702135,-1780.8999953,-1.0811850,-7142263.1102995
1241.9746412,382.6308070,-14.3646221,-0.2243495,-2.1016947,-4.1111031,-8435.2785301,-58.0386948,1.0233491,-448039.6988332
672.8541346,292.7082528,11.7494644,0.5655106,2.0628590,0.0258749,-5.4240336,-2.8609056,2.5150107,-262186.8376610
64375.3630264,-11988.7586595,-33.8597715,3.6959671,0.7572754,-63.5314040,-446887145.2252024,-13357.1471628,-5.1381374,-439835518.9891992
18718.5053551,-2503.9869381,-25.1708914,2.6045182,0.2591777,-32.8315452,-31689744.0975590,-3556.9207941,1.4306386,-19187054.7616152
1638.3377697,260.3062397,-14.2315952,1.3434798,-0.6389505,-6.9654406,-58782.9278360,-153.1853289,-1.7335478,-207376.2453807
110518.6265383,-14485.5263528,-61.7535933,4.1691070,-2.1543453,-79.5170822,-1097618692.7151699,-20933.4373406,8.9585259,-642111433.6352901
3654.6980110,666.8119716,-21.8177563,-1.3031471,-4.3459831,-9.8303181,-244635.2486594,-312.5216996,0.4072636,-1360686.2530551
1885.2607408,657.9024153,-18.4731138,-0.5173848,-3.9694263,-4.3782600,-8318.5802770,-57.5601052,-3.9876847,-1324550.7537474
3128.2366910,1374.8946971,-25.3932979,0.5923135,-5.0607507,-0.2773369,-400.7197588,-12.6791214,0.2396371,-5784693.3320148
39348.4132593,-8388.2619597,-19.5146691,3.3759433,2.9946263,-50.7446029,-181473647.2640950,-8511.8038521,5.7529647,-215320791.8338868
158132.2218807,-28785.1543111,-54.8339314,4.7114682,2.9234916,-99.2106951,-2662860768.4551716,-32605.3615786,1.3179597,-2535588900.9601512
61991.3976017,-13352.2333243,-23.5644376,3.7390280,3.9600691,-63.7620916,-453581388.9508203,-13456.8189169,2.6398647,-545568962.9553057
407.4069574,160.7048242,8.7855436,0.2052427,0.1611668,-1.6202278,-171.4436980,-8.6310607,3.3568244,-79037.3426758
720395.4149115,-129675.9350429,-118.5517921,6.8252149,5.3334020,-211.3155906,-54977818667.7118683,-148152.3493326,1.0099355,-51458893559.6606064
96908.5894763,-17008.8666044,-45.1494593,-4.1796118,0.5819151,-77.2727665,-979060412.7429982,-19770.5858519,3.8715951,-885304224.5979656
28077.0798491,-6174.6962090,-14.6975837,2.9627022,1.6489495,-43.0890026,-94225825.2388726,-6133.3778870,-4.4849984,-116673807.1726505
163186.7949210,-19291.8704018,-79.1239541,4.5855610,-2.8137530,-95.5231258,-2289005798.0182028,-30230.0061777,-2.4056494,-1138912750.7728579
1007.8279339,-69.4214879,7.3272335,-0.9572694,1.8210695,-7.1797520,-72348.3697545,-169.9624151,2.6266826,-14763.9395605
2066.4443978,4.0788296,-12.4331850,1.4729760,-0.5418089,-9.5233240,-225542.9540163,-300.0751115,-0.5685669,-82.9112705
199199.1484816,-30611.3797660,-74.1241741,-4.9683613,1.2349800,-108.7939644,-3853785105.1733346,-39224.6012380,-1.1636819,-2867527070.4162054
2094.8434339,935.7450274,-21.0344521,-0.1840993,-3.4930330,0.5248935,-43.1919023,3.4069541,-2.6921800,-2679513.0920982
9532.5425838,-790.6998194,-21.7352072,2.3175626,-1.0496553,-22.4220777,-6825132.3507625,-1650.7103870,5.0525954,-1913295.2853769
