num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,1,4873,4846,48.2,0,-0.000383822951602,0.94467008847325,-4.4987459584202654e-06,0.0214706086314692,-0.0003773131311765,0.0714772911214618,-0.0003841536614645
1,1,1,13580,13538,49.559999999999995,0,-0.0003559993632169,0.940004514418454,-0.0004209421597623,0.0286689338409257,-0.0002937296404723,0.0595420901128197,-0.0002937296404723
4,1,1,3579,4099,49.96,0,-0.0001992955807862,0.9729299317833456,0.0265468778611975,-0.00033447956618,0.0123096626432695,0.0250087166971568,0.0210607454237257
1,1,1,11784,11756,47.84,0,-0.0003327987891141,0.9353251766620309,0.0018676989948383,0.0563363032362756,-0.000258477367546,0.0831278228823187,-3.834799553093512e-05
4,1,1,907,1176,49.76,1,-0.0003749707992239,-8.264082901147623e-05,0.0010802881335493,-0.0003344965319569,-0.0002375483877441,-0.0003482986042525,-0.0003791734162025
1,1,1,1694,1667,48.84,0,-0.0001745072531871,0.9509113990824866,-0.0004993336360386,0.0387563754373093,-0.0002303481284128,0.0719704858373164,0.0360194002882992
3,1,1,12831,12836,49.36,0,-0.0003882359839112,0.9493450278322886,0.0001682632984093,4.6988174147037866e-05,-0.0003849043550101,0.0214706086314692,0.0410739404630675
4,1,1,1634,3708,49.0,1,-0.0003841536614645,0.9792670779234792,0.0007195391442905,-0.0001331748946535,-0.0004350452587015,0.0567906264413663,0.02669078859508
1,1,1,12940,12924,49.48,0,-0.0003367293100364,0.9540387500603228,8.06047141290694e-05,0.0395664598416504,-0.0002749786599113,0.0441090025882573,-0.0001260186308698
2,1,1,1458,4802,48.04,0,0.0017836048001991,-0.0002891642538664,7.673157110585806e-05,-0.0003535635618503,0.0002696877126044,0.0729605170519384,0.0162952234699498
2,1,1,7542,7471,48.48,0,-0.0002954493567778,0.8653189400535858,0.0004229805133948,-0.0001849277671108,-0.000282894705687,0.0002782130518949,-0.0003355114298484
1,1,1,10626,10607,48.96,0,0.0027358047982579,0.9540337231444482,0.0050862747922686,0.0001220980033023,0.0023022901560795,0.0800266686003836,0.0322710076857318
1,1,1,1226,1172,48.92,0,-0.0004021587546587,0.922971963742005,0.0007841630331357,0.0290416682769293,-5.6104116671843414e-05,0.0661322823182693,-0.0004000403655966
3,1,1,11775,11717,49.08,0,-0.000212690560937,0.8984674747436784,0.0030529774495931,-0.0002035575810083,0.0002019118930413,-0.0008679259914366,0.0370585019720852
2,1,1,5441,5365,49.76,0,-0.0002597264224854,0.9045670797982004,0.0006248908571362,-0.0003267719733445,-0.0001833559486889,-2.678540490312048e-05,-0.0001405367182279
4,1,1,5192,4001,47.84,0,-2.545800049764857e-05,-0.0003766419411546,-0.0007336067544303,-0.0003157981013543,-0.0002890020950069,-0.0003705137120547,0.0045296235644624
5,1,1,6199,5088,49.28,0,-0.0001850810233069,0.0034963965678097,-8.825163709127299e-05,-0.0001025869891986,-0.0001331748946535,-0.0001307396312173,-0.0022726944082742
1,1,1,612,587,49.32,0,-0.0002834319666354,0.9524724797707226,0.0015794263630814,0.0336096311184514,0.000305649829781,0.05908047448602,0.0002645371971131
4,1,1,6071,7458,34.8,1,0.7044042288755827,0.9967962525019246,0.0462224934327003,0.0294156228758143,-0.0005132941809191,0.0492324927789334,0.000266041203275
2,1,1,20004,20134,48.24,0,-0.000433427057338,0.0012560524092899,0.000299810895256,0.0015467446679764,-0.0004496621767621,0.0001853078682488,-0.0003228139042404
2,1,1,11174,11655,49.04,0,-0.0001428145954708,-0.0002120589237748,0.0012084503052262,0.0001535115543235,-9.725196782125708e-05,0.0003476079870295,-0.0003252496353669
6,1,1,4802,3145,44.16,0,0.0052267901584647,-0.0005772590023238,0.0103534969086464,-0.0004308659477647,0.0053892074466039,-0.0004061715686891,0.0019846630321468
1,1,1,7076,7016,49.6,0,-0.000363789749152,0.9384467159846313,-0.0001807987682108,0.1683374186472072,-0.0002945954457089,0.0868010303116513,3.689725145824626e-07
2,1,1,14615,14679,49.919999999999995,0,0.0012162122577047,-4.713287389517107e-06,-0.0001462951712947,-0.0003750940539693,0.0010243009889492,0.0651762491422036,-0.0002707094134853
1,1,1,8061,8029,49.8,0,-0.0003791734162025,0.922969896921457,-0.0003821462856497,0.035171306757185,-0.0003836864198773,0.0595420901128197,-0.0003671772785457
4,1,1,7828,8598,48.68,0,-0.0004112936777909,0.9603151587984626,0.0007984291891471,-0.0002871572437707,-0.0001178071228491,-0.0003416008604437,-0.0001552272968612
5,1,1,4958,4661,48.72,0,0.0004194957395206,0.00136577237756,0.0001155715431675,-6.0264213364375936e-05,-0.0002957593547185,-0.0003959273504856,0.0333420078331193
2,1,1,4656,10326,40.08,1,0.7881322276135049,0.9493504228513544,0.0709630454013449,-9.69780318447254e-05,-0.000324432182089,0.077983497685651,0.0495697638636337
1,1,1,8509,8497,49.4,0,-0.0003740041519764,0.9477894705615272,0.0013141075286124,0.0470764092217208,-0.0002174526446651,0.0558831956295709,0.0365441795478237
3,1,1,8669,9421,49.72,0,-4.6854071778284335e-05,-0.0008553466662525,-0.0005758765062433,-0.0004604221254848,-0.0002244356474121,-0.000394850936266,0.0076688271424206
3,1,1,5073,5628,49.68,0,4.688175934228812e-05,0.0145357887665957,0.0002696877126044,-0.0006542649224562,0.0003122926513072,0.0424401214583757,0.0400949657662608
3,1,1,732,717,49.76,0,-7.533541970387941e-05,0.0152980093646803,0.0009271402957729,-0.0003808986909221,-0.0003693993180063,-0.0006355059654699,0.0003435511262514
5,1,1,5207,4463,49.04,0,-0.0003579403785219,0.8758875976772721,0.0011127776436406,-0.0004060124973239,-0.0002321175000111,-0.0003327987891141,-0.0003805943352672
1,1,1,16531,16517,49.08,0,-5.902947051157552e-05,-0.0003187795788802,-8.669943585599423e-05,-0.000109283790932,-0.0001784851818884,0.0795140558440328,0.0399203478397191
4,1,0,-658,3721,45.52,1,0.0,0.9951961183842242,0.0092827361820758,-0.000212690560937,3.1077735904079774e-05,0.2468808317724809,0.035901280138669
1,1,1,8921,8905,48.88,0,-0.0002787039136303,0.9198824709669188,-0.0003886726332435,0.0449507474033078,-0.0003899614118979,0.0846947769287249,-0.0003867925676658
2,1,1,8384,8500,48.84,0,0.0003786770500449,0.9477782195525012,0.0015914796827274,-0.0003022544956597,-8.456866315519327e-05,0.0651639725969923,-0.0003886726332435
2,1,1,15856,16294,40.08,1,0.8197610593483459,0.919897631781901,0.0535903915913633,0.0004427582570171,0.0043460080587828,0.027772914294833,0.0046868596950548
1,1,1,12099,12068,47.92,0,-0.0003607145600473,0.9306899377044856,0.0039174785612,0.0316849693402756,-1.762075160305768e-05,0.0836489278771722,0.0126181608318325
1,1,1,12160,12125,47.92,0,-0.0004119377493619,0.9322384944196584,0.0070419138571359,0.0257309941520467,-0.0002724498194498,0.0670931734807815,0.0498701881085184
7,1,1,3015,3188,49.28,0,-0.0003003262418893,0.8446624302080675,-0.0001575281813018,-0.0003074658240163,-0.0002151260504201,-0.0001850810233069,0.0369018669944926
3,1,1,2063,1848,49.44,0,-0.0003482986042525,0.6597052341891197,-2.885449384434851e-05,-3.1424051546120104e-05,-7.396233732386523e-05,-8.243833370769937e-05,0.0211286890862533
3,1,1,7305,7437,49.28,0,-0.0003515463390371,0.9400060446497306,0.0023017872476727,7.673157110585806e-05,0.0005087913213783,0.0509792579293669,0.0260893373209056
1,1,1,7216,7208,48.32,0,-0.0001191694765574,0.9446642174947228,0.0016534092383411,0.0436899561420055,-6.0264213364375936e-05,0.0724648944953837,-0.0002402713228065
1,1,1,8140,8112,49.76,0,4.7591915483841545e-05,0.9368882316971552,-0.0002007847928534,0.0347790593044098,-0.0003739667489841,0.0424401214583757,0.0377430810907533
2,1,1,2080,1551,49.4,0,0.0001484395270507,0.5493865836009695,0.0010826163810995,-0.0004529163008136,0.0008535929694294,-0.0003965822811834,0.0265401184059336
1,1,1,8653,12571,46.8,0,0.0011847872235665,0.9306899377044856,0.0285428075999773,0.0019186439799777,0.0004122949987518,0.0700049910701159,0.0170748019947418
1,1,1,7373,7350,48.64,0,0.0010615358566324,0.936883093362311,0.0141784004855801,0.1812928552620805,0.0022086259643809,0.077983497685651,0.0403122271433801
1,1,1,8100,8066,49.68,1,-0.0003756812554652,0.9260456045304368,0.0001412995656216,0.041201245193188,-0.0003897289113511,0.0719704858373164,-0.0001960231374734
1,1,1,7142,7081,48.0,0,-0.0003837107411336,0.898475957998509,0.0004901539481432,-0.0003249881532158,-0.0003933640139585,0.0916110477458359,0.0343422106416795
1,1,1,12232,12152,50.0,0,-0.0003433255512321,0.909157536429454,-0.0002355991816207,0.0309236412715092,-0.0003572172683485,0.05908047448602,-0.0045149388233649
1,1,1,11195,11123,47.48,0,-0.000407541819555,0.8923714267549107,0.0007125912081881,0.0586200741256279,-0.0002031490279498,0.0501034425008838,0.0301389166612112
2,1,1,4127,2477,47.84,0,0.0001179677008567,-0.0004427655584193,0.0003083402534697,-0.0003381501740039,0.00029243185906,-0.0003693077616547,-0.0004068893100793
4,1,1,7255,8595,49.52,1,-0.0003239302795343,-0.0004229003334656,-0.0002994074525347,-0.000349820977307,-0.0003822783973257,-0.0003834508749302,0.0329232204076048
1,1,1,4078,4004,48.68,0,-0.0002268977501268,0.8939046870684816,-0.0005577799235432,0.041201245193188,-0.0001037459443341,0.0642250743433958,-0.0004116242693669
3,1,1,8022,10787,48.64,1,0.0006107894896651,0.0008987821627836,-0.0004142032068719,-0.0003942669468374,-0.0005608082494724,0.2374109429176878,0.0101293956138993
1,1,1,6859,6824,49.28,0,-0.0003694733730388,0.9152700451836426,0.0013000623295488,0.0383531605534244,0.0003978539491223,0.0700049910701159,0.0078404178930018
2,1,1,5521,5603,49.2,0,-0.0003304256033956,-2.2089738691470732e-05,0.0006051727314093,-0.0003867312632697,-0.0003383811449395,0.0647000544209791,1.6467628162312e-05
1,1,1,7521,7464,49.28,0,0.0022299465572088,0.90913744142842,0.0039060673057232,0.0001220980033023,0.0023996506862204,0.0926932793015989,0.0034335580271593
1,1,1,7433,7364,49.16,0,-0.0003641187867767,0.8848443935716094,0.0002519587312352,0.0324511758053248,-0.0001131395659471,0.0704945436931881,-0.0044322876214747
3,1,1,10583,10439,49.0,0,-0.0003226890756302,0.8022644465404762,0.0034298044831123,-0.0002433157296899,-0.000104618508367,-0.0012696046628774,0.0074036440257879
2,1,1,12355,12226,49.36,0,-0.0003805529825904,0.8430401007632353,-1.3530185228235774e-05,-0.0003367293100364,-0.0002536668517171,-0.0001040075154053,0.0468736480096281
1,1,1,6050,5966,49.36,0,0.0003493321428893,0.9045670797982004,0.0006384699800729,-4.149331960782529e-05,0.0006898990971611,0.0680589222450121,0.0203678134952536
2,1,1,6377,6339,49.76,0,0.0006391797160747,0.9152676593252428,0.0032413247294169,-0.0003556060371731,0.0012978830141903,0.0034005695256671,-0.0004276406305633
4,1,1,7303,7241,49.64,0,-0.0003088866412289,0.0172291782575813,0.0002872587847823,-0.0004067260884742,1.187995665365381e-05,0.0343880308294385,0.0003915655751236
5,1,1,13924,13875,48.84,0,-0.0004050007128672,0.8924170411587121,-0.0003099015131377,-0.000369538433045,-0.0003111193621464,-0.000212690560937,0.0153345849903552
5,1,1,9460,9475,49.120000000000005,0,0.0008429491001262,0.0391439811872201,-0.0004856812401878,0.0002297325235932,8.220975119665359e-05,5.977217820441236e-05,-0.0003119973652271
1,1,1,13534,13459,49.919999999999995,0,-0.0003434270416158,0.8923902678942214,0.0008735366782779,0.0343880308294385,-0.0001110517687189,0.0523021031981148,0.0008162712278671
4,1,1,7096,7814,40.44,1,0.8387605435967573,0.98880946980328,0.0815354803643474,0.0290416682769293,0.0167056080572956,0.0441090025882573,0.0399040601500361
2,1,1,10319,10055,48.52,0,0.0001194265420246,0.0010223115514468,-0.000370350378976,0.0013432762709315,-0.000363789749152,0.0015056155012853,-0.0002465680558496
2,1,1,5387,5941,48.76,0,0.000375634462215,0.0002453443171831,0.0003918085097407,0.0006785437635305,-0.0001531978710135,0.0604689669500491,-0.0005132941809191
2,1,1,4168,3914,49.44,0,-0.0001331748946535,0.71546922091323,0.002977743448009,-0.00019147399878,0.0010391890799655,-0.0003791734162025,0.0359444470037897
1,1,1,3544,3437,49.64,0,-0.0003857163134128,0.8878612267220781,-0.0003458635059724,0.187508749209583,-0.0003620889185302,0.0795140558440328,-0.0004277502955835
2,1,1,8391,8160,49.96,0,-0.0001019781934882,-0.0004713435356447,0.0013585417120198,-0.0002834319666354,-3.012966149174666e-05,-0.0004779974904855,0.0114409995582188
1,1,1,5995,5923,49.919999999999995,0,-0.0003203781849756,0.886342584751777,-1.4905686482497807e-05,0.035171306757185,-0.0002206059451231,0.0647000544209791,0.0125588574703958
4,1,1,5844,6535,48.76,0,-0.0004080456860088,0.9306765720096531,-0.0004018638428425,-0.0003693993180063,-0.0004189283434704,-0.0003501550451414,-0.0001531978710135
5,1,1,4289,3175,49.32,0,-5.294173408680827e-05,0.000507147331366,-0.0001488576320093,-0.0002097400933193,-0.0002326773051424,-0.0002925118158783,0.0203136975674604
2,1,1,2160,1336,48.04,1,2.154063062211545e-05,0.0005362574702212,-0.0002883756259768,0.0003652895250496,-0.0003993783118553,0.0001817763554386,0.0248144606378535
2,1,1,1178,829,48.88,0,0.0003359444235416,-0.0007267578270216,0.0033994265530898,-0.0004152124398462,0.0025479798818445,-0.0005056102191488,0.0001053767079419
1,1,1,12705,12644,49.28,0,-0.0002670331787433,0.8985002853107834,-7.668432528325855e-05,-0.0002378578575582,-0.0002970786733956,0.0586200741256279,0.0002305382851502
3,1,1,4847,5808,49.44,0,-7.939396725382539e-05,-9.124507817294574e-05,-3.012966149174666e-05,-0.0003568247612882,8.522327926169137e-06,-0.0002023398629528,0.0132657476992674
5,1,1,2758,3074,49.6,0,-0.0001307396312173,-0.0008433981801611,0.0001356577900903,-0.0001967508020073,0.0001449905191119,-0.0001235327989727,0.0004155015438855
1,1,1,10106,10060,49.36,0,-2.201292095126575e-05,-0.000233563861249,-0.0001283043796406,-2.779608509127815e-05,-0.0002213116302392,0.0784924703480517,0.0288767493428107
4,1,1,6110,8269,36.08,0,0.7318094979260532,0.98721579060816,0.096668681671686,-3.834799553093512e-05,0.0102932863228139,0.2197316562854708,0.0046107149077124
4,1,0,-2092,2235,20.36,1,0.0,0.998397464592211,0.0661635586751148,0.0005381785761893,0.1945651910926207,0.2340030197961512,0.0025315673671323
1,1,1,9889,9826,48.96,0,-0.0002375483877441,0.0240600738489652,-0.0003886726332435,0.0001768871117338,-0.0003822783973257,0.0453734456384483,-0.0003203781849756
2,1,1,2865,2627,49.76,0,0.0006391797160747,0.7499157213974023,0.0010226793511402,-0.0002570331925988,0.0009679252104746,0.0012682482486082,0.0001382953181272
2,1,1,2239,2340,47.8,1,0.0003232990523728,0.8461008917289381,0.0003021692654084,-0.0002763280642316,0.0002974020172514,0.0154100129017873,0.0005142546016747
1,1,1,2889,2844,47.92,0,-0.0002890020950069,0.8893622425957561,0.0041891741804833,0.0297907975558561,0.0002657274123417,0.0749551454017901,0.0003752951109187
1,1,1,4674,4591,48.36,0,-0.000410949356079,0.8833379552107334,0.0046630951167893,0.0324511758053248,4.1447321678049017e-05,0.0424401214583757,-0.0003579403785219
7,1,1,7553,10195,49.36,0,-0.0003805529825904,0.9183437598206896,-3.551126332529891e-05,-0.0002408802027006,-0.0001716659497662,3.233018324508039e-05,-0.000369538433045
3,1,1,6061,5979,49.16,0,0.0001429616797973,0.8863489852996597,0.0055818922432301,-0.0006075872255679,0.0023521363210169,-0.000330084802445,-0.000410949356079
3,1,1,3963,4034,49.08,0,-0.0003202533242348,0.8698789789276984,0.0018811759401193,0.0001160284344926,0.0007288733412557,0.0527454839456137,0.0277411515595288
1,1,1,7648,7596,48.6,0,-0.0002713251425806,0.8969345028402653,0.0043258342436559,0.0432721270930162,-5.854194159654669e-06,0.0784924703480517,-0.0003959273504856
1,1,1,6057,5993,49.6,0,-7.695883477093126e-05,0.8848181680883273,-0.0002825006394359,0.0379511639781612,-0.0003888873141703,0.0470764092217208,0.0325247160658257
2,1,1,6617,6597,49.96,0,0.0005894874531032,0.889371622081458,0.0114152387199749,-0.0004222558057631,-0.0010714458548975,0.0225192144279827,-8.903314970811137e-05
1,1,1,4982,4922,48.44,0,0.0009914617971404,0.899978475984549,0.0149608587267526,0.1797508007917826,0.002217434754184,0.0336096311184514,0.0056301178147496
1,1,1,13852,13794,49.76,0,-0.0002930192424321,0.8908833370108235,0.000777110893193,0.0445292663643652,0.0001426959826415,0.0586200741256279,-6.998758285341022e-05
