num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,1,5232,5208,48.76,0,-0.0003568247612882,-0.0003494831238909,-0.0001398200385455,-0.000282894705687,-0.0001544337089161,2.0664767822050517e-06,0.0471157690334405
2,1,1,4263,4596,41.64,0,0.507348978126375,0.1075491334208144,0.5128798107774813,0.3452879655433726,0.5185361238038589,0.4077424533366301,0.0152073501690927
3,1,1,4925,5117,49.120000000000005,0,-0.0003325568999174,-0.0037991339369998,-0.0001111102069699,-0.0041560761900557,-0.0002023398629528,-0.0035871216003516,0.0003601640832282
1,1,1,7189,7156,49.52,0,-0.0002240515460963,-0.0002208042400612,-0.0001307396312173,-0.000199904435737,-0.0002408802027006,-0.0005207052663552,-0.0001050221794522
1,1,1,3100,2964,49.4,0,-0.000389370142536,0.5871862611871532,-5.6104116671843414e-05,0.0419418136501112,-0.0001003974771631,-0.000544514021236,0.0080504614095291
3,1,1,4285,3873,49.8,1,-0.0002408802027006,0.0175958731365609,-0.000133027719764,0.0134243529419757,-0.000153806697903,-0.0023398853395958,0.1014647918946367
1,1,1,264,1587,49.36,0,0.0088288046006562,0.0059390894937741,0.0069301320528211,0.0058665175922543,0.008230747628541,-5.887614077022212e-05,-0.0031222793949187
1,1,1,2458,2358,48.48,0,0.0011797313476932,0.4578037086652688,-0.0002564231439445,0.0435093519914963,-0.0005056102191488,-0.0005450131194634,0.0015139226503873
1,1,1,14386,14383,48.68,0,-0.0003959273504856,0.4786540869338478,-2.6378928451078827e-06,0.0518415367947245,-0.0003326697209418,-0.0003818418026828,0.006398932980537
1,1,1,216,1575,49.44,0,0.0979939686410062,-0.0004145908207527,0.10300547040844,-0.0007311211217463,0.1123645272697051,3.135952313454741e-05,0.0994979910161342
1,1,1,8671,8624,49.4,0,-0.0003586381614168,-0.0023452362999257,-0.0003549844445393,-0.0004106978493146,-0.0003433255512321,-0.000344724209563,0.0187578291160426
2,1,1,4852,5569,49.76,0,-0.0002597264224854,-0.0003842068090732,-0.0002604367968814,-0.000389370142536,-0.0002604367968814,0.0052848102271736,0.0001542611512663
3,1,1,8981,9907,41.88,0,0.5831002617450325,0.1015795028017092,0.5988106614703996,0.0490208249543222,0.5999458866197854,0.1161377217446115,0.4031916081370998
