num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
3,1,1,10184,11678,29.04,0,0.4494721190263972,0.0316284483049647,0.5158129406910551,0.0281404077723728,0.5714706370529505,0.1434399582203159,0.2345892715015433
2,1,1,7341,7601,32.2,0,0.342439948926943,0.2085499615414415,0.6587330498675854,0.0582690785189878,0.6621149156479109,0.1008122036215534,0.0844786583263988
2,1,1,2197,2768,26.16,0,0.6050401972150298,0.0706733303817386,0.7908337322071439,0.2012533030258547,0.7747329628757925,0.1379200788830745,0.1021171283931915
2,1,1,1584,1403,22.24,0,0.8809245936951836,0.2518648860734931,0.4090194969772603,0.0466419685406736,0.0053708652309703,0.0652019194305644,-0.0002496110640018
2,1,1,4227,5224,35.88,0,0.1560257044389399,0.1601199482243194,0.2114239238577996,0.1478630714191606,0.2972201383116664,-0.0044874687188901,0.0258641843148578
2,1,1,6762,6591,47.4,0,0.0018204270917464,0.1042255301378569,0.2508505041327759,0.0086746258120981,0.2511070525728387,-0.0490732403349928,-0.0002893376991283
3,1,1,9158,9001,24.2,0,0.5834640131539931,0.1547826341360391,0.2952049420661714,0.0696289824245208,0.1368767490446234,-0.0055136770925288,-0.0044135381502812
2,1,1,11934,12219,21.44,0,0.8869198768553223,0.0925912767813513,0.2483565161321895,0.1014769045737171,0.0285864609287621,-0.0727621815314041,-0.0386723956810691
1,1,1,6084,6307,19.96,0,0.9580850238296263,0.112343443293572,0.5612156122147574,0.2791287658254629,0.6130200648390745,0.1757885469045866,0.1425455940409583
2,1,1,10304,10242,22.92,0,0.7714924786489086,-0.0112399814818097,0.5846853884219813,-0.0239825369101709,0.7831259350143762,-0.0641725996893258,0.0998324343517887
2,1,1,8446,9351,20.64,0,0.945844641695116,0.1642879039488834,0.7418149557050348,0.3929066718827714,0.7497593020345048,0.3761209497953151,0.1107037263262639
2,1,1,5431,6600,24.0,0,0.6530733922460029,0.076544633329961,0.545195495231177,0.2065109698137904,0.5433462779364469,0.0235044303315341,0.0407869427659319
2,1,1,5584,6152,30.4,0,0.2545360728465917,-0.0035180517027477,0.4127067605063375,-0.0273003634541284,0.3907029766765857,-0.1038078815808333,-0.0881381140604339
2,1,1,14694,15230,24.92,0,0.6454788563728457,0.033745858769449,0.6359195508342779,0.3240696657932486,0.8195681271949669,0.1318689224166987,0.1103674197084908
2,1,1,1366,4798,23.76,0,0.1189614068789022,0.2408020574906857,0.09038751677923,0.0970718847476991,0.1434001272878054,-0.0301604806066949,-0.0107360502843551
1,1,1,5008,6457,27.6,0,0.5926927107367739,0.0886246916910826,0.4408582202664609,0.5461007918056948,0.8231032416292683,0.3723997103529308,0.1219789223351371
3,1,1,6346,7315,44.68,0,0.0660763190657939,0.0294463778967706,0.4852445196953292,0.0028443766802733,0.5776134417905882,-0.1031489111241907,0.0307054446390683
1,1,1,5887,5949,21.04,0,0.9318864889917878,-5.2936040174710234e-05,0.7075236897745296,-0.0002612867634563,0.0012031467577799,-0.0395995918061236,0.2631004358677015
1,1,1,9981,9985,20.200000000000003,0,0.9799043326624192,-0.001237528930721,0.7300822705678239,-0.0015529493769366,0.0151440556623223,0.0186737543398344,0.3021814688985864
1,1,1,13255,13721,20.48,0,0.952916461030308,0.0007229890695825,0.71884908369658,0.0003201220990334,0.0003993598360524,-0.0006121630157076,-0.000481861211961
1,1,1,3556,3756,20.48,0,0.952916461030308,0.4272964859615832,0.2375053004255174,-0.0320573924116853,0.3941256560276009,0.0005200141227191,-0.0002637301445837
1,1,1,4131,4267,23.200000000000003,0,0.7960889641014107,0.0962335993474264,0.475515062522137,0.6152307760617043,0.8471509043082321,0.4253666457368792,0.1985924193803707
3,1,1,3458,5280,20.48,0,0.9386283153818972,-0.0023080100499437,0.7976691553713727,-0.000524872281939,0.0194150343143688,-0.0002996137414888,0.1940498507088145
1,1,1,7283,7279,20.32,0,0.9781120435341056,0.02926337948932,0.8342078437474374,0.4819417147040204,0.8286568115046726,0.4855759511810431,0.0916178401680957
2,1,1,9531,10486,26.56,0,0.5598364333987197,0.0822281563105197,0.5899741272277732,0.3915212898913733,0.7872301235062551,0.1662312734283882,0.1185344537815126
2,1,1,5939,5857,21.36,0,0.914569109290046,0.0476704412895644,0.7319527792736763,-0.0035231046865904,0.0003772935913677,-0.0563064480435748,0.0004265159790835
3,1,1,6828,7096,23.6,0,0.7181576085144454,0.0558222331631509,0.7867862906552914,0.0263878210728003,0.7699419684631814,0.0109760884083171,0.0919953078732865
1,1,1,10118,10321,20.8,0,0.9459278929947768,0.5106899397383965,0.1964114276043535,-0.0162115250399833,0.4044005113765494,-0.0003995198079231,-4.9676153287230914e-05
1,1,1,3605,3594,20.6,0,0.97274735589466,-0.0002545288052093,0.752498059018355,-0.0003282474866686,0.0010565012848602,-0.0003749206886122,0.0020340738199801
2,1,1,4321,4713,20.92,1,0.9477690665098274,0.0004989060521261,0.4935796224560669,-0.0005479258504248,0.000427420460763,-0.0005660533612371,0.1444257548625653
2,1,1,143,105,20.84,0,0.929989206371436,0.0285621554706759,0.7752149252048365,0.0091231756258445,-0.0026395807746058,0.0006261629597636,0.002509414392508
1,1,1,3016,6656,23.799999999999997,0,0.5877005274333859,0.1670794260580708,0.6457912511960622,0.0164745351574382,0.4977794217903784,0.0072440519127822,0.4857785500154657
3,1,1,8996,9384,24.959999999999997,0,0.6240274008062355,0.0381642850102909,0.5920514424889484,0.0757846309347238,0.5946116087989161,0.031687310632298,0.1305055085654028
3,1,1,3510,3818,22.32,0,0.8207091931039081,-0.0008499131529036,0.5129098053503468,0.0976062501633707,0.5213464069457766,-0.0134434454087819,0.0207176860864469
1,1,1,5533,5723,20.200000000000003,0,0.9690179256369252,0.0063351901383568,0.7674071056694651,0.4574650414387228,0.7674071056694651,0.3020201748576305,0.0252234976666338
2,1,1,716,759,48.120000000000005,1,0.0402318310651725,0.5868313044923287,0.1209587778479953,0.2089574196567543,0.1186992974113276,1.0,0.0020324779710019
3,1,1,1191,2487,27.16,0,0.4388107799759069,-0.0063323572773711,0.5695045155307649,0.0017394293622892,0.574108503198945,0.0056858794268353,0.0652656220628238
1,1,1,2418,2407,20.32,0,0.9708629775663014,0.0406099467030829,0.8027169243095572,0.4493934722071275,0.7971502665303317,0.3197703361309273,0.0950723489855898
2,1,1,5454,5277,20.84,0,0.9335255250193828,0.0032696466076542,0.3235060676188266,0.0016795663710235,0.7047525172649839,0.0080687743790206,-0.0059751348328253
1,1,1,2572,3000,25.92,0,0.615524525063276,0.1235409369616306,0.3636047219660031,0.5627755117367541,0.8156943727413526,0.4193955723873303,0.1536071934481053
3,1,1,6526,6573,22.64,1,0.8278078176167231,0.0007689468503937,0.5041814017242563,0.0183677762860097,0.0002989415575903,0.0023472028869394,0.0008178765891069
2,1,1,5585,6784,48.4,0,-0.0004173808381428,-0.0004584948175252,0.0845337939664028,-0.0006183015892589,0.000940798843399,-0.0003620341466731,0.0544088616235517
1,1,1,16020,16111,48.8,0,-0.0004609684995566,-0.000326393288796,0.0001618462830305,-0.0003466683399757,0.0001618462830305,0.0008187071796554,-0.0004532849396486
2,1,1,1471,1405,21.24,0,0.9092387070305944,0.0003404243671209,0.6963278871346879,0.000537124531064,0.0002751041226824,0.005817737199616,0.0822103499597608
1,1,1,7756,7529,23.119999999999997,0,0.7830764619598556,0.1604254296027694,0.5621610592822275,0.616933408506358,0.800861707463472,0.3779890874111406,-0.005877385109944
1,1,1,7802,7496,23.44,0,0.7772866520693414,0.1409780022867225,0.5493216438292378,0.607591170281637,0.7971502665303317,0.3893040790466068,0.145000968094242
2,1,1,11676,11849,21.2,0,0.9249524903073932,0.1216876466501452,0.7207225076043485,0.0011086811188727,-0.0001639560452031,-0.0504192977377884,0.385192152483977
3,1,1,459,1484,32.12,1,0.4329084768856047,0.2592867912400948,0.4308750880274753,0.0955645585302675,0.4779111921151066,-0.1058404146198784,-0.0060868867024395
1,1,1,6171,6471,20.44,0,0.9511063028397126,0.0490302831215594,0.6888036374770524,-0.0008037937232576,-0.0002618665008129,-0.0019613348261279,-0.0001675663561828
1,1,1,2483,2403,20.119999999999997,0,0.9762509463340237,0.0008148980935607,0.7487665723940421,0.0006532908347612,0.0889020010736246,-0.0013411064093863,0.0020314674993781
3,1,1,7698,7940,28.16,0,0.2200016867485446,0.0301033677278925,0.4923069890001085,0.0323937104414925,0.3386026777115907,0.0332687926931821,0.0275668667466986
1,1,1,10296,10224,22.72,0,0.8115107251711406,-0.0155181399727761,0.6004398635147821,0.0100413696636108,0.2386957484529009,0.0090611924034672,0.0544088616235517
2,1,1,1131,1908,23.24,0,0.6822115602253825,0.0002440620821359,0.5699830231906512,0.0100410853834596,0.5785425817572857,0.0062779557673332,0.3760155387117782
1,1,0,-2124,2278,9.88,0,0.0,0.3989780652162129,0.3144993522466923,0.0001806680548779,0.3873714762837508,0.0005771833216901,-0.0001259279009854
1,1,1,2745,3129,23.08,0,0.820267339643268,0.0024818498615346,0.6947764525996809,0.0009835015806172,0.0522312862831713,-0.0003520024475674,0.0052525147765377
1,1,1,1952,1449,24.16,0,0.7691485529440678,0.2874308664907396,0.6555638430989911,-0.000291374681592,0.0089977393539834,-0.000274186897905,0.1269037568453704
2,1,1,813,729,20.8,0,0.8015137733623655,-0.0296434024133648,0.5724731002331216,-0.000307760711714,0.0404920433223937,-0.0002864199719601,0.0006731534378627
2,1,1,396,509,24.6,0,0.4702352199874944,0.0025451373351822,0.6371880883396612,0.0125146403281552,0.6649976442994768,-0.0049124068823042,-0.0525092877948602
2,1,1,1052,1335,30.6,1,0.4008910102321971,0.0247041059422027,0.3895215158812032,0.0298780627732658,0.3552077942376896,0.0097790726535045,0.0653844966202489
1,1,1,5619,6337,20.64,0,0.8550916623041949,0.0028405654344068,0.2821251057506342,0.000175661763827,0.4028791598855797,0.0033661214728726,0.1964114276043535
2,1,1,9011,9462,40.0,0,0.1703488873294347,0.0001022253546639,0.4923087160225628,0.0233577089631505,0.4463367104416841,0.0021233199216348,0.0252104710857577
1,1,1,3476,4184,37.12,0,0.0999450015108665,-0.000292538973939,0.3958026493852226,-0.0089216765294295,0.305892580905088,0.0484660106386432,-0.0251205594886856
2,1,1,1446,1238,23.36,0,0.7675948188573806,0.0280997556764729,0.6059044611522092,-0.0001676697767846,0.0059495343259209,0.0003673711934305,-6.578942377785196e-07
2,1,1,3508,3810,27.839999999999996,0,0.3194573930785804,0.0633415161224196,0.6424142554097595,-0.0020892754468103,0.5888754679947354,0.001577284066422,0.1606045764541696
1,1,1,3592,9183,2.0,0,0.1042389595755669,0.0006146100670708,0.0706730886723924,-0.0194242093272123,0.1612265890836295,-0.0086020044239057,-0.0926947221583242
1,1,1,1381,2159,22.76,0,0.6748351648445883,0.0026809822815753,0.7298558159713414,-0.0265536132641194,0.7316975939057923,0.0303930466320575,0.1479949010152147
2,1,1,3122,2860,22.84,0,0.7586015020978775,0.1659261070785707,0.6353766396068454,0.000516754162196,0.0460668069168055,0.001179425246963,0.021182486529032
1,1,1,3086,3429,28.360000000000003,0,0.3656693523967316,0.0015420481837015,0.6265146490265715,-0.0217843459178675,0.6753956650353543,0.0332716539728953,0.0565373288018059
3,1,1,96,812,28.360000000000003,0,0.274456336850213,-0.0002572930596784,0.6093044406625221,0.0054699898707016,0.573220757385811,-0.003081839388616,0.030144648106147
2,1,1,8851,8923,26.92,0,0.5228036002816613,0.0151737216608087,0.6400574314451721,0.0422403053185903,0.6633328659510238,0.0356357493746305,0.0773415878470147
2,1,1,2718,4019,23.24,0,0.6028163740483085,-0.0108495062507631,0.7524040259979513,-0.0205879360688141,0.763619419714192,-0.0031395660495053,0.0986163059046245
1,1,0,-225,4705,11.48,1,0.0,0.0404076711569941,0.3363152532270743,-0.0044879275349686,0.281304465307217,0.3568733274521041,-0.0073949993497999
1,1,1,2581,4105,45.16,0,-0.0030229131727666,0.0010063935443394,0.0542867768978196,0.0002773110015904,-0.0025762843215719,-0.0004338444856109,0.0660396442517566
2,1,1,6208,8411,10.84,0,0.5199409669871919,0.0003282331065528,0.3894634089472351,0.0001867759612845,0.4201336467124287,0.0009006347363658,0.0805552654982301
1,1,1,3503,3294,23.6,0,0.7554538740840159,0.265059045680791,0.601847291836257,0.0010012830499201,0.0102941416782416,-0.0012993902647548,0.01403594336776
1,1,1,5744,5893,22.0,0,0.8235015664083056,0.3093750245375045,0.6843633243126169,-0.0002545288052093,0.0306021571652586,9.93984113816454e-05,0.072985814770792
