num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,1,27237,27237,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,548,519,11.0,0,0.9248866776195492,0.9754562374286586,0.7476991975529544,-0.0355652321940166,0.4513408624424058,-0.0244621882183333,-0.0255448474014094
2,1,1,6047,5993,11.32,0,0.8954108385892632,0.9508816296244088,0.7593547808514836,-0.0105760135158746,0.4316882182866196,-0.0349632228363951,0.4316882182866196
1,1,1,11090,11043,11.68,0,0.8842260697776881,0.9646048268123448,0.7566577839431722,-0.022254263921783,0.3406491369213722,-0.0179579173095798,0.0010752627968971
1,1,1,18093,18093,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.4074711774491897
2,1,1,8146,8115,10.72,0,0.9061578085870978,0.734202319073317,0.7228314392078103,-0.0218082909980017,0.4122005993417601,-0.0739430765647909,0.0544805762765856
3,1,1,2186,2034,9.96,0,0.997287053265372,0.0481021890167824,0.9891762850170815,0.0322133096796467,0.9918449690467912,0.9918449690467912,0.0348273313546456
1,1,1,27441,27441,10.0,0,1.0,1.0,1.0,1.0,1.0,0.0411458272147647,0.3005280815061931
2,1,1,797,501,18.360000000000003,0,0.5524176531813356,0.3301696008499664,0.6697780616885775,-0.0001604198115383,0.0094590308024366,-0.0001376686317647,0.0082380714660697
1,1,1,3731,3698,11.08,0,0.9199805319096956,0.9589602024456998,0.7915878645198797,-0.0492635827631976,0.3916364085190771,-0.0274923356479853,0.0006129738409492
1,1,1,17224,17224,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,12026,12271,10.16,0,0.9892358995646756,0.4167885485628915,0.8465459154978674,0.0055363240274607,0.955927155240954,0.9503145566079092,0.0370137913277787
1,1,1,26327,26327,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0139996038974631,1.0
3,1,0,-202,1571,40.400000000000006,1,0.0,1.0,0.488127632257498,1.0,8.170711862929304e-05,1.0,0.0019351724379574
2,1,1,6105,6072,11.08,0,0.889544718075638,0.9615160742520016,0.7758631664469897,-0.0002759704929866,0.3726385012867698,-0.0298753667591081,-0.0001354753924376
3,1,1,21216,21216,10.0,0,1.0,1.0,0.994568720915575,1.0,0.994568720915575,0.4795328960057309,0.0277478013242139
1,1,1,28704,28704,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0882354175497203,1.0
3,1,1,13803,13803,10.0,0,1.0,0.6068607805252396,0.997287053265372,-0.0180723557441038,0.994568720915575,0.7879019998980751,0.997287053265372
2,1,1,15132,15132,10.0,0,1.0,1.0,1.0,1.0,1.0,0.9011905550530313,1.0
1,1,1,24616,24616,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0781612090425217
2,1,0,-854,5079,42.88,1,0.0,1.0,0.9223458975260976,1.0,0.0922240506995806,1.0,0.0897222957896822
2,1,1,3280,3653,9.72,1,0.9808950800378036,1.0,0.9194866453048194,1.0,0.0803450142273306,1.0,0.0086038638005747
1,1,1,6543,6492,11.44,0,0.883343243758985,0.9648030562343886,0.7687753012711629,-0.028557447056698,0.4110619526330726,-0.0387232385905829,0.0822360777402628
2,1,1,14248,17362,9.96,1,0.997287053265372,1.0,0.405147283929018,1.0,0.3825374610237834,1.0,-0.0088604112995266
1,1,1,12257,12257,10.0,0,1.0,0.9707620005021124,0.6491208793143227,0.994568720915575,0.6313774834259419,1.0,0.019359032064454
3,1,1,4861,4861,10.0,0,1.0,-0.0155725676451464,1.0,0.0492068290575256,1.0,0.6829151870489165,-0.0590302879222236
1,1,1,13824,13824,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0751649524543024,-0.0879753627353158
3,1,1,1047,993,11.76,0,0.8697722516453948,0.5972569340948386,0.7657729047950257,0.0002791658378112,0.3453817072231295,0.0021034806324829,-0.0002276515983235
2,1,1,9658,9658,10.0,0,1.0,1.0,1.0,0.0284356794529588,1.0,1.0,-0.0472208270808747
1,1,1,271,487,29.76,0,0.1829546868898497,0.143485947032339,0.6540631218728487,-0.0328252791651934,0.5239450466237208,-0.0026050425549087,0.2722015919804382
1,1,1,8836,8836,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,6141,6141,10.0,0,1.0,-0.0319312718271694,1.0,0.0046713658572013,1.0,0.9011905550530313,1.0
2,1,1,4350,4318,10.92,0,0.9042252518805748,0.9561793802663562,0.8095129169381984,-0.0075566634227171,0.0020256219612136,-0.0465961368924104,0.0935141074287882
2,1,1,5394,5635,11.32,0,0.9104987165047131,0.9563040444039866,0.7716430491815592,-0.0020817304491909,0.0229587475418004,-0.0270637822022446,0.0250924913392516
3,1,1,15552,15552,10.0,0,1.0,1.0,1.0,0.0058749899959983,1.0,1.0,1.0
2,1,1,19717,19717,10.0,0,1.0,1.0,0.997287053265372,1.0,0.997287053265372,1.0,0.997287053265372
2,1,1,14457,14457,10.0,0,1.0,1.0,1.0,1.0,1.0,0.6983472183162185,1.0
2,1,1,16405,16405,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,9707,9677,10.96,0,0.9018056417856254,0.9531238346745988,0.7861116177077635,-0.0308693112719252,0.3916364085190771,-0.0226987705028331,0.2772218025164005
2,1,1,11144,11144,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,3475,3475,10.0,0,1.0,0.1673095076837819,0.997287053265372,0.0053125515119324,0.9781437137191598,0.07346847910354,0.0476478093454151
1,1,1,10366,10346,10.08,0,0.9945987777977284,0.9892358995646756,0.9865687129178428,0.1704782002022726,0.9753867194498002,0.251415547879349,0.0253516849469226
1,1,1,5580,5527,11.36,0,0.8930406928457015,0.9700261530201724,0.7403168827968157,-0.0289809891485444,0.3916364085190771,-0.0353649105728484,-0.000139735929574
1,1,1,20565,20565,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,7452,7452,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0758238553514144
2,1,1,7564,7564,10.0,0,1.0,1.0,1.0,0.0432075668374745,1.0,1.0,0.1042370371235013
1,1,1,4041,3955,12.52,0,0.8276273979902868,0.9318755875607694,0.7650081035140864,-0.0158170563781849,0.0038886459231639,-0.028557447056698,-0.0003053947633568
1,1,1,9164,9164,10.0,0,1.0,1.0,1.0,1.0,1.0,0.3540940769198255,1.0
2,1,1,878,824,11.48,0,0.8268755027886865,0.6499045612388287,0.7337669785933443,-0.0540289481672799,0.4210280759677433,-0.0846810193176728,0.4254158071533989
3,1,1,918,1535,10.24,0,0.8890024048114133,0.0286078344197463,0.9341036451549528,0.0114200187708937,0.922116669091724,0.0113648236312077,0.2998716117551946
1,1,1,21837,21837,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,8148,8072,12.4,0,0.8246400684379712,0.9064834721355982,0.7735745531622031,-0.0483828004610738,0.3916364085190771,-0.0235833956506861,0.0002987939164581
1,1,1,10842,10842,10.0,0,1.0,1.0,1.0,1.0,1.0,0.1610194736663681,1.0
3,1,1,2394,2394,10.0,0,1.0,0.0357425181664077,1.0,-0.0035854296220586,1.0,0.997287053265372,1.0
1,1,1,17222,17222,10.0,0,1.0,1.0,1.0,1.0,1.0,0.0229849653129945,1.0
3,1,1,2238,1567,48.0,1,0.0009862846791547,1.0,0.028215401426468,1.0,-0.0006970948345867,1.0,0.0003938627507473
2,1,1,4399,4320,12.56,0,0.8067284993700838,0.8327791008511379,0.7507488803008268,-0.000260606008248,0.3862224769688921,-0.028769396548414,-0.0001973065202416
3,1,1,14867,14867,10.0,0,1.0,1.0,1.0,1.0,1.0,0.6280185891636043,1.0
1,1,1,17125,17125,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0800447048411833,1.0
3,1,1,10925,10784,10.32,0,0.9573843765513236,0.3445191198518674,0.9625793298564108,0.0825069762472846,0.9617352546657696,0.7625462684551361,0.0235242605280605
2,1,1,11616,11717,10.0,0,0.9945838060842688,0.4853751876764043,0.9865317479911752,0.9786235640833127,0.997287053265372,0.95273613654894,0.0335885570839304
1,1,1,14696,14696,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,3241,4544,8.4,1,0.8813661199019648,1.0,0.9192483925587012,1.0,0.1098151227915787,1.0,0.1764961553042233
1,1,1,5507,5432,12.4,0,0.8011070737781849,0.9194866453048194,0.7656431736289798,-0.0279194542179343,0.3733637571903463,-0.044223225834325,-0.00021617625038
2,1,1,11120,11576,10.12,1,0.9919125710783082,1.0,0.6174529599214355,1.0,0.3961582251823412,1.0,0.0066586634653861
1,1,1,5865,6546,9.6,0,0.9726240616359516,0.7035805024694435,0.5856320861742966,0.927621252638928,0.5979443409303153,1.0,-0.020884949550085
1,1,1,7382,7382,10.0,0,1.0,1.0,1.0,1.0,1.0,0.2568667649562356,0.0530671448745742
2,1,1,8477,8451,11.8,0,0.8723840949148264,0.7765697837981208,0.7067429512409912,-0.000883264102995,0.0211862775102746,-0.0471274109676587,0.1774249021586906
1,1,1,3934,3934,10.0,0,1.0,1.0,1.0,1.0,1.0,0.1293721275061727,1.0
3,1,1,1636,1636,10.0,0,1.0,1.0,1.0,0.0633113957775795,0.994568720915575,0.8778971153242107,-0.0801718571041981
2,1,1,10686,10615,12.04,0,0.8155463393744861,0.9197230359437978,0.791363267297396,-0.0072726868297891,0.0045769821267569,-0.0523270289532424,-5.187671510184206e-05
3,1,1,9305,9305,10.0,0,1.0,1.0,1.0,0.0689576835698021,1.0,1.0,-0.0576150008511306
2,1,1,13785,13785,10.0,0,1.0,1.0,0.997287053265372,1.0,0.997287053265372,1.0,0.6602957160587263
2,1,1,9498,9498,10.0,0,1.0,-0.0721686473295747,0.945143929602098,-0.0838063214464433,1.0,0.8313944363244724,1.0
2,1,1,11148,11148,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.005780945099521
1,1,1,10615,10541,12.6,0,0.8092934480346743,0.7600968814565264,0.7764858940739193,-0.030747881829584,0.0364261474939838,-0.0414142091595831,-0.0003067195126091
2,1,1,8351,8351,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,1843,1843,10.0,0,1.0,0.013378867893842,1.0,0.0098533418240969,1.0,1.0,-0.0906294892080225
1,1,1,6538,6802,9.88,0,0.9594208011239008,0.7407755275123661,0.9108241322604128,0.1411580398820464,0.86907420036624,0.1941758740831458,0.0486374715469392
1,1,1,9518,9518,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,4959,4959,10.0,0,1.0,1.0,1.0,0.0718803082834874,1.0,1.0,0.3268351084423153
1,1,1,10969,10832,14.28,0,0.7007563798544763,0.8626173984103064,0.6831399508611311,-2.1172320418540628e-05,0.1173550695694956,-0.0191850455534847,-8.669773453826371e-05
1,1,1,8608,8727,9.96,0,0.986456978585641,0.8400107941417176,0.970522227733677,0.5169178801512302,0.964301747221712,0.6695257230316412,0.0453463061906161
2,1,1,3964,3964,10.0,0,1.0,-9.927522530775496e-05,0.9351423153785232,-0.0640429718086077,0.9972945704193122,1.0,0.2310453485330692
1,1,1,14646,14646,10.0,0,1.0,1.0,1.0,1.0,1.0,0.0411458272147647,-0.0932878635099202
1,1,1,10855,10855,10.0,0,1.0,1.0,1.0,1.0,1.0,0.1610194736663681,-0.089640155328499
