num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
6,1,1,8904,8904,10.0,0,1.0,0.0388273831947251,1.0,-0.0277133188238487,1.0,0.5219510573049057,1.0
4,1,1,7715,7715,10.0,0,1.0,0.0211472427274343,0.997287053265372,-0.0426449255119162,0.997287053265372,0.7585221528353377,0.5373542253924635
4,1,1,13209,13209,10.0,0,1.0,0.45024106257573,1.0,0.0053884129080524,1.0,0.994568720915575,0.6914394318433389
4,1,1,5505,5769,10.44,0,0.9654737659605462,0.7604393806047132,0.8392437114429658,0.0158793692463407,0.955927155240954,0.3293167980495867,0.0323907510964431
1,1,1,27237,27237,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,548,519,11.0,0,0.9248866776195492,0.9754562374286586,0.7476991975529544,-0.0355652321940166,0.4513408624424058,-0.0244621882183333,-0.0255448474014094
4,1,1,5007,7149,16.16,0,0.6179765953537311,0.2363543924790144,0.4012518547939378,0.1356622030786529,0.8928174498031589,0.2140758078726437,0.0206137878795805
2,1,1,6047,5993,11.32,0,0.8954108385892632,0.9508816296244088,0.7593547808514836,-0.0105760135158746,0.4316882182866196,-0.0349632228363951,0.4316882182866196
1,1,1,11090,11043,11.68,0,0.8842260697776881,0.9646048268123448,0.7566577839431722,-0.022254263921783,0.3406491369213722,-0.0179579173095798,0.0010752627968971
1,1,1,18093,18093,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.4074711774491897
6,1,1,8575,8575,10.0,0,1.0,0.7623624116000092,0.994568720915575,0.0141156700473082,0.994568720915575,1.0,0.138284766402308
4,1,1,13502,13502,10.0,0,1.0,1.0,1.0,0.0192984413495825,0.997287053265372,1.0,0.6709550018323286
2,1,1,8146,8115,10.72,0,0.9061578085870978,0.734202319073317,0.7228314392078103,-0.0218082909980017,0.4122005993417601,-0.0739430765647909,0.0544805762765856
4,1,1,7923,8397,12.72,0,0.8356888483022978,0.5321684867394696,0.5228934246600476,0.062247911466227,0.5319672835842821,0.997287053265372,-0.040811722255117
4,1,1,13216,13138,10.64,0,0.9578416125316505,0.983822280017055,0.8561786229532177,0.0021524465546318,0.8898738643903135,0.0549871267596214,-0.0797793817528184
3,1,1,2186,2034,9.96,0,0.997287053265372,0.0481021890167824,0.9891762850170815,0.0322133096796467,0.9918449690467912,0.9918449690467912,0.0348273313546456
1,1,1,27441,27441,10.0,0,1.0,1.0,1.0,1.0,1.0,0.0411458272147647,0.3005280815061931
2,1,1,797,501,18.360000000000003,0,0.5524176531813356,0.3301696008499664,0.6697780616885775,-0.0001604198115383,0.0094590308024366,-0.0001376686317647,0.0082380714660697
1,1,1,3731,3698,11.08,0,0.9199805319096956,0.9589602024456998,0.7915878645198797,-0.0492635827631976,0.3916364085190771,-0.0274923356479853,0.0006129738409492
1,1,1,17224,17224,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,12026,12271,10.16,0,0.9892358995646756,0.4167885485628915,0.8465459154978674,0.0055363240274607,0.955927155240954,0.9503145566079092,0.0370137913277787
1,1,1,26327,26327,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0139996038974631,1.0
3,1,0,-202,1571,40.400000000000006,1,0.0,1.0,0.488127632257498,1.0,8.170711862929304e-05,1.0,0.0019351724379574
2,1,1,6105,6072,11.08,0,0.889544718075638,0.9615160742520016,0.7758631664469897,-0.0002759704929866,0.3726385012867698,-0.0298753667591081,-0.0001354753924376
3,1,1,21216,21216,10.0,0,1.0,1.0,0.994568720915575,1.0,0.994568720915575,0.4795328960057309,0.0277478013242139
1,1,1,28704,28704,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0882354175497203,1.0
4,1,1,5471,9160,13.48,0,0.6638280118499134,0.7604393806047132,0.0419339459441194,0.9919125710783082,0.1183716657880525,0.7899090892917504,0.0009257585046792
6,1,1,7681,6598,33.800000000000004,1,0.0506075608117774,0.0006199782476011,0.2695404032316968,-0.0049913053485217,0.0013991575577294,-0.0131916539197273,0.0012225922941458
