num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
2,1,1,3881,3881,20.0,0,1.0,0.0028732774759844,1.0,-0.0015253878331484,1.0,0.8064454128246741,-0.0133709405375528
4,1,1,1293,765,46.8,1,0.0741336491108789,0.0083559639386332,0.0132911324616157,-0.0041980952158657,0.003029379829045,0.8682869429041026,0.0255310316489334
2,1,1,10169,10169,20.0,0,1.0,-0.00814790061542,1.0,0.0077402287161872,1.0,-0.0041155237837787,1.0
2,1,1,4067,4067,20.0,0,1.0,-0.0011398830598202,1.0,0.0130750644493993,1.0,0.7073135872424551,1.0
4,1,1,4084,4375,20.92,0,0.940661012205467,0.0593322834470943,0.8118605022905829,0.0969269562721663,0.8063465414164367,0.4191148697926993,-0.0840270936774516
1,1,1,9252,8969,20.119999999999997,0,0.994497412359289,0.0004640925669727,0.994497412359289,0.046036885472936,0.994497412359289,0.5120471528200616,0.1834166539911895
2,1,1,6163,6026,20.08,0,0.9963286887358576,0.0017443118181518,0.99816288249011,-0.004409657437658,0.99816288249011,-0.0391903526402338,-0.1039892237414809
2,1,1,3262,3262,20.0,0,1.0,0.1484057386842417,1.0,0.0385795248895132,1.0,0.246339584813854,1.0
2,1,1,11639,11639,20.0,0,1.0,0.0746437607795575,1.0,0.0067501728535426,1.0,-0.0039751508900479,1.0
1,1,1,1878,1794,19.88,0,0.9944842944631186,-0.0017959905912156,0.9944842944631186,-0.0197154540393619,0.9944842944631186,0.3931165406148513,-0.0387571025733091
4,1,1,2080,2108,20.119999999999997,0,0.994497412359289,-0.0004707200688574,0.99816288249011,-0.0088385276767055,0.9963286887358576,-0.0060180800502387,0.1446761598585446
2,1,1,6620,6620,20.0,0,1.0,0.0010503800171988,1.0,-0.0062314772850832,1.0,0.6821161945837629,0.1623526307575185
3,1,1,4526,4526,20.0,0,1.0,0.0145147612340716,1.0,0.0305202860111843,1.0,0.7972496122787964,-0.1059494050994615
1,1,1,4315,4486,19.92,0,0.9963228562449332,-0.0033507024473673,0.9981614237866676,-0.0254815085639496,0.9981614237866676,0.2867204414184821,0.9981614237866676
4,1,1,3853,3853,20.0,0,1.0,-0.0006183015892589,1.0,0.0081514069159233,1.0,-0.0013221914297151,1.0
1,1,1,3489,3266,20.28,0,0.9872013537457772,-0.0024210164814127,0.9908435863239592,0.0361168603154498,0.9908435863239592,0.4965520694277617,0.0473589051541633
3,1,1,5004,4950,20.08,0,0.9963286887358576,-0.0149190947638924,0.99816288249011,0.0070150895978033,0.99816288249011,0.4115091077614825,0.2485129446686679
1,1,1,2288,2288,20.0,0,1.0,0.0003578637226301,1.0,-0.0170216730766917,1.0,0.3733281452329194,0.1961610444562986
1,1,1,7695,8076,20.44,0,0.97995146793441,-0.000178938544867,0.9890210240056478,0.0352731059930922,0.9872013537457772,0.5255684140310919,0.5615554151822282
1,1,1,2719,2289,20.24,0,0.9890210240056478,-0.0004508584112043,0.994497412359289,0.0609306409893154,0.994497412359289,0.4685526063000924,-0.0959989021231593
3,1,1,5879,5789,20.119999999999997,0,0.994497412359289,0.0148572421635684,0.994497412359289,0.0190819299216488,0.994497412359289,0.009303310670948,0.1636419144992832
5,1,1,13312,13312,20.0,0,1.0,0.0152948262392357,1.0,0.012323539583562,1.0,0.8434867690148714,1.0
3,1,1,5157,5193,20.16,0,0.9890123817442528,0.0206248172344622,0.9908218334288426,-0.01481128083702,0.9889949864626252,0.0711905465512446,0.8203950715820575
5,1,0,-151,2974,26.8,1,0.0,0.0863221617837021,0.182847386549129,0.1137292636399164,0.0202410353857438,0.8830861679006441,0.0062641494519503
1,1,1,2588,1567,20.36,0,0.9835706642922368,-0.0024327651217747,0.994497412359289,0.0411846470366043,0.994497412359289,0.5474410263463305,0.994497412359289
2,1,1,2801,2801,20.0,0,1.0,0.0288068137509626,1.0,-0.0175938869720102,1.0,0.9577097426436084,1.0
4,1,1,7514,7514,20.0,0,1.0,0.5710969428432859,1.0,0.0260426318086686,1.0,0.0107194326460916,0.2920993737822997
1,1,1,2008,2008,20.0,0,1.0,-0.0014837811794731,1.0,-0.0319143367817527,1.0,0.3371461957172489,-0.0901396083282197
