num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
2,1,1,2636,1226,48.88,0,0.0010384058368012,0.0002969568379691,0.0010117138161414,0.0006199862456632,0.0007184603890776,-0.0006146240125982,0.0255987685555604
1,1,1,2444,2253,23.56,0,0.6298302147624631,0.0039314658616966,0.4401211312011372,0.0013295225336066,0.0087206753985371,0.0012991626296039,0.1816879083544622
3,1,1,2261,434,45.36,0,0.0009523951573696,7.4904933989308355e-06,0.0017630462683677,4.538105796444002e-05,0.0002066591456954,-0.000166637348498,-0.0002065796689744
3,1,1,7385,6985,29.520000000000003,0,0.4323567507746149,0.6256943874676314,0.3254118153348187,0.0003282331065528,0.0006070216541697,-4.372357774724744e-05,-0.0002689611244765
3,1,1,6633,6593,21.4,0,0.9128574286567732,0.954182497875664,0.4973793249567236,-9.597115046965936e-05,-0.0007872380863976,0.0002748540784548,-0.0127818922340607
1,1,1,7680,7504,24.44,0,0.6528604245752987,0.0022641766543589,0.4644283479931419,-0.0005593496728972,0.0035800888607151,0.0002773110015904,-0.0002576010718712
1,1,1,8201,8046,49.96,0,-0.0001123614789895,-0.0009247678282021,0.121546457053035,-1.0236484557331618e-06,0.0035917360662157,0.0005323976656721,-0.0005593496728972
1,1,1,3173,1472,49.0,0,0.0001382953181272,-0.0004300589744606,0.000645565749159,-0.0003482993197278,0.0002156689112936,-0.0003863615077982,0.0006849313671433
1,1,1,1288,1142,23.119999999999997,0,0.6864205415860186,0.0032239640673724,0.44494886066942,0.0012214343366511,0.0015908981935276,0.0012714892030095,-0.0002920949035724
1,1,1,7887,8781,23.72,1,0.644915372727586,0.8452686574715174,0.4803338672870332,-0.0001844210936006,0.0001902268647767,-0.0002421857228282,-6.68145343413179e-05
2,1,1,1989,1811,23.6,0,0.684689447126123,0.8021490466953072,0.4885710005345722,-0.0004185592354605,0.0104429803890878,-0.0003863085966442,0.0004062561881968
1,1,1,3849,3547,26.96,0,0.5113316762189847,0.6907042358786296,0.3760864374849295,0.0001536166100726,0.0013456922582117,-3.082641549142655e-05,0.0012089360071706
3,1,1,2786,1197,49.120000000000005,0,-0.0003266967837455,0.0013205369162802,-0.0007576721842237,0.0001867759612845,-0.0003478852798114,-0.0007871925155733,0.0331648257921529
