num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
2,1,1,3680,2640,41.36,0,0.0699738141817817,0.0236692046473001,0.1218733706603498,0.0193053437260019,0.0143420017092811,0.0123977100810242,0.3256561621771294
1,1,1,14193,13927,27.52,0,0.5548869262718725,-0.0162939680529455,0.3878666077272943,-0.1041629761202906,0.3072735731622658,-0.0974775076693047,0.1328441816418027
2,1,1,5346,5349,28.360000000000003,0,0.5097101349244368,0.0066968190243202,0.3486321228506028,-0.039925815202476,0.3568733274521041,-0.0104715061134606,0.1168033471834353
4,1,1,4294,4328,38.96,0,0.0809906259630416,0.0205501155922112,0.12274952850007,0.0010908425386395,0.0830181254399556,-0.002579229245364,0.0733674430784198
2,1,1,10009,9978,20.92,0,0.9335762821153948,0.9181279338370588,0.5219040353885299,-0.0370705220009547,0.1776405279172691,-0.0335189891676,0.0019577755905511
4,1,1,8182,8018,23.200000000000003,0,0.7800245442564588,0.8324312093885333,0.2965657845935383,-0.103848256514435,0.295747292070431,-0.1060113146937564,0.1112128313871659
1,1,1,3091,2170,25.24,0,0.6434843378287181,-0.0013308788529602,0.2616435460019281,-0.0004935645568241,0.3259789110812375,-0.0001669141339006,0.0875505975152564
5,1,1,6131,5789,27.200000000000003,0,0.5565378126894588,0.1642410423031584,0.4147889015365548,-0.0005816423249005,-7.472364660462406e-05,0.0005462472948705,0.1942283580054344
2,1,1,1456,985,29.76,0,0.507858697287477,-0.0007754158191287,0.3956363768796561,-0.0006690172141461,0.2757994591658557,-0.0002790971692286,0.1287965080969005
2,1,1,10471,10426,21.12,0,0.9108812924859796,0.8997610824146703,0.5553205428354863,-0.043916362809641,0.0088125575738528,-0.03834072534009,0.2599581824753523
1,1,1,10379,10396,25.119999999999997,0,0.5768562452774543,0.0009623614192397,0.204273596944368,-0.0024124119239329,0.2715735760948617,-0.0802155022084307,0.1361251514006686
2,1,1,3815,3264,40.84,0,0.1607166691543739,0.0055444103809662,0.2867899397580435,0.0074134914868499,0.417211834607368,-0.0017486819417393,0.290535035549043
1,1,1,2583,2169,29.32,0,0.517802264030088,-0.0002767907787205,0.2406295378583514,-0.1049604107354709,0.25459836299589,-0.092263969580675,-0.1015473140976076
2,1,1,6242,5724,27.200000000000003,0,0.5380741756069273,-0.0080182939595949,0.3608953348154716,-0.105547039538273,0.2694579749196808,0.0076253650655331,0.1213198808424028
2,1,0,-2571,652,21.76,1,0.0,0.9634057432817448,0.2328040501111744,-0.025472201779465,0.1565845052153282,-0.004715914634916,0.0193594318696666
3,1,1,4038,2259,49.2,0,0.0048374875193037,0.0005145592270689,0.003116467055305,0.0005497285005823,0.0030174402241565,0.0006659536202818,0.0049238033572324
1,1,1,5043,11212,12.12,0,0.102639374553947,0.1545670582140266,0.1195374042473585,0.0356563219799043,0.0637189024501349,-0.101715415771632,0.2355759275137899
1,1,1,6520,6390,24.0,0,0.5954324189950793,-0.0013308788529602,0.1678118119417035,0.0011301199015835,0.2863335108910794,-0.0006244444163751,0.1645435523991492
1,1,1,6172,5161,46.92,0,0.0023769211537047,0.0194379381902608,0.0712835513664277,-0.0041470743638827,0.0238440371524365,0.0167047517522412,0.0386002024946287
3,1,1,7000,6953,20.880000000000003,0,0.9071808635169664,0.9285760260817152,0.4783680180086472,0.0009676258362451,0.0346869876484583,-0.0113630100113449,0.003775364143468
1,1,0,-1779,1475,35.120000000000005,0,0.0,-0.0003335185359151,0.2229016778357759,-0.0002920949035724,0.2779097571156044,-0.0009119502691886,0.1484496701196865
3,1,1,6216,6440,48.64,1,0.0014855604757837,0.0030035206721853,-0.0003651109023443,-0.0004532849396486,-4.9676153287230914e-05,-0.0098369722059635,0.0279009241240366
2,1,1,3827,2573,45.56,0,0.0001338125002912,0.0003813897202425,-0.0038269492837423,-0.0099019246290732,-0.0008868957971893,-0.0023196315884509,0.0009107512859098
4,1,1,3925,2265,47.56,0,-0.0003291772604387,0.0024367156157535,0.0058881994474366,-0.0004068534716285,-0.0003894906147204,-0.0083988079134697,0.0141519725620104
3,1,1,4052,3346,39.12,1,0.0972882128120869,0.0853652632539436,0.1663069397704603,-0.0281842489447487,0.0520745232713547,0.0009487935260849,0.061898133071016
2,1,1,5675,5607,48.08,0,-4.6763184911152273e-05,0.0003288526063422,0.158615630720514,-0.0003814278558054,0.3069921081080804,-0.0800149399530014,0.3027465563855468
3,1,1,10211,10255,20.56,1,0.9280295610470184,0.8358364603170365,0.1556311950553295,-0.0977602801854936,0.0634900691868958,-0.0420833194005481,0.0061299002413254
1,1,1,6340,6129,33.28,0,0.3997614586383023,0.0023108082916139,0.3476005257748485,-0.105002967515048,0.2116352495923968,0.0001552767162005,0.7636823188716414
4,1,1,3790,3781,23.0,1,0.8070857998590115,-0.0217955786461781,0.2875921567567137,-0.0630912294336255,0.0738595557161849,-0.0396447542290736,0.0005964232133857
1,1,1,6512,6041,23.76,0,0.6174517348200129,0.0004333504000775,0.2524336216536174,0.0015277996644012,0.2821251057506342,0.0017621099468617,0.1668682517260631
2,1,1,10829,10848,24.48,1,0.6632431350225257,-0.0047934548455224,0.1204461051002077,0.0086127256848086,0.1133762899666651,0.5892775161567877,0.0225628014407592
4,1,1,2397,536,49.84,1,-0.0002368077378741,-0.0002987587101887,-0.0002161189329739,0.0157167244191726,-0.0002588226765611,-0.0113212260612268,0.0033021196247351
1,1,1,9960,9629,25.88,0,0.6140030576114962,4.998676738587863e-05,0.4780008111832792,-0.0005608304195649,0.2051230198028346,-0.0014761666430515,0.1236400152074774
1,1,1,10618,10580,31.0,0,0.4785860018330245,0.0133868734785308,0.4202757138887664,0.25459836299589,0.2289132306008932,0.0012040485505403,0.1819890083388064
1,1,1,6305,5878,29.520000000000003,0,0.5121253759430111,-0.0710744061515476,0.1634360589803989,-0.1051645562780242,0.3165747855850368,-0.0912044768263456,0.0196340159522722
3,1,1,8786,11137,20.96,0,0.9247818267171176,-0.0026971989069557,0.4045228239753793,-0.0694507921743547,-0.0003205649460606,-0.053575534695729,0.0003512581091286
2,1,1,1337,1161,37.08,0,0.1477383109767516,0.0603894381133853,0.1265163022543388,-0.0243391531723626,-0.0121044023094183,-0.0988085090721236,0.0717686662049002
2,1,1,7343,7470,26.0,0,0.5553123404088912,-0.001987706705586,0.3339795469060821,0.0003815779971323,0.3144993522466923,-0.0014824981467318,0.1115925639917233
3,1,1,2590,7714,20.880000000000003,0,0.9317827179738036,0.6281215950957405,0.5256259316435227,-0.0214047280012087,0.2525676987334711,-0.0445217101452469,0.0497479949742067
2,1,1,2790,2308,29.160000000000004,0,0.4582466613615921,0.0001635762556237,0.2897357311962604,-0.0003417246805796,0.2482025041721396,-0.0070346142129569,0.1182501251436163
1,1,1,4685,4446,26.76,0,0.5861555065048701,0.0013341972319317,0.4029874315311616,-6.883470066350378e-06,0.2978374477882398,-0.0006626596107015,0.1585446074393411
2,1,1,4014,3283,37.28,0,0.0627356455660387,0.0135576383898421,0.1033522630873287,0.0164042049482009,0.0143420017092811,0.0111364837781402,0.0525321665032972
1,1,1,1467,1110,28.88,0,0.4584682393411891,-0.0173567942489945,0.3902953336471816,-0.104329113373877,0.3051870867607285,0.0002695801006196,0.1334364431025943
2,1,1,5396,4905,37.32,0,0.3036132746607636,0.0063623094486806,0.3827579023671578,-0.0479218697535206,0.3711761278111966,-0.0005787485799826,0.1508901802711036
2,1,1,1298,1233,21.88,0,0.8822439609241933,0.8717693069166049,0.5257351851350706,-0.0316015559510644,0.0821029006266436,-0.0466181095027804,-0.0001638638372454
1,1,1,5159,4887,27.56,0,0.5275450113990243,-0.0897060675678451,0.3000681883830732,-0.1059791751371064,0.2821251057506342,-0.1055935751514837,0.1563340172904296
1,1,1,9319,9393,27.12,0,0.5456956628547124,-0.0014768371096434,0.2640357670728875,-0.0004141727694776,0.3197582496710868,-0.1025618199186546,0.119731416511358
5,1,1,3981,2322,47.52,0,0.0013205369162802,-0.000248004154553,-0.0123162604152195,-0.0003657184738016,-0.0021855227279026,-0.0007068359984247,0.0597768913130752
2,1,1,507,163,26.96,0,0.5346621951495019,-0.000723135196411,0.3945181785768216,-0.0003999008986169,0.3009294852381126,-0.0006209930265683,0.1083591548756336
1,1,1,2883,2650,26.68,0,0.5297913761493944,0.0003056849159335,0.2352901233336844,-0.0024124119239329,0.2631004358677015,-0.0019016945373327,0.1441806255286526
3,1,1,4916,5142,26.16,1,0.6359929937121658,0.6623959354682153,0.1928893501579522,-0.104219202591244,0.0959693072820368,0.0707982218413963,-0.0025031007691369
3,1,1,4877,4560,42.88,0,0.1336335108013772,0.0117691516496063,0.1172862248732153,-0.054543429618369,0.0380102044294538,0.0031667158688886,-0.0310003673407442
2,1,1,4770,4599,25.52,0,0.6399478560143315,0.7117008834819396,0.2830947478989658,-0.0991708852731235,0.2915155620865973,-0.0625402940476523,0.1083872876651015
3,1,1,2780,2683,22.44,0,0.8192546183983515,0.4213669960980377,0.5004296450035643,-0.0560564788271312,0.0038424325975909,-0.0664071844656852,0.0038886265119982
1,1,1,2889,2464,28.4,0,0.4811304088427884,-0.0004760789565695,0.3605256807359956,-0.1047815757707654,0.2609776505589585,-0.1000941290411102,0.1674541567089148
1,1,1,3515,3388,14.92,1,-0.0917128307610616,0.0291780160634807,-0.0061663331322473,-0.0687300844238046,0.0077703924223761,-0.1056578330688461,0.0109753165518178
2,1,1,4100,3378,43.24,0,0.0946847589539467,0.0045949954807683,0.1297992276581261,-0.0562384352489891,0.0356563219799043,0.0010767423717258,0.0676028009685232
3,1,1,6072,4281,47.72,0,0.006888217219271,0.0004615082290563,0.0069665237068487,0.0003724401747524,0.0064169976435772,0.0011488267878591,-0.0385536452067961
1,1,1,8724,8026,34.88,0,0.1688717138075617,-0.1054209068825785,0.1353683335656173,-0.0764986835527674,0.0660396442517566,-0.0968450816680786,0.0327334218839932
1,1,1,8015,7681,28.56,0,0.4866168887816431,-0.0011940911382911,0.2584552196193813,-3.307454960816249e-05,0.2842301723082873,0.0022591060100693,0.1057861437683583
1,1,1,1368,53,49.32,0,0.0138904809618467,0.0206664212774932,0.0464898207748167,-0.0047302212008069,0.0238440371524365,0.0079976263063866,0.0924056357800102
3,1,1,2021,1854,24.16,0,0.7256009766559333,0.7991866653747265,0.5001834197875441,-0.0009247678282021,0.0009549556507821,-0.0044877902434505,0.0007409893507492
1,1,1,1242,962,25.679999999999996,0,0.5092656864723353,0.0073753337538559,0.3097361330421984,0.4116652100159173,0.2779097571156044,-0.0003923548899754,0.4998353180459585
3,1,1,5296,6274,49.32,1,0.0005536979732174,0.0025238543948405,0.0075386501480428,-0.0001592665949445,0.0019299911511373,-0.0150921586940655,-0.0003927510584937
