id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,1,[2091.81636086],0,4,-0.004488439420415311, 0, 0, 0, 0, 0, 0, 6.549396574314026e-05, 0, 0, 0, 0, 0, 0, 0.7451735538798249, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-60.20757093],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,1,[284.25318464],0,5,0.000771581191338435, 0, 0, 0, 0, 0, 0, 0.001045907354442084, 0, 0, 0, 0, 0, 0, 0.4765715273507954, 0, 0, 0, 0, 0, 0 
6,1, 2, 1,0,1,[-65.5294889],[2658.35252759],2,0, 0.007379800777778792, 0.5398239480693117, 0.020391196850805208, 0.6214967516820313, 0.1809441803374313, 0.39496423159267674, 0, 0.00020783731166542385, 0.39983759886998727, 0.0014178039904592017, 0.4442543126052446, 0.20214482008609566, 0.2822330070619789, 0, 0.6740384907274816, 0.8787247410851288, 0.6812821704608318, 0.8875832674682871, 0.6626072169470216, 0.8550180589489371 
6,1, 3, 0,1,1,[1768.84402627],[2658.35252759],4,0.5341935201921666, 0.06756489139973482, 0.6638733683465068, -0.006227212444740944, 0.668661168631324, 0.12775152234864384, 0.1513239032447826, 0.3575638674533707, 0.11935167510728474, 0.4616744511180763, 0.0031223067012200643, 0.48439616911156164, 0.1665961625372499, 0.17542526583131224, 0.827230642648932, 0.5216626623384345, 0.8908604709883652, 0.5974917639202493, 0.8996849535989019, 0.5610930855671376, 0.6115392569198075 
6,1, 4, 0,1,1,[1116.30888878],[2658.35252759],6,0.22878999704268851, 0.08964882332692468, 0.4328393994228284, -0.008135864260420834, 0.3387092504278642, 0.24501754238418363, 0.14616379696060292, 0.2644570454910968, 0.1296526305309612, 0.37765434168034234, 0.012753525478956028, 0.32041855930413016, 0.3297811149100321, 0.18196652759513365, 0.618067053535317, 0.5209716544056809, 0.7616605657824053, 0.5491573304914718, 0.70985527930927, 0.6094318657974477, 0.542582220773572 
2,1, 2, 0,0,1,[-8196.32782944],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-10108.86517248],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-431.69356753],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-895.97546186],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-3356.75166375],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
