0.5131620,-4.3471465,1.1609536,0.5173666,-0.6212637,13.1548658,0.5786543,1.5097579,-6.4091429,5.8116086
2.1337220,-5313.7387649,62.9560419,16422.9172142,68.9075469,1244199795.4452188,4.1857287,-37.5074490,-1098536688.5056078,14185.1134306
4.2220392,-295.1440378,26.5900638,3013.5517271,8.6463304,41893631.7524886,1.6932336,-8.9287930,-36988958.2791757,2528.7622105
-0.5039498,-2.6331683,-2.7111104,35.8215609,-2.2589805,5899.2610641,0.1139650,1.2917838,-5218.3193979,25.4644144
5.1495240,-177.8733704,28.2203841,3419.0723173,11.6787395,53927093.3859714,-1.7228236,-6.7831167,-47613617.3799224,2851.5151171
-2.1507080,-7.6350029,-8.9815192,365.2531047,-2.1371255,615391.5839511,-0.1388598,-1.0439527,-543352.1807363,291.5115190
-5.7521536,-1229.7847423,-7.2042737,375.7400222,22.3545877,651244.8178630,-2.4578913,-18.0117257,-575001.6311435,187.3297186
0.2922296,-5061.1589796,50.1495533,10404.4591407,57.5146054,499377112.7877296,3.8945688,-36.6320611,-440913147.6503546,9002.2039091
5.4287596,-1049.9982107,44.4239315,8315.5699524,28.8768569,318987554.4999843,2.7702684,-16.7731912,-281642469.7367042,7063.7187864
-1.3289479,-2.3425026,-2.1264262,33.0913533,3.1000013,5038.7048515,-1.0964470,-0.0336218,-4456.4608577,16.1668499
-2.3239833,-10089.9274835,71.4971676,21173.7661779,87.7646375,2068167513.9532480,-4.8799510,-51.6179404,-1826039465.6944063,18291.6813670
6.9680254,-17.7398388,27.0738178,3270.2963500,4.7655803,49336089.5404564,-1.0657514,-2.0327611,-43560100.6907826,2621.3576572
-1.7338109,-125.4460813,3.2905039,57.7162277,5.3021209,15383.8937675,-1.3750121,-5.6992333,-13572.0923525,36.2149074
4.9852601,-6193.3520467,83.9244130,29255.1712832,67.2850322,3948160056.3279390,4.2527245,-40.4942705,-3485934363.4431510,25207.4812766
-1.2158543,-13.4081232,-4.3226191,89.4471100,3.4958469,36876.8075966,-0.7705766,-1.8265963,-32580.0958259,68.3317628
-2.9805077,-12846.3505866,68.3181184,19354.2055337,98.8541917,1727985894.9865992,-5.0062717,-58.2456311,-1525684168.6799760,16703.3374993
-0.8672477,-780.0401369,16.2043078,1096.2762496,22.0343117,5544149.8370465,2.3181245,-14.4560317,-4895060.7224881,941.5646763
-1.5370858,-24.8152538,-3.8241313,69.2120673,2.5877936,22076.1730387,0.3534338,2.5617601,-19500.4554959,52.5417349
0.5760496,-247.0675728,25.3653889,2666.6164467,14.6523298,32802888.9455939,1.9925780,-8.2122914,-28962502.4618819,2303.3551884
4.1467401,-548.6413027,28.6286092,3475.2941394,12.5420503,55715182.1808191,1.8578607,-12.0932117,-49192372.0839251,2929.4083262
2.4983358,-3941.1490020,53.6466084,11945.7935900,55.6363254,658293542.7709482,-3.7526755,-32.2480381,-581224636.0485917,10297.1572171
-4.0681017,-4.5002175,-14.4796972,944.1029464,0.9462349,4111702.4235659,-1.0789504,-0.9008150,-3630343.2996768,746.9962749
0.8965857,-162.5294756,9.2105030,350.1382208,7.7225307,565584.4232709,1.4019644,-6.7034183,-499362.8280975,306.9029612
1.3836432,-4067.5236328,54.1533897,12151.7488200,56.4626092,681188248.1674845,3.8264677,-32.8314589,-601438977.7049649,10491.9517509
-1.9427341,-101.6769894,-8.9526940,350.0647375,6.9885096,565265.2252269,-1.2387495,-4.9394249,-499101.1365735,285.0437578
-0.2771927,-504.0971687,18.5579091,1419.8861817,16.5600832,9300373.9546598,2.2361493,-11.6730775,-8211521.8772572,1231.0321331
-0.2433838,-15684.4731279,90.0964122,33589.7126529,111.9717236,5204775835.7436895,5.3765825,-64.4213515,-4595433506.9054747,29049.0476705
-3.5631205,-136.9046624,-10.6765800,534.6844311,5.6315570,1318770.2895860,1.5636205,-5.9871397,-1164389.0911031,406.2581179
-3.6024493,-24.2209536,-3.0907134,103.5539979,2.9069904,49456.8715612,1.1041641,-2.7877096,-43667.2290317,31.3210058
-2.0800882,-14.6871150,-7.4201876,248.4430701,-0.7259428,284710.0682177,-0.2943043,-2.0776521,-251383.3489730,197.7718908
-1.0099504,-129.8830141,-2.9245496,32.3823888,3.5919278,4828.9719782,-1.2898845,-5.5307039,-4263.6573377,28.3067215
-5.6716961,-94.4618005,-9.1943045,505.7772209,4.0721533,1180026.3306735,-1.2441779,-4.7513816,-1041892.9652035,303.2729179
-3.5197904,-534.0219689,8.1058170,332.0937886,27.1320827,508795.5525008,2.5474271,-12.0035894,-449221.7935144,236.9274362
-2.6490279,-4523.7665810,37.2254046,5770.2958262,59.9988417,153598181.3455034,3.9415437,-34.6431610,-135615842.9877777,4960.1434419
2.1722173,-13314.8292079,92.9354385,35755.8604674,104.8807250,5897716836.8688221,5.1431588,-59.3664956,-5207249360.5917587,30906.2965787
-0.0346084,-40.7689257,-4.0698900,69.9509726,-1.7103077,22547.7678576,-0.6375124,-2.9865638,-19908.2413869,60.6830370
-2.3417605,-7011.3606964,51.7368370,11103.3301174,77.4282700,568716855.4515572,4.4854933,-43.0867447,-502135034.7875798,9581.7179334
2.1218770,-0.7368855,4.2718935,103.8072340,-0.7407198,49729.3312704,0.1081728,-0.8702136,-43897.4505519,65.4378920
-0.0557734,-12639.3123357,83.6924808,28981.5336557,104.9846282,3874647417.5315089,5.1505143,-57.8188265,-3421028119.5487323,25068.3072496
0.7175021,-26.7046239,5.4219590,123.1501517,-0.0474274,69986.5516165,-0.0200308,-2.8756086,-61784.1628453,104.9496662
3.4378265,-4389.4237500,56.0486270,13055.2813019,60.2100224,786252478.0290328,-3.9554323,-33.9935612,-694202956.3070155,11242.1525380
0.2272750,-166.3912032,8.5427711,310.0204514,8.8908685,443416.0135371,1.5427457,-6.8351168,-391489.6351213,260.9691413
0.7354881,-63.3429930,8.1442849,275.1684263,-2.4577302,349333.7486938,0.2008161,4.0251731,-308419.6481070,238.5034693
0.9198016,0.9740912,-2.5700844,27.6877384,-0.0047232,3522.5154744,-0.1503444,0.6539378,-3113.1999162,19.0303895
4.3047299,-7.7247915,16.2606387,1185.8485648,6.8746522,6487132.4002673,1.1316114,-1.3883713,-5727637.0891627,946.9471271
4.7215880,-413.2816769,22.1818939,2135.8707837,11.4190498,21044634.4391752,-1.6753561,-10.4447141,-18580832.7294528,1761.1804291
2.7751682,-1184.0802967,32.7946294,4481.0650396,22.8020231,92630197.8829614,2.4530574,-17.7550095,-81785608.4969535,3846.5019998
3.7372367,-5567.9134235,68.6227914,19554.9293066,67.3246933,1764013868.5421348,-4.1688566,-38.2985899,-1557494208.6514666,16856.0090747
3.2304939,-26057.5731374,130.6346215,70670.3654402,140.7275779,23039025404.4249039,-6.0050034,-82.9546335,-20341761931.6298904,61074.0980787
4.8511772,-1097.7755660,37.3609329,5893.4358742,27.0652133,160223789.5225928,-2.5223527,-16.9734764,-141465769.0017858,5000.0061707
-1.4786689,-9.8961346,-5.7022802,139.2005662,2.1692415,89355.5415820,1.0593460,-1.5510770,-78907.1008976,114.7298478
4.0151442,-365.9815064,36.2685223,5519.9068577,17.5358296,140557303.5506858,-2.0490603,-9.7234028,-124101701.9414695,4710.0802245
0.2134232,-57.2994801,5.0030040,108.9470186,0.8508489,54774.4276193,-0.5432510,-3.9941176,-48353.2280312,91.3559277
-1.4874333,-5176.3251541,44.8987376,8347.8126105,59.7448193,321466022.5436994,-3.9463428,-36.9318847,-283830766.7089818,7212.0558293
5.2544552,-1523.4591118,46.4898183,9073.9626663,35.4329383,379825080.4721701,2.9404979,-20.1754144,-335357513.3659886,7734.2246920
-5.9051557,-16.9149058,-23.8738256,2526.5234059,-5.0928755,29446552.7190230,0.1630798,2.3294602,-25999162.5794997,2041.5673340
-7.9438347,-343.8329064,-21.9570030,2301.8698171,15.4712023,24442691.9014945,-1.9678359,-9.5304794,-21581125.7126649,1724.7971303
0.3195236,-2133.4379273,38.6292335,6170.8424822,44.8781069,175662384.9782916,-3.2269474,-23.6802750,-155096906.5075953,5341.2497892
-0.8199293,-201.2995438,2.2588743,25.7650017,7.2768126,3077.4770683,1.5231496,-7.4179065,-2705.5797548,20.6803224
-1.3753555,-7641.9361173,59.1935546,14507.6871233,78.8969049,970925480.8240715,-4.4994034,-44.9121863,-857255606.8435163,12539.9529084
-2.7805360,-1813.7547496,13.7187915,808.7803204,37.0406796,3017586.8685894,-3.0280653,-21.8679476,-2664277.3750613,673.0117622
1.6065151,-0.8596129,6.9457764,220.1633864,2.4032616,223634.6257457,0.7720986,0.0290125,-197443.4756423,172.5162241
1.2387857,-63.6305984,21.1739125,1865.3941909,12.0263326,16052155.6811190,1.7950501,-4.2283485,-14172849.4373306,1604.4978348
3.8162592,-775.0555237,40.1766888,6753.3476422,26.3924856,210391407.3499763,2.7377672,-14.4502651,-185760069.1800951,5775.1091882
-2.8712134,-6680.5939761,49.1938244,10052.9024065,76.5302480,466200309.7480080,-4.3634259,-42.0027580,-411620470.1294863,8662.7326813
2.8071613,-104.4755761,19.6342526,1629.4104683,6.7076132,12247673.9713519,-1.3559872,-5.1717536,-10813774.0923240,1377.0865063
-1.4664848,-4.8642192,-2.0149954,24.2971487,5.0469351,2711.9755161,-0.8608670,-0.6750047,-2398.0981889,13.3179941
1.9157692,-46.8126012,5.9886767,162.3254461,0.2927621,121572.5333871,0.1305183,-3.2569122,-107340.7699178,127.3446402
-3.0136754,-6919.6052851,52.5588611,11480.2194201,77.1644345,607980937.9266520,-4.4429573,-42.6936291,-536802332.1189894,9885.3079922
-5.5239542,-3.1292134,-26.5185644,3052.4363718,-0.6332916,42981486.5792163,-0.1383372,-1.2896881,-37949511.9630961,2514.0422283
2.6620684,-1.4202032,8.4324247,333.0578132,-6.0323799,511755.2262921,0.6143502,-0.6648507,-451835.4163980,254.6578098
-1.1613721,-9.8941225,-8.6789557,320.6972040,0.9444012,474396.5683867,-0.1802619,-1.2253082,-418870.8067479,268.2702222
-0.9150983,-21929.8094060,103.2967076,44157.3455707,127.8513360,8994879686.9426289,-5.7929297,-76.1151795,-7941815964.3628740,38184.9088512
2.5948401,-8502.3701088,81.2783672,27376.6364583,84.2923264,3457400119.4272451,-4.6882292,-47.3750040,-3052629499.5895705,23641.1573934
2.0221442,-16.0283483,13.1827218,744.6270104,2.7294780,2557866.1879255,-0.7247781,1.4256305,-2258387.7296518,619.3784931
0.3425490,-15.1118839,2.7098468,27.8865811,-3.2232548,3598.3275326,0.3458734,1.8455268,-3177.6884216,28.1990706
-1.0953638,-4.0809905,-4.3741028,87.2806889,-1.1879912,35120.4561969,-0.5785175,0.0227014,-31020.0323513,66.9913311
-2.0732851,2.1016609,-4.2935400,95.1759897,1.1605317,41774.9606306,0.1922250,-0.5297857,-36883.4838594,66.8294235
2.8506521,-9.2969705,14.8592090,952.2731811,1.3653085,4183300.8498663,0.8893865,-1.8303796,-3693536.0572669,791.4982090
0.4588968,-6760.4910645,66.3212882,18198.1080114,70.9827855,1527713729.2891634,-4.3147554,-42.2436273,-1348858600.1523428,15739.6297739
-1.6858634,-5.1737101,-10.3650678,455.5671596,0.1793027,957351.8812135,0.3759285,0.4608478,-845288.9503830,386.9464451
0.7345076,-59.3364323,-5.9938543,148.7833466,-0.5823159,102094.2558571,0.5775686,-3.9435232,-90138.4273260,127.5725627
-4.4187795,-29.0794157,-13.5142930,853.6045362,4.2422492,3361203.7968638,-0.9415994,-2.6482569,-2967704.3314003,651.4336154
4.9251875,-164.2967182,27.5551357,3259.4347724,11.1586149,49008912.6935950,-1.6056674,-6.5447094,-43271237.0517714,2716.5854657
-1.8229372,-24562.4887341,101.9481170,43029.3160384,138.7919052,8541188913.9328346,-5.9356012,-80.5533507,-7541240445.3755131,37196.6031853
-3.9898416,-1968.4131978,17.1280639,1288.4425569,40.7570730,7658153.4611259,-3.2231896,-22.7560580,-6761566.7185420,1048.4444366
-0.0126960,-42923.4191466,156.4975509,101338.9386639,181.5959200,47374226035.6188126,6.9053748,-106.5318639,-41827951220.1665039,87644.8328802
-0.7648053,-3461.5206393,42.9686419,7640.5367330,48.7643128,269300690.6993508,3.5736215,-30.3527877,-237772623.4505662,6608.2874969
-0.8877587,-8608.2687721,66.7409318,18442.5247210,80.0452446,1569026401.7475708,-4.5687188,-47.6834210,-1385334639.3144743,15942.0868760
1.2632477,-46973.9649674,165.1334212,112853.2175096,187.5023818,58751277571.1480331,6.9471481,-111.4682904,-51873049512.7578430,97585.8119255
-4.1567960,-291.9467816,-12.2120152,703.0823902,12.7498633,2280294.6637486,1.7151989,-8.7945047,-2013346.9959451,533.1637432
3.2322391,-37071.6971906,153.4814804,97527.4026638,177.2121881,43877587580.5567856,6.6961404,-99.0298502,-38740677069.8231735,84300.4677868
5.7653102,-4.2973278,27.4731033,3273.3878050,3.4665980,49429416.7357821,1.0101512,-0.4992881,-43642491.8714194,2702.9310802
-6.3017419,0.2704083,-19.1470470,1702.6919606,-1.0909151,13373923.9130869,-0.2600602,-0.5570171,-11808211.9630890,1311.5064045
-6.2017613,0.3953310,-28.3465469,3516.7622408,2.8427420,57052468.8434178,0.9092570,-0.6084229,-50373158.6608276,2877.4375988
-0.5745046,-40.3039267,-1.4140560,11.4820241,2.0004889,599.8345591,0.9091481,-3.5730058,-533.6942225,8.8621479
1.2043459,-8930.4434920,70.8798704,20799.9049483,82.9089734,1995777805.6525021,4.6695609,-48.6287598,-1762124690.4811940,17980.1198561
-0.2070541,8.2008994,7.2322094,220.2304113,4.3750522,223774.5856559,0.9765568,-0.4085797,-197562.6666658,184.4871546
9.9160946,-14611.0803175,124.4300882,64533.6821783,106.4697009,19211546353.4574318,-5.2244546,-62.1166703,-16962379911.5484066,55408.8088509
