id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 1,1,1,[7509.91927793],[3313.72198239],101,0.628736535695507, 0.05499825649404146, 0.27249121807275856, -0.0012143880605020346, 0.3113634265008944, -0.000519984722113241, 0.1790801623785982, 0.4751567722461025, 0.033058881193179096, 0.16825432148134498, 0.00021538531668941803, 0.27149749614308527, 0.00036967017753338627, 0.28514216904164214, 0.87137491124273, 0.613359220023728, 0.7259028925260259, 0.5828179784340726, 0.8511437745137052, 0.5824615019450419, 0.659660208220393 
7,1, 3, 0,1,1,[8014.49893517],[3313.72198239],101,0.2876540584150583, 0.07047655602471793, 0.25176608976914544, 0.0408855583125398, 0.27919970299540614, -0.09846945421700717, 0.2082284960705624, 0.3572767751814584, 0.049756592409037986, 0.20463580220669578, 0.0578277860879212, 0.250381451218892, 0.14342901460981305, 0.30080846475194484, 0.653420414508299, 0.5622120466546108, 0.6690383771269498, 0.589204729154339, 0.8368006255092949, 0.5297965033315187, 0.6030684273882164 
4,1, 2, 0,1,1,[685.0320692],0,101,-0.0029660400773261135, 0, 0, 0, 0, 0, 0, 0.0020420015878997696, 0, 0, 0, 0, 0, 0, 0.5833598082789347, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,1,[774.14165211],0,101,0.009107592060733982, 0, 0, 0, 0, 0, 0, 0.0018268646965559246, 0, 0, 0, 0, 0, 0, 0.5333899847095502, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[1512.58442044],[2339.49619074],5,0.08032527931267351, 0.17450957500107714, 0.20941588893387675, 0.07064729501768668, 0.01790375067282154, -0.057757694303571916, 0.008010121613300492, 0.06733958452061677, 0.07857216867454397, 0.1510323254889465, 0.0693605927936283, 0.0186105480485857, 0.14986207164140128, 0.019255672114383757, 0.8285086309303898, 0.6989473621584785, 0.8354788262453055, 0.8288441946449482, 0.825466874822929, 0.603211524186558, 0.5865662214278311 
1,2, 3, 0,1,1,[1739.38438035],[2339.49619074],101,-0.022335211001060437, 0.11621707153657136, 0.04940840474831863, 0.021807210905237386, -0.004133419598178879, -0.09846945421700717, 0.08529595633905407, 0.06677747254787021, 0.1119030803307501, 0.10439890232006063, 0.031779614342626196, 0.023954854511143847, 0.14342901460981305, 0.08886902782774847, 0.632657829671001, 0.5720586571397153, 0.6587154955583314, 0.5860151610409686, 0.5867162767610089, 0.5297965033315187, 0.5333931945279929 
2,2, 2, 0,1,0,[2006.38772851],0,101,-0.0006640803496835954, 0, 0, 0, 0, 0, 0, 3.0166907235297608e-05, 0, 0, 0, 0, 0, 0, 0.5823996571127742, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[2397.69546849],0,101,0.0019422677974534174, 0, 0, 0, 0, 0, 0, 0.0020267010001274277, 0, 0, 0, 0, 0, 0, 0.4784440851332912, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,0,1,[-3237.89673307],0,19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-2054.3526594],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-4184.38045355],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-3270.96564494],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-1016.68881821],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[2483.29470709],0,11,0.012751184753547334, 0, 0, 0, 0, 0, 0, 0.006264541233188743, 0, 0, 0, 0, 0, 0, 0.7828907261765438, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-1016.68881593],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[2483.29516258],0,11,0.012751184753547334, 0, 0, 0, 0, 0, 0, 0.006264541233188743, 0, 0, 0, 0, 0, 0, 0.7828907261765438, 0, 0, 0, 0, 0, 0 
