4.0975520,-85.4855049,-30805.6919924
-7.3220115,-259.7610350,-284428.6056964
3.9321149,-78.2865699,-25832.4656259
0.8005158,-2.4119851,-30.1207186
-2.8166376,-37.2393385,-5845.0313318
-0.8687243,-2.6287788,-30.8538955
-0.0227231,2.0375840,-12.7759589
1.0172565,-6.0794914,-158.4297084
-1.6746763,-13.3641093,-752.2459186
4.9573666,-120.1478627,-60852.3403279
3.3136829,-49.3406764,-10263.5357414
-0.2866544,2.5229237,-26.2209440
-4.0007685,-81.8607667,-28247.5654643
-1.6238542,-12.7422869,-681.1811431
2.0583096,-16.9507472,-1209.8735782
-0.8150670,-4.5825592,-87.4851224
-2.5216742,-30.6445999,-3958.1709048
0.1531457,-0.5812127,-1.4496208
-0.5650798,-0.0311917,-2.0116547
4.5562094,-102.0132999,-43870.8053134
-3.9162766,-74.4498971,-23363.7684799
6.1220807,-183.5228601,-141972.7716517
0.9527636,-2.1549088,-18.0223160
-0.7825474,-3.0760514,-40.1600254
-6.0909169,-180.4351823,-137238.9326527
-2.8453006,-41.0728007,-7111.4260172
1.9323392,-18.4528469,-1435.7622339
-0.6422136,-5.8300507,-141.7487918
0.2651457,-1.8044697,-13.8004809
-2.2229657,-23.6263078,-2351.0442231
-0.9319143,-5.8637801,-146.3654464
2.6049319,-32.8161339,-4538.9931954
0.0695812,3.3479568,-50.4513652
-1.1537590,-7.5180962,-237.1886227
0.3961798,-0.2806205,-1.9820885
-1.4878803,-7.3539666,-228.4023462
-2.3264009,-27.9440207,-3292.3496896
0.5908602,-1.6009926,-11.8501721
0.5016185,-3.5949227,-52.0739382
1.1649220,-4.1447554,-71.4378834
-3.3085872,-54.7659483,-12645.9237527
-0.9436645,-0.6293660,-6.4143409
3.3135764,-54.7428817,-12633.9418008
-2.4056933,-29.0550100,-3557.0640014
1.3888398,-7.2393685,-222.1296670
-4.2486812,-86.4424279,-31496.1557607
-1.5252355,-8.1678894,-276.8742386
-1.4335953,-5.4808871,-128.0517486
-5.9739633,-174.8700762,-128902.4510060
-1.6287087,-11.8035691,-588.6747806
-5.3105877,-138.8716957,-81295.5926724
-1.5163120,-9.3428479,-367.8852339
-0.4881942,-0.3222869,-2.4265464
-2.2904102,-26.5083572,-2961.0743472
-3.4561036,-56.9122566,-13651.6204266
2.7127528,-35.6062108,-5343.3931861
4.9219203,-122.3400373,-63090.7685249
0.9887268,-9.1739929,-355.8881253
-2.1621658,-22.7159285,-2179.1514178
3.9055674,-75.5225789,-24045.8484054
0.0832444,-0.7450185,-3.5490070
-0.9443576,-2.3043660,-22.8419475
4.8051113,-113.3815030,-54190.9937836
-2.9391445,-40.0019518,-6745.8330725
-0.4876565,-1.7510168,-11.2244059
3.7620713,-70.3922211,-20886.7730290
-0.0180335,-0.4721857,1.0970735
-6.9417065,-235.5942346,-233966.9335489
3.7908134,-70.5501802,-20980.6808424
-6.8702962,-232.3317132,-227532.7490566
