id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-3296,0,15,0,28.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-3554,0,73,0,53.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,1,1,1137,1074,2,0,10.040000000000001,0,0.9972945704193122,0.27460769809765806,0.9945987777977283,0.002476010867113967,0.9972945704193122,-0.0038096961472546542,0.03574251816640774,0.9906353962584502,0.26973067760296077,0.9829949772479392,0.04709029604220118,0.9906353962584502,0.04216778847051083,0.14482391571477246,0.9995120379833742,0.7775430328054371,0.9990242380020683,0.6424624501223091,0.9995120379833742,0.6414352872954917,0.6541511929895941
7,2,3,0,1,1,937,1074,11,0,54.92,0,0.2688141617496767,0.2057449423734693,0.27300009684270954,-0.014505015167082521,0.27055943435064234,0.05277667187460226,0.07110197605500432,0.5060008896966066,0.3406222439392824,0.5047071345155913,0.031058193162739462,0.5030952491697042,0.15197147555504292,0.18713049669819748,0.71086033791329,0.666515381965308,0.714693910311391,0.5254328290752718,0.7132797966450285,0.5538935765963026,0.5742619447470375
5,2,2,0,0,0,-8767,0,30,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-9367,0,101,0,53.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,4450,0,3,0,48.36,0,-0.0003661850672813657,0,0,0,0,0,0,5.8859407529342636e-05,0,0,0,0,0,0,0.6403578480914763,0,0,0,0,0,0
2,3,3,0,1,0,3868,0,101,0,55.24,0,0.008010189540518225,0,0,0,0,0,0,0.0027187203623826595,0,0,0,0,0,0,0.5422909250276365,0,0,0,0,0,0
8,3,2,0,0,0,-3808,0,14,0,48.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-4496,0,101,0,55.279999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,1,1,2926,2926,2,0,10.0,0,1.0,0.22097857142968272,0.9726240616359517,0.12205850103587537,0.964301747221712,-0.08542009088021034,0.05607525807761522,1.0,0.2476500325143267,0.9337774092477068,0.050558818600895485,0.9178645806528893,0.06674212312390096,0.1509883983069316,1.0,0.7493175463106354,0.9951656926395763,0.7439724134495941,0.9937333489297049,0.6965951793932676,0.6625523211657771
3,2,3,0,1,1,2428,2926,19,0,53.480000000000004,0,0.2698135897997494,0.22293932586814938,0.3732366259410526,0.17550802637079946,0.24980807680003989,0.389795003312847,0.09182524338335082,0.5105407627526433,0.19118292199378784,0.5169394984214952,0.12362393344580919,0.4512964385572507,0.5672667808638014,0.2017118350797984,0.7116321399337073,0.7215124515546445,0.7929159393470625,0.6859178662324533,0.704685111496837,0.7996705031551422,0.5864086873822599
0,4,2,1,1,1,1090,1500,8,0,10.16,1,0.8166092263573058,0.08777655335672062,0.42878962584820174,0.0744792973037375,0.030108736508512132,0.986381069960169,0.05167336489737142,0.6550569695066103,0.031743857935062805,0.28939501230034903,0.02713788926124408,0.017863328165767817,0.9627957274811338,0.0061137256277765855,0.9667428989282929,0.7261888754514348,0.9265073449894915,0.7139258101752758,0.6620503361408643,0.9975713253797758,0.7984615913676479
0,4,3,0,1,1,404,1500,86,0,54.0,1,0.18158448826900622,0.022001423803164208,0.09175100541718272,0.009289711809662647,0.048113090689319266,0.26777756294370925,0.02170343819198513,0.2557497247697776,0.06835133415385952,0.12913064113208159,0.04971952895290153,0.07527486847933226,0.4878832023707111,0.026384187865297698,0.6726595355931912,0.5368835046974053,0.6566140064028954,0.5376427050595235,0.649088317288486,0.7132067170168714,0.5751255695236642
6,4,2,0,1,0,908,0,25,0,48.08,1,-0.0010861848965985513,0,0,0,0,0,0,0.0023337029976142967,0,0,0,0,0,0,0.6402047745151299,0,0,0,0,0,0
6,4,3,0,0,0,-285,0,101,0,55.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
