-4714.7588745,12724.1403783,-53.9146093,-52.8357266,-18.7249865,5.5720385,20.4766144,285.9149189,1033.9059750,-0.3738112
1737.2313340,-4697.5057535,43.4202376,20.9678644,10.5825650,-1.0202207,-6.0310432,-105.7670498,-375.9300202,-1.3006184
-5137.8493824,13843.4761713,-49.8227239,-61.3484595,-15.0505141,4.4508002,22.7847834,316.8072562,1132.5083177,0.3149597
176.9571946,-509.7835907,56.5540975,0.6448630,14.1907546,-0.5604192,-0.7273341,-7.3754157,-28.1728202,-2.1006360
-1123.2689980,2992.7553977,49.2272852,-12.8486610,10.6591035,0.9627596,6.1861829,71.7682685,259.9770530,-3.5072161
-34.2421519,138.8455368,-81.4808907,0.4553914,-20.6754968,1.1081031,-0.6715952,-2.8584308,-8.9419804,3.2652445
1901.9270343,-5120.6805191,0.0392105,23.6844768,3.1621089,-2.7326572,-7.8872882,-117.8966106,-420.6597807,1.2682127
-2395.6419165,6479.6211455,-51.2775608,-28.2884455,-15.3761326,2.3799457,10.6393402,145.7649419,518.4590525,0.2328548
3953.4547784,-10662.4296913,37.4046028,46.3443194,12.4941535,-3.8832606,-17.3731264,-242.0677952,-868.2879444,-0.1814908
2079.4150715,-5614.2085785,27.1947812,25.3770324,8.9364559,-1.6467996,-8.6449053,-128.0753274,-454.3764137,0.1033943
444.8175966,-1284.5308967,142.0998245,2.1944404,36.4621038,-0.8633147,-1.0418926,-16.4387254,-67.5793308,-5.2169732
-3090.3922081,8375.7119900,-82.3561262,-34.5926619,-24.1859997,2.6126784,11.9974006,185.8580451,669.2827855,2.2632824
-183.7835991,524.7068229,-55.4106200,-0.0751181,-14.1632608,-0.1048175,0.1261900,8.2082967,28.6652106,3.7153125
-1479.4294446,4020.2938823,-64.3464857,-15.4181454,-19.8977107,1.1631327,4.7896346,85.6064110,312.7327582,1.5656938
5102.9560963,-13783.6809524,81.0680247,59.7125074,25.3578294,-4.3223487,-21.9446063,-311.4444929,-1113.6457051,-1.2247371
-512.6416205,1406.8316587,-44.7407722,-4.7643942,-10.0703978,0.1097421,2.9410622,28.4068384,105.6596920,2.6151552
-764.6195365,2059.6628367,6.6160133,-9.9307477,0.6705669,0.8171208,2.5431696,47.3061906,171.4588198,-1.3232830
-5463.9526022,14684.0855298,27.1680949,-66.8495711,3.4110071,4.7016264,24.6661064,343.3015144,1220.3397186,-4.3809409
5964.5249561,-16079.5508761,59.4492233,70.4714140,17.4804673,-5.8561478,-25.6750784,-367.5848590,-1311.5952755,1.0619550
1306.9844359,-3509.2873535,-11.4506025,15.2156177,-5.1251687,-1.4213491,-6.3308294,-80.1475821,-295.8809414,1.2134139
-320.7959083,806.9081061,98.0190933,-4.9135232,25.9210073,0.6381625,1.1477390,25.0592452,92.6422995,-4.3043268
4297.7075326,-11593.5564970,37.6857179,49.2073986,11.9751944,-4.0366975,-18.3484849,-262.5458240,-945.6591317,-0.4134477
1510.1741223,-4094.3584447,39.3419300,15.8212615,11.8503417,-1.1106670,-5.3806202,-90.2171113,-326.6437239,-0.6371747
1729.8878137,-4662.6097958,10.1738425,18.4763542,4.1820757,-1.4764316,-7.5567105,-104.7662538,-382.0571560,1.2627762
2802.9603953,-7538.6825601,-2.0770083,33.0817769,1.3541945,-2.4511865,-11.2412136,-173.8737515,-623.3921339,2.7061320
2043.1680893,-5496.9699362,-1.8898617,24.4349619,1.2983836,-1.4862168,-7.6483151,-126.0411486,-452.1624807,0.1219356
-950.9159859,2537.0291739,33.4714671,-10.1893774,8.6190545,0.7383400,3.8961330,59.9187464,217.6964323,-2.0206637
-464.1274026,1249.6873042,10.0441533,-5.6652415,-0.1935583,0.3521471,1.5423778,27.8747793,104.3703862,-2.0352522
2674.0492546,-7202.6015632,14.2288714,30.9248132,5.9895233,-3.3740146,-11.4186225,-165.5737909,-589.8170335,2.0272994
715.1177818,-1989.1059202,97.6703313,8.2057791,26.9499294,-1.7320082,-2.1339816,-38.0282755,-137.4410540,-4.4447127
6098.5796673,-16498.6482268,149.9700226,71.7911249,42.8573799,-6.0413245,-25.9856241,-370.1537118,-1321.0011086,-4.8147406
-4153.4000195,11174.8569526,-15.9954351,-47.9867507,-4.5229478,4.6107648,17.8870265,254.8066307,921.7593446,-1.1741302
-2999.0485685,8088.4542536,-25.5206678,-35.0117033,-8.9961595,2.5454415,12.3644786,183.9518751,659.4003710,-0.9454290
-3637.8565107,9798.4737125,-34.2343658,-44.0751788,-9.2314374,3.4324340,15.1549944,225.2207287,800.7480911,0.9958614
273.4382882,-630.9510253,-164.7713455,4.5119477,-42.4238053,-0.6220674,-2.0742613,-26.5035520,-97.0111852,9.3069616
-1858.4767036,5006.5621633,-4.0220254,-21.9013516,-2.8783864,2.0484854,8.4707605,114.3597805,410.7061898,-1.3539417
-568.8151134,1591.4938471,-97.9100209,-5.1942111,-26.0914915,0.5044470,2.0069347,27.9541415,104.7000933,4.0558045
3052.6596344,-8273.9073884,90.7029175,35.4956796,24.1018339,-2.5506902,-12.0456914,-184.4826554,-659.5938299,-3.1664516
