id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,0,[-582.98474902],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-825.33507946],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-1027.49466141],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-5080.65964339],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-5327.36447621],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-5479.70162762],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,1,0,[4041.24122407],0,3,-0.001338065894880481, 0, 0, 0, 0, 0, 0, 0.0018184892407557753, 0, 0, 0, 0, 0, 0, 0.5832393082365771, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,0,[3791.12359969],0,4,-0.0024826558333802453, 0, 0, 0, 0, 0, 0, 0.0006052749013512293, 0, 0, 0, 0, 0, 0, 0.4937132085105973, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,1,0,[3698.56914796],0,3,-0.0011144940355977114, 0, 0, 0, 0, 0, 0, 0.001123538765151527, 0, 0, 0, 0, 0, 0, 0.4392651044102463, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[3828.36537556],[9628.92757678],3,0.9565368763786384, 0.9871710533553053, 0.18985594826640015, -8.542076749068955e-05, 0.34043895993166945, -0.03319186849975607, 0.13894857078211714, 0.9002048372647842, 0.9628497808498095, 0.1727235625712512, 0.0012904796880020368, 0.2947708180873188, 0.16656863000050987, 0.1298431753851328, 0.9859527347695819, 0.9958900771607326, 0.8384765228743964, 0.5830230712099126, 0.8548067373136061, 0.5995988787282394, 0.8340733961837827 
7,2, 3, 0,1,1,[2406.61254071],[9628.92757678],3,0.911167901172604, 0.9871710533553053, 0.516441380647608, -0.03031356012183456, 0.4709206424262856, -0.03725035958392461, 0.05008718699494142, 0.7878551134009634, 0.9628497808498095, 0.3822682379590174, 0.05715623542153806, 0.3041118464833901, 0.18867731685208325, 0.06943939185671485, 0.9704911883452916, 0.9958900771607326, 0.8752936807569371, 0.4917555169290738, 0.8387674109531656, 0.5029186545168745, 0.5917185854534335 
