id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-757,0,29,0,49.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1370,0,101,0,56.46666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,5886,0,3,0,48.8,0,0.0004194892661074253,0,0,0,0,0,0,0.000279942720829729,0,0,0,0,0,0,0.6011340943956334,0,0,0,0,0,0
0,2,3,0,1,0,5469,0,2,0,54.833333333333336,0,0.004502401800844861,0,0,0,0,0,0,0.0007636209965347739,0,0,0,0,0,0,0.5102647120052879,0,0,0,0,0,0
3,2,2,1,1,1,2747,3087,8,0,30.333333333333336,0,0.26439968458857777,0.02512668392549133,0.6374900028525147,0.06949523463366164,0.6390761059802291,0.22689271694365595,0.015456261529533787,0.16550678987817835,0.011728600482843585,0.5103497377786145,0.03583021858576291,0.4695731261457041,0.2937072115515215,0.04962641959743381,0.7409770601971979,0.6182782508413539,0.9170997368643611,0.6448378186025935,0.9119889553489796,0.7000466101675615,0.6083021073847577
3,2,3,0,1,1,2460,3087,22,0,55.800000000000004,0,0.3415478800572761,0.41621980418852983,0.42312304827201663,0.036322261080337925,0.2508935287891292,0.41462619526745226,0.09618592322675111,0.5012986580356084,0.45616989325534135,0.3545555748441291,0.0882439816000765,0.2937943346477976,0.46381732253223534,0.13384409734459699,0.7020912045169656,0.7670435752419567,0.7880618068921665,0.5371419688359355,0.6847683968020152,0.765349998032435,0.5639105119094447
9,1,2,0,1,0,3609,0,10,0,27.6,1,0.11063101952573283,0,0,0,0,0,0,0.03759348474868813,0,0,0,0,0,0,0.6966276866763998,0,0,0,0,0,0
9,1,3,0,1,0,2666,0,101,0,57.333333333333336,1,0.005363224135336829,0,0,0,0,0,0,0.007328803992085345,0,0,0,0,0,0,0.5037712738293609,0,0,0,0,0,0
6,1,2,0,0,1,-4187,0,101,0,42.53333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-4395,0,101,0,55.93333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-2790,0,11,0,49.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-3158,0,31,0,54.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,0,0,-1245,0,6,0,48.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-2763,0,101,0,56.56666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,2,0,0,0,-5931,0,30,0,49.93333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,3,0,0,0,-7625,0,101,0,60.333333333333336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,1,1,0,603,-1336,15,0,42.5,1,0.032586688770606526,0.0018063410292848377,-0.0004969443400248667,0.001495519501890757,0.0010138999291722725,0.28285587694949826,-0.017449029467568194,0.01806453305714309,0.002196310036576365,0.010954541205644307,0.005709951512156518,0.011028960979608461,0.16339401433476824,0.0041843765423519134,0.620789987882601,0.6015814379540071,0.6018361868122765,0.6015816761400865,0.6019989833849432,0.7564257720993598,0.6201108213054558
7,5,3,0,0,0,-1643,-1336,21,0,65.23333333333333,1,0,0.004171685077383475,0.014990045228861645,-0.016302248378117615,0.015792431081900316,0.13510407410029823,0.010177082358272945,0,0.07561555809905478,0.015445891179544508,0.012958000430766448,0.015660977594763308,0.10181514936119532,0.014982579013667303,0,0.49629193180058495,0.5116724911575046,0.5096591634823119,0.5091681937969491,0.5947901483704392,0.4968241968047082
