id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,1,1,261,0,101,0,47.599999999999994,0,-0.0007901243612520376,0,0,0,0,0,0,0.00025271690817932623,0,0,0,0,0,0,0.6405859688207816,0,0,0,0,0,0
5,1,3,0,0,1,-363,0,101,0,59.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,1,-10464,0,38,0,45.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-11488,0,101,0,60.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,1,0,2820,0,4,0,48.76,0,-0.0005218751791383206,0,0,0,0,0,0,0.0015579807921719284,0,0,0,0,0,0,0.6401494507974699,0,0,0,0,0,0
1,4,3,0,1,0,2066,0,16,0,57.08,0,-0.0028785297441596023,0,0,0,0,0,0,0.0031331980919214486,0,0,0,0,0,0,0.5317356581681123,0,0,0,0,0,0
0,1,2,0,0,1,-5086,0,101,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-6098,0,101,0,57.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-7711,0,2,0,46.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-8169,0,4,0,54.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-2695,0,101,0,42.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-3684,0,101,0,64.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,1,0,918,0,101,0,49.6,0,-0.00017480074296770737,0,0,0,0,0,0,2.7941042100925142e-05,0,0,0,0,0,0,0.6401084033711179,0,0,0,0,0,0
4,4,3,0,0,0,-299,0,101,0,63.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,1,1,9409,8848,7,0,25.080000000000002,0,0.3855532126122833,-0.009142704775740708,0.6826402349865585,0.0015033027882585042,0.3213476631210572,0.0036654880969983735,0.007213270748121868,0.3388127992199306,0.0002591757983361988,0.5377818137208282,0.0005554357111900184,0.2980816324504566,0.0003613448071999393,0.1290301423739891,0.8286737835519304,0.7576256677073341,0.9316906525932315,0.6420189623094111,0.8000848084479569,0.6542119032500158,0.6454696945480548
3,4,3,0,1,1,9072,8848,2,0,53.400000000000006,0,0.21401369218835573,0.04240309640243902,0.21586344715816486,-0.0019995899844586986,0.21577143860256998,-3.626908248669892e-05,0.0925988194323692,0.3385156109753769,0.04306993558319684,0.34273123193909905,0.000630866675273165,0.34266738247469464,0.0001350832281540438,0.19684312577239566,0.6794379925422285,0.5946912307070437,0.6819705995418585,0.6192679604565156,0.680887332764943,0.5226652022940568,0.5908116805373373
