id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,1,1,0,9711,9835,2,0,48.64,0,0.00159423610850291,0.0040715312627517064,0.002208890245276516,0.0006413189847289134,0.0011508771302643564,0.00023844680627795427,0.002208890245276516,0.0011824537870231443,0.0008894695712188403,0.001598354284819646,0.0003629067672468421,0.0010874642097588583,0.00030044771093999597,0.001598354284819646,0.5106760626562803,0.5281862408678345,0.5109774220311419,0.5110373811665722,0.5102834529435212,0.5100341698800989,0.5109774220311419
6,1,3,0,1,0,8733,9835,13,0,65.28,0,0.12610564538968044,0.7190597146003971,0.05543896923435656,0.032084679608837346,0.04449300442320344,0.01376407506968603,0.03109826286768177,0.13605421228549602,0.6482965689619824,0.02390646236966457,0.015509735990255952,0.021844321116295293,0.09063920607402547,0.018329266491313813,0.49302148826132264,0.858491198189075,0.5016901796754114,0.45472414518936755,0.46759913550339044,0.4637337995310355,0.4433063068797463
7,2,2,0,0,0,-2479,0,3,0,48.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-2987,0,6,0,50.080000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,6990,0,5,0,48.88,1,-0.0002402883925570772,0,0,0,0,0,0,5.2814790589813375e-05,0,0,0,0,0,0,0.5097158916165316,0,0,0,0,0,0
3,2,3,0,1,0,6694,0,8,0,52.04,1,0.022562996275125837,0,0,0,0,0,0,0.01000172577998663,0,0,0,0,0,0,0.44955942106256486,0,0,0,0,0,0
4,3,2,0,0,0,-7941,0,3,0,48.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-8301,0,5,0,51.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,1,1,0,5009,3568,2,0,48.44,1,0.0008736519968984428,0.011497451632383056,0.001789333029566246,0.0024089574666319264,0.0004678321267120022,0.0013949298472056364,-0.00043429526011629847,0.0006761409375328133,0.004093132248790312,0.0010189966515896116,0.0009935108198047505,0.00046329083512008186,0.0006106512038347088,1.3225879581647819e-05,0.5103822685546425,0.5301366972706026,0.5114273486935897,0.5136740109547019,0.5100919920824744,0.5123228937551275,0.5099173331089676
9,3,3,0,1,0,4690,3568,5,0,51.68000000000001,1,0.033427119786178947,0.3794336357787056,0.06837881428005466,0.06524469520634645,0.04004592319031029,0.0066642341123684555,0.026067079706722788,0.016011607561649766,0.3321956618590788,0.031101823462964688,0.034331013786118116,0.020109943485527648,0.006446876183594746,0.015386057264393915,0.45599064732366024,0.7211676575977891,0.5118546986638219,0.4808856928008227,0.4596127567074361,0.42057724418823533,0.43927959168754976
5,2,2,0,0,0,-502,0,2,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-924,0,5,0,51.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,0,1,0,3475,0,3,0,48.96,1,0.0006229569270677842,0,0,0,0,0,0,0.000591318047952799,0,0,0,0,0,0,0.5101215733761297,0,0,0,0,0,0
1,6,3,0,1,0,3048,0,9,0,51.04,1,0.041520918629463804,0,0,0,0,0,0,0.02118455926429048,0,0,0,0,0,0,0.46231581666576516,0,0,0,0,0,0
8,5,2,0,0,0,-6277,0,2,0,46.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-6591,0,5,0,48.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
