id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,1,4508,0,101,0,41.48,0,0.011570668848940962,0,0,0,0,0,0,0.005108269771990139,0,0,0,0,0,0,0.5226467133500274,0,0,0,0,0,0
7,1,3,0,1,1,3245,0,101,0,41.4,0,0.0018927445984098514,0,0,0,0,0,0,0.00045213082385114895,0,0,0,0,0,0,0.5164617570067178,0,0,0,0,0,0
3,1,2,0,0,1,-1580,0,22,0,41.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-1633,0,101,0,59.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-7843,0,101,0,48.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-9235,0,101,0,63.36000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-12087,0,101,0,42.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-13369,0,101,0,56.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,1,1,1,2000,2000,2,0,40.0,0,1.0,0.0004357754854543261,0.9967962525019246,0.0149981784988619,0.9983975053027561,-0.003139085482094135,0.13237369926610099,1.0,2.937539006256466e-05,0.9903596666227382,0.005613217285617128,0.9951801157072504,0.0012984215164958978,0.2887396365316778,1.0,0.535888946496552,0.9984615858352578,0.5340707642160314,0.9992303785289005,0.5271897246418431,0.6135745412183827
6,3,3,0,1,1,817,2000,101,0,60.199999999999996,0,0.6426128590127591,-5.000722899892103e-05,0.6547371326634128,0.0015759388094504403,0.6410924162201046,0.006128735681557383,0.5044804786248731,0.751493012172335,0.00011938006743576463,0.7616116932822646,0.0015093809240638509,0.7490596988274725,0.04764260277555405,0.5883952822289941,0.8074082287346935,0.42327122952401536,0.8147672421679387,0.42622787104980425,0.8064870327995928,0.4760487855764655,0.7237081598307342
9,4,2,0,0,0,-9393,0,101,0,47.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-11249,0,101,0,64.03999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-262,0,101,0,49.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-2034,0,101,0,62.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,1,1,1,9687,9747,17,0,40.0,0,0.9245259676674364,0.016326814187922332,0.38578727856003875,0.003453202074492043,0.40644520988805083,-0.00887945494083013,0.32143643173256253,0.8595724387038401,0.007023844189961409,0.29433949680494614,0.0059401558452520575,0.3049776314571156,0.00540083313562867,0.27280349330108666,0.9637579676674365,0.5291139656435285,0.7201342146858842,0.5143991038264564,0.7146058183440286,0.5611797515585544,0.667484518119169
4,4,3,0,1,0,7647,9747,101,0,58.52,0,0.43657324088938654,0.0024032942691837077,0.17301767742650112,0.004445532828490825,0.19542111867395204,-0.000721271098415231,0.2280563508199669,0.4404112054043155,0.0049264343048311555,0.23267772319116709,0.00847144115245149,0.24098509396628506,0.005853671657475327,0.25603508972153766,0.6839508743323547,0.421430051701436,0.5444665468962706,0.42364630815031284,0.5472420516180135,0.43052028301886847,0.5592648999593005
