id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,3,2,0,0,0,-2591,0,3,0,46.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-3243,0,8,0,54.733333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-1180,0,3,0,49.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1826,0,4,0,52.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-8819,0,101,0,46.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-10312,0,101,0,63.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,1,0,1575,0,95,0,49.4,0,-3.411765030324054e-05,0,0,0,0,0,0,6.995734098269237e-05,0,0,0,0,0,0,0.6008155747996364,0,0,0,0,0,0
4,3,3,0,1,0,473,0,101,0,59.43333333333334,0,-0.0017790749525241516,0,0,0,0,0,0,0.00026588934055561675,0,0,0,0,0,0,0.49564543808563016,0,0,0,0,0,0
9,6,2,0,1,0,421,0,79,0,49.06666666666666,0,0.0005205748807250097,0,0,0,0,0,0,0.00044906984446638746,0,0,0,0,0,0,0.601107802218365,0,0,0,0,0,0
9,6,3,0,0,0,-1031,0,101,0,60.633333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,1,-9855,0,28,0,42.46666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-10468,0,101,0,60.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
