-7.8452449,-272.3317640,357497.2255677
3.2114453,-49.1184382,11627.6178252
0.6356576,-4.3588974,93.5302789
0.2661302,1.1319668,8.9281386
1.1476540,-8.0047316,309.5585964
4.3075176,-82.1014196,32490.7205896
-1.1398370,-6.5919494,209.0822319
3.0786784,-41.3522952,8245.9541789
0.7674779,-4.5334157,99.7920120
0.2184154,-0.1267961,0.6053390
0.3057857,1.3047991,9.8919560
2.0074440,-17.3461400,1450.6796533
1.8102869,-14.1561783,965.8559303
1.8527883,-16.1814777,1262.0118942
-1.8538806,-16.4736228,1311.4420819
1.6848057,-11.3691787,624.2614005
-2.9545526,-37.6370321,6830.0153778
-1.0114810,-4.0405108,80.5284124
1.2017441,-4.2374274,87.3223432
-4.9696055,-106.7586191,54935.8321437
2.0027496,-19.3317260,1804.9364706
1.7853756,-18.5935870,1665.9508864
3.7502836,-65.3479858,20583.4829621
-0.2320368,-1.6119751,16.2367870
0.3542079,1.0627227,5.5867273
2.5655362,-28.8937997,4021.3307888
-3.7686547,-63.2986942,19311.7185444
-5.0787460,-114.3617481,63046.4139199
-2.3667326,-22.6408075,2471.6480571
-3.4931132,-55.0803246,14623.4949887
3.0290447,-42.1664108,8569.9408815
-1.3394375,-6.6709146,214.7594411
2.9698205,-41.2014902,8183.9103400
-0.2815202,1.3222292,9.4868809
1.0968825,-7.3811371,262.9706026
-3.2934230,-46.1934674,10285.6304249
-3.7968619,-62.1660201,18629.1336632
0.5199585,0.5185858,0.3512298
5.6882338,-146.6261846,103632.0447955
-4.9269472,-104.5997677,52741.1945464
2.8402705,-31.0257781,4640.7289686
-2.4891278,-27.3337354,3602.3547867
-4.4196883,-89.0697290,38246.3123124
-0.3393436,-4.5585179,100.7856211
3.0431635,-39.4403211,7499.4712935
2.8986678,-36.6459523,6474.3173980
-2.8666009,-36.0124598,6250.3384473
-2.5672383,-30.5885061,4508.5266945
-3.8309386,-64.8342446,20261.6981541
0.6082159,-1.8909259,14.5226924
-1.5545257,-9.2729400,410.9792934
0.6681396,1.4334545,7.5244701
1.9794783,-21.1705761,2159.0453275
1.3870358,-10.0404498,486.5862134
0.7401268,-4.6413626,108.8926023
2.0752826,-19.2128956,1779.3673943
1.5966190,-8.1939953,324.2549058
-5.7272490,-145.4378422,101959.0833936
-1.7629248,-12.8079507,788.7518879
-5.8767214,-150.6546399,109408.4646591
0.0271471,2.0997941,18.5369426
0.1321093,-2.0969813,18.6991779
1.6014965,-9.6798232,449.6514658
4.4840497,-89.4587158,38579.9799844
-0.2284981,-0.2901792,-0.3575965
-1.0995469,-5.1372233,126.7520758
-0.0008294,2.1725504,25.8713350
-0.8472759,-1.9071747,16.2988808
0.2536297,-4.2346819,86.4685141
3.6213962,-57.4617574,15915.7640086
-0.8890673,-8.2795595,328.9498696
-3.0939791,-44.0815133,9370.4864549
3.8243921,-64.7867569,20233.4886715
-0.3226137,-0.4242989,3.0291044
-4.1829523,-78.9914091,30079.3020965
-1.8977024,-16.2382143,1272.9097501
-8.3172052,-307.7976992,456675.4135019
-4.6691108,-96.7829174,45152.4420825
1.1258093,-7.6312828,279.6018278
2.6441182,-31.5423567,4794.4278487
1.5450478,-10.3927907,520.2678956
0.7471794,2.0122972,17.0266526
1.1846669,-6.6948303,217.5242898
0.0699573,-1.7131467,19.1164205
