id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,0,3108,0,3,0,48.52,0,-0.00023828171640609514,0,0,0,0,0,0,1.182040042541927e-05,0,0,0,0,0,0,0.6403437953648347,0,0,0,0,0,0
6,1,3,0,1,0,2764,0,7,0,52.64,0,0.0009245380459450291,0,0,0,0,0,0,6.377687693517849e-05,0,0,0,0,0,0,0.5457779913589373,0,0,0,0,0,0
9,1,2,1,1,1,3550,3550,2,0,10.0,0,1.0,1.0,1.0,0.030562069163262137,1.0,0.03345433309465182,1.0,1.0,1.0,1.0,0.06508667957716759,1.0,0.05943410736719299,1.0,1.0,1.0,1.0,0.6525098726506262,1.0,0.6542370046156174,1.0
9,1,3,0,1,1,3585,3550,4,0,54.279999999999994,0,0.2694690689640092,0.3453822448776402,0.2706305042700165,0.04303200477693403,0.26974620124160004,0.2610762523740876,0.2694137261335556,0.5103811279966222,0.5459708820958846,0.5109193419165267,0.06641743976791145,0.5105095368961079,0.4657382679243279,0.5103554861134209,0.7113248316384135,0.7709212479379499,0.7123592734741624,0.5675300850291849,0.7115720606250477,0.7059567379600039,0.7112754304212519
5,2,2,1,0,1,-5795,-5795,2,0,10.0,0,0,1.0,1.0,0.015947409849679163,1.0,0.994568720915575,-0.08935051022509669,0,1.0,1.0,0.055926302916392306,1.0,0.9829115517207214,0.03944615137689588,0,1.0,1.0,0.6464308150959303,1.0,0.9990257614384248,0.7853038831263
5,2,3,0,0,1,-5842,-5795,3,0,54.800000000000004,0,0,0.30402927659235535,0.2699120767166112,0.01782749811458111,0.26988652943486113,0.269214782797443,-0.004445037790494018,0,0.5264738305645837,0.5105863996870516,0.047089856772477574,0.5105745614536804,0.5024776441867181,0.1359322500620914,0,0.740349593598744,0.7117199179320888,0.5349864224381344,0.7116971515536131,0.712109680039824,0.5280004998609965
2,1,2,0,1,0,8161,0,2,0,49.919999999999995,0,-0.00012267352726151964,0,0,0,0,0,0,3.380270773867024e-05,0,0,0,0,0,0,0.6401090799508438,0,0,0,0,0,0
2,1,3,0,1,0,7830,0,3,0,54.64,0,-0.0012414941330774597,0,0,0,0,0,0,0.00043675091543371626,0,0,0,0,0,0,0.539242183315805,0,0,0,0,0,0
1,2,2,0,0,0,-4814,0,2,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-5251,0,6,0,56.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-1006,0,2,0,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-1425,0,3,0,51.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-1925,0,3,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-2323,0,4,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,1,0,2842,0,5,0,46.760000000000005,1,4.224125884646813e-05,0,0,0,0,0,0,8.500786943363382e-06,0,0,0,0,0,0,0.6415162881399956,0,0,0,0,0,0
0,4,3,0,1,0,2231,0,5,0,52.72,1,-0.0020724542214678853,0,0,0,0,0,0,0.00015066982788857283,0,0,0,0,0,0,0.5448998665208016,0,0,0,0,0,0
