id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-7480,0,8,0,48.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-8024,0,39,0,52.35999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,1867,0,13,0,48.04,0,0.00716199834105937,0,0,0,0,0,0,0.006921676112750355,0,0,0,0,0,0,0.5136074908650397,0,0,0,0,0,0
8,3,3,0,1,0,935,0,101,0,52.64,0,0.005530359292529941,0,0,0,0,0,0,0.0044399664529233655,0,0,0,0,0,0,0.4373913124113676,0,0,0,0,0,0
2,3,2,0,1,0,4735,0,8,0,46.44,0,-0.00035415099012519523,0,0,0,0,0,0,0.0006659631194362053,0,0,0,0,0,0,0.5108238839946059,0,0,0,0,0,0
2,3,3,0,1,0,4114,0,76,0,55.84,0,0.0007657139664361984,0,0,0,0,0,0,0.0008680077181088552,0,0,0,0,0,0,0.4274048331937628,0,0,0,0,0,0
6,2,2,0,0,0,-1247,0,5,0,47.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1872,0,19,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,1,1,2657,2821,2,0,40.04,0,0.9951963634345522,0.003250555734907531,0.9951962414006613,0.061446444018560385,0.9951962414006613,0.9919999435113064,0.7912415706629459,0.9863651735937043,0.0021302801180363693,0.986362184939226,0.04397110821382411,0.986362184939226,0.9791888277898749,0.7412504468913405,0.9976929598280903,0.5117066633299286,0.9976936702144457,0.540450636192589,0.9976936702144457,0.996160475111504,0.8981701333545434
3,2,3,0,1,1,1953,2821,14,0,60.08,0,0.642241034725165,0.03018555885154506,0.645726122333777,0.02089598953800365,0.6393215868120278,0.6400805728516707,0.4414312940868325,0.7575969617316088,0.03235904513459401,0.7557718725069137,0.021688790200841544,0.7471281966089742,0.7505651766794692,0.5354221577432497,0.8071566207958368,0.45411203248199095,0.8092970424572937,0.4344637006409505,0.8054074770087206,0.8058553409122847,0.6860762868218399
1,4,2,0,1,0,512,0,6,0,48.04,1,0.0008513499197834034,0,0,0,0,0,0,0.0006058176384961533,0,0,0,0,0,0,0.5105147665865677,0,0,0,0,0,0
1,4,3,0,0,0,-1055,0,101,0,57.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-1406,0,21,0,47.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-2290,0,83,0,55.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
