id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,0,-1023,0,13,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1410,0,13,0,55.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,360,0,12,0,49.2,0,0.0011670585472152656,0,0,0,0,0,0,0.001790777565406741,0,0,0,0,0,0,0.6406939346757685,0,0,0,0,0,0
9,2,3,0,0,0,-300,0,15,0,53.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-1742,0,7,0,45.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-2299,0,11,0,54.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-1657,0,8,0,46.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-2375,0,77,0,55.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,2251,2251,2,0,10.0,0,1.0,-0.0007281066426649795,0.9918902068871821,-0.020061469756405097,0.9891461388352886,1.0,0.30207341219948847,1.0,0.007331595815782977,0.9736151228852213,0.0032614112282065596,0.9664769606358092,1.0,0.29585504236390064,1.0,0.6403643070106529,0.9985371333050225,0.6818119377145376,0.9980527783838139,1.0,0.7902558756768555
6,2,3,0,1,1,2170,2251,13,0,54.96,0,0.26936976457505124,0.01973237649589671,0.3102586636156879,-0.02025109493089409,0.26711280889489214,0.4432394100789113,0.07284221703423358,0.5103351177646707,0.06685865701913685,0.5218569467933222,0.002533128754553743,0.4942825577132015,0.5934920600694641,0.193609143065698,0.711236181452906,0.5351072207031311,0.7454299811016061,0.6278732201085869,0.7110775962394051,0.8297732054449444,0.5666664150820353
3,2,2,0,0,1,-5233,0,42,0,34.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-5739,0,17,0,53.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-1303,0,12,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-1905,0,27,0,55.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,2,0,0,0,-924,0,14,0,46.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,3,0,0,0,-1973,0,64,0,55.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
